Interval=	0.001 s
13.94	0.11875
13.941	0.275
13.942	0.2890625
13.943	0.134375
13.944	-0.15625
13.945	-0.4703125
13.946	-0.6765625
13.947	-0.6578125
13.948	-0.3640625
13.949	0.0625
13.95	0.334375
13.951	0.3
13.952	0.0546875
13.953	-0.23125
13.954	-0.4515625
13.955	-0.528125
13.956	-0.346875
13.957	0.1125
13.958	0.6265625
13.959	0.940625
13.96	0.99375
13.961	0.8046875
13.962	0.3859375
13.963	-0.1109375
13.964	-0.446875
13.965	-0.5265625
13.966	-0.4765625
13.967	-0.4359375
13.968	-0.3734375
13.969	-0.1875
13.97	0.0421875
13.971	0.075
13.972	-0.175
13.973	-0.475
13.974	-0.53125
13.975	-0.2546875
13.976	0.1921875
13.977	0.5640625
13.978	0.73125
13.979	0.6703125
13.98	0.384375
13.981	-0.065625
13.982	-0.5171875
13.983	-0.7515625
13.984	-0.634375
13.985	-0.246875
13.986	0.240625
13.987	0.7359375
13.988	1.126563
13.989	1.151563
13.99	0.70625
13.991	0.096875
13.992	-0.2390625
13.993	-0.1140625
13.994	0.328125
13.995	0.834375
13.996	1.226563
13.997	1.396875
13.998	1.229688
13.999	0.759375
14	0.2578125
14.001	-0.0109375
14.002	-0.015625
14.003	0.14375
14.004	0.4
14.005	0.6734375
14.006	0.8015625
14.007	0.6421875
14.008	0.2671875
14.009	-0.0828125
14.01	-0.2625
14.011	-0.2515625
14.012	-0.0328125
14.013	0.3234375
14.014	0.6484375
14.015	0.8140625
14.016	0.75
14.017	0.434375
14.018	-0.0140625
14.019	-0.3421875
14.02	-0.33125
14.021	0.028125
14.022	0.5125
14.023	0.871875
14.024	1.007813
14.025	0.8859375
14.026	0.4890625
14.027	-0.0390625
14.028	-0.4109375
14.029	-0.39375
14.03	0.0359375
14.031	0.675
14.032	1.214063
14.033	1.415625
14.034	1.203125
14.035	0.7234375
14.036	0.2734375
14.037	0.0703125
14.038	0.13125
14.039	0.3796875
14.04	0.7375
14.041	1.076563
14.042	1.159375
14.043	0.81875
14.044	0.190625
14.045	-0.3375
14.046	-0.4265625
14.047	-0.0375
14.048	0.55625
14.049	1
14.05	1.15625
14.051	1.11875
14.052	0.975
14.053	0.6640625
14.054	0.159375
14.055	-0.30625
14.056	-0.3765625
14.057	0.053125
14.058	0.65625
14.059	0.984375
14.06	0.9046875
14.061	0.6
14.062	0.25625
14.063	-0.0515625
14.064	-0.265625
14.065	-0.30625
14.066	-0.0984375
14.067	0.31875
14.068	0.7921875
14.069	1.15625
14.07	1.25
14.071	0.971875
14.072	0.45625
14.073	0.0171875
14.074	-0.1296875
14.075	0.040625
14.076	0.415625
14.077	0.8234375
14.078	1.107813
14.079	1.140625
14.08	0.859375
14.081	0.375
14.082	-0.046875
14.083	-0.1859375
14.084	-0.0046875
14.085	0.3359375
14.086	0.625
14.087	0.775
14.088	0.7640625
14.089	0.5484375
14.09	0.2125
14.091	-0.0171875
14.092	-0.0078125
14.093	0.2234375
14.094	0.578125
14.095	0.8984375
14.096	1.045313
14.097	0.9875
14.098	0.7453125
14.099	0.3609375
14.1	-0.0234375
14.101	-0.190625
14.102	-0.0109375
14.103	0.434375
14.104	0.865625
14.105	1.00625
14.106	0.7578125
14.107	0.2625
14.108	-0.21875
14.109	-0.45
14.11	-0.35625
14.111	-0.0625
14.112	0.2359375
14.113	0.440625
14.114	0.5984375
14.115	0.7515625
14.116	0.7921875
14.117	0.6234375
14.118	0.346875
14.119	0.1859375
14.12	0.2625
14.121	0.5421875
14.122	0.909375
14.123	1.2125
14.124	1.298438
14.125	1.101563
14.126	0.6609375
14.127	0.0921875
14.128	-0.38125
14.129	-0.478125
14.13	-0.121875
14.131	0.4296875
14.132	0.8453125
14.133	0.9828125
14.134	0.884375
14.135	0.6546875
14.136	0.36875
14.137	0.125
14.138	0.075
14.139	0.2890625
14.14	0.6671875
14.141	1.05625
14.142	1.301563
14.143	1.229688
14.144	0.8125
14.145	0.3109375
14.146	0.028125
14.147	0.040625
14.148	0.228125
14.149	0.4234375
14.15	0.590625
14.151	0.79375
14.152	0.940625
14.153	0.8265625
14.154	0.4859375
14.155	0.215625
14.156	0.228125
14.157	0.475
14.158	0.7875
14.159	1.032813
14.16	1.135938
14.161	1.015625
14.162	0.6140625
14.163	0.0171875
14.164	-0.5671875
14.165	-0.940625
14.166	-0.94375
14.167	-0.5578125
14.168	0.0125
14.169	0.50625
14.17	0.7359375
14.171	0.5671875
14.172	0.0140625
14.173	-0.66875
14.174	-1.115625
14.175	-1.082813
14.176	-0.5890625
14.177	0.0640625
14.178	0.46875
14.179	0.34375
14.18	-0.321875
14.181	-1.179688
14.182	-1.723438
14.183	-1.696875
14.184	-1.242188
14.185	-0.69375
14.186	-0.2796875
14.187	0.015625
14.188	0.2578125
14.189	0.34375
14.19	0.178125
14.191	-0.096875
14.192	-0.246875
14.193	-0.13125
14.194	0.234375
14.195	0.70625
14.196	1.0875
14.197	1.204688
14.198	0.99375
14.199	0.5796875
14.2	0.2578125
14.201	0.296875
14.202	0.759375
14.203	1.45
14.204	2.053125
14.205	2.38125
14.206	2.420313
14.207	2.179688
14.208	1.720313
14.209	1.259375
14.21	1.060938
14.211	1.246875
14.212	1.75
14.213	2.370313
14.214	2.867188
14.215	3.029688
14.216	2.734375
14.217	2.04375
14.218	1.245313
14.219	0.671875
14.22	0.496875
14.221	0.6609375
14.222	0.9609375
14.223	1.19375
14.224	1.209375
14.225	0.9328125
14.226	0.4296875
14.227	-0.0390625
14.228	-0.2140625
14.229	-0.0921875
14.23	0.115625
14.231	0.225
14.232	0.175
14.233	0.0015625
14.234	-0.2453125
14.235	-0.55
14.236	-0.890625
14.237	-1.15
14.238	-1.184375
14.239	-0.9671875
14.24	-0.61875
14.241	-0.30625
14.242	-0.11875
14.243	-0.0734375
14.244	-0.178125
14.245	-0.4328125
14.246	-0.79375
14.247	-1.11875
14.248	-1.184375
14.249	-0.8734375
14.25	-0.3390625
14.251	0.09375
14.252	0.140625
14.253	-0.3109375
14.254	-1.13125
14.255	-1.964063
14.256	-2.403125
14.257	-2.267187
14.258	-1.76875
14.259	-1.257813
14.26	-0.9515625
14.261	-0.9875
14.262	-1.440625
14.263	-2.142187
14.264	-2.715625
14.265	-2.915625
14.266	-2.826563
14.267	-2.682813
14.268	-2.615625
14.269	-2.64375
14.27	-2.789063
14.271	-3.096875
14.272	-3.535938
14.273	-3.971875
14.274	-4.20625
14.275	-4.065625
14.276	-3.6
14.277	-3.11875
14.278	-2.904688
14.279	-3.015625
14.28	-3.3625
14.281	-3.807813
14.282	-4.215625
14.283	-4.504688
14.284	-4.607813
14.285	-4.471875
14.286	-4.154688
14.287	-3.782813
14.288	-3.509375
14.289	-3.521875
14.29	-3.88125
14.291	-4.385937
14.292	-4.764063
14.293	-4.939063
14.294	-5.010938
14.295	-5.042188
14.296	-4.964063
14.297	-4.784375
14.298	-4.715625
14.299	-4.94375
14.3	-5.335938
14.301	-5.582813
14.302	-5.517188
14.303	-5.204688
14.304	-4.814063
14.305	-4.465625
14.306	-4.201563
14.307	-4.14375
14.308	-4.446875
14.309	-5.067188
14.31	-5.75625
14.311	-6.204688
14.312	-6.19375
14.313	-5.803125
14.314	-5.415625
14.315	-5.384375
14.316	-5.689063
14.317	-6.021875
14.318	-6.16875
14.319	-6.140625
14.32	-5.945313
14.321	-5.551563
14.322	-5.0875
14.323	-4.795313
14.324	-4.795313
14.325	-5.10625
14.326	-5.689063
14.327	-6.340625
14.328	-6.759375
14.329	-6.778125
14.33	-6.4625
14.331	-6.03125
14.332	-5.692188
14.333	-5.54375
14.334	-5.657813
14.335	-6.071875
14.336	-6.604688
14.337	-6.9
14.338	-6.784375
14.339	-6.44375
14.34	-6.184375
14.341	-6.075
14.342	-5.984375
14.343	-5.945313
14.344	-6.189063
14.345	-6.729688
14.346	-7.2625
14.347	-7.479688
14.348	-7.35
14.349	-7.065625
14.35	-6.814063
14.351	-6.620313
14.352	-6.49375
14.353	-6.573438
14.354	-6.928125
14.355	-7.34375
14.356	-7.515625
14.357	-7.354688
14.358	-7.0125
14.359	-6.651563
14.36	-6.320313
14.361	-6.10625
14.362	-6.203125
14.363	-6.645313
14.364	-7.1375
14.365	-7.359375
14.366	-7.278125
14.367	-7.039063
14.368	-6.775
14.369	-6.58125
14.37	-6.545313
14.371	-6.692188
14.372	-6.957813
14.373	-7.232813
14.374	-7.382813
14.375	-7.315625
14.376	-7.092188
14.377	-6.8875
14.378	-6.765625
14.379	-6.66875
14.38	-6.65
14.381	-6.879688
14.382	-7.351563
14.383	-7.835938
14.384	-8.071875
14.385	-7.895313
14.386	-7.310938
14.387	-6.559375
14.388	-6.064063
14.389	-6.157813
14.39	-6.785938
14.391	-7.520313
14.392	-7.923438
14.393	-7.817188
14.394	-7.334375
14.395	-6.815625
14.396	-6.515625
14.397	-6.484375
14.398	-6.735938
14.399	-7.26875
14.4	-7.882813
14.401	-8.278125
14.402	-8.364063
14.403	-8.323438
14.404	-8.323438
14.405	-8.275
14.406	-8.05625
14.407	-7.86875
14.408	-8.020313
14.409	-8.428125
14.41	-8.690625
14.411	-8.585938
14.412	-8.248437
14.413	-7.942188
14.414	-7.81875
14.415	-7.86875
14.416	-8.035938
14.417	-8.29375
14.418	-8.596875
14.419	-8.789063
14.42	-8.646875
14.421	-8.125
14.422	-7.4875
14.423	-7.120313
14.424	-7.173438
14.425	-7.470313
14.426	-7.764063
14.427	-7.978125
14.428	-8.160938
14.429	-8.290625
14.43	-8.264062
14.431	-8.085938
14.432	-7.853125
14.433	-7.596875
14.434	-7.398438
14.435	-7.439063
14.436	-7.7625
14.437	-8.14375
14.438	-8.278125
14.439	-8.059375
14.44	-7.632813
14.441	-7.203125
14.442	-6.840625
14.443	-6.604688
14.444	-6.660938
14.445	-7.039063
14.446	-7.451563
14.447	-7.58125
14.448	-7.396875
14.449	-7.11875
14.45	-6.970313
14.451	-7.057813
14.452	-7.357813
14.453	-7.71875
14.454	-7.9625
14.455	-8.051563
14.456	-8.0875
14.457	-8.08125
14.458	-7.935938
14.459	-7.646875
14.46	-7.315625
14.461	-7.067188
14.462	-7.040625
14.463	-7.2875
14.464	-7.657813
14.465	-7.89375
14.466	-7.84375
14.467	-7.575
14.468	-7.198438
14.469	-6.742188
14.47	-6.328125
14.471	-6.301563
14.472	-6.826563
14.473	-7.548438
14.474	-7.9375
14.475	-7.845313
14.476	-7.525
14.477	-7.242188
14.478	-7.04375
14.479	-6.942188
14.48	-7.060938
14.481	-7.471875
14.482	-7.95625
14.483	-8.1625
14.484	-7.996875
14.485	-7.679688
14.486	-7.454688
14.487	-7.373438
14.488	-7.354688
14.489	-7.398438
14.49	-7.584375
14.491	-7.842188
14.492	-7.971875
14.493	-7.867188
14.494	-7.551563
14.495	-7.1125
14.496	-6.676563
14.497	-6.359375
14.498	-6.275
14.499	-6.50625
14.5	-6.954688
14.501	-7.382813
14.502	-7.596875
14.503	-7.51875
14.504	-7.14375
14.505	-6.610938
14.506	-6.242188
14.507	-6.301563
14.508	-6.648438
14.509	-6.88125
14.51	-6.7875
14.511	-6.46875
14.512	-6.05
14.513	-5.55625
14.514	-5.014063
14.515	-4.528125
14.516	-4.28125
14.517	-4.385937
14.518	-4.659375
14.519	-4.760937
14.52	-4.510937
14.521	-3.971875
14.522	-3.360938
14.523	-2.9125
14.524	-2.695313
14.525	-2.614063
14.526	-2.614063
14.527	-2.673438
14.528	-2.685938
14.529	-2.554688
14.53	-2.264063
14.531	-1.864063
14.532	-1.476563
14.533	-1.257813
14.534	-1.295313
14.535	-1.54375
14.536	-1.8375
14.537	-2.003125
14.538	-1.95
14.539	-1.675
14.54	-1.24375
14.541	-0.7296875
14.542	-0.1953125
14.543	0.2265625
14.544	0.35
14.545	0.1390625
14.546	-0.1859375
14.547	-0.34375
14.548	-0.196875
14.549	0.19375
14.55	0.678125
14.551	1.096875
14.552	1.2625
14.553	1.045313
14.554	0.584375
14.555	0.2734375
14.556	0.45
14.557	1.065625
14.558	1.734375
14.559	2.09375
14.56	2.101563
14.561	1.946875
14.562	1.753125
14.563	1.49375
14.564	1.145313
14.565	0.80625
14.566	0.69375
14.567	0.9515625
14.568	1.459375
14.569	1.923438
14.57	2.13125
14.571	2.028125
14.572	1.696875
14.573	1.329688
14.574	1.15
14.575	1.273438
14.576	1.645313
14.577	2.1125
14.578	2.571875
14.579	2.923438
14.58	2.964063
14.581	2.589063
14.582	2.040625
14.583	1.70625
14.584	1.739063
14.585	2.01875
14.586	2.371875
14.587	2.721875
14.588	3.032813
14.589	3.190625
14.59	3.06875
14.591	2.740625
14.592	2.467188
14.593	2.465625
14.594	2.732813
14.595	3.071875
14.596	3.296875
14.597	3.379688
14.598	3.360938
14.599	3.259375
14.6	3.09375
14.601	2.93125
14.602	2.895313
14.603	3.140625
14.604	3.66875
14.605	4.254688
14.606	4.635937
14.607	4.628125
14.608	4.185938
14.609	3.510938
14.61	2.964063
14.611	2.75
14.612	2.820313
14.613	3.1
14.614	3.589063
14.615	4.157813
14.616	4.465625
14.617	4.2375
14.618	3.601563
14.619	3.004688
14.62	2.771875
14.621	2.8625
14.622	3.0375
14.623	3.10625
14.624	3.003125
14.625	2.71875
14.626	2.214063
14.627	1.528125
14.628	0.8828125
14.629	0.5375
14.63	0.540625
14.631	0.7171875
14.632	0.8765625
14.633	0.9765625
14.634	1.010938
14.635	0.8578125
14.636	0.409375
14.637	-0.171875
14.638	-0.5453125
14.639	-0.528125
14.64	-0.2453125
14.641	0.0296875
14.642	0.1390625
14.643	0.0671875
14.644	-0.2046875
14.645	-0.6796875
14.646	-1.190625
14.647	-1.464063
14.648	-1.34375
14.649	-0.925
14.65	-0.4421875
14.651	-0.08125
14.652	0.0375
14.653	-0.1796875
14.654	-0.6921875
14.655	-1.235938
14.656	-1.498438
14.657	-1.395313
14.658	-1.085938
14.659	-0.75
14.66	-0.4578125
14.661	-0.284375
14.662	-0.3953125
14.663	-0.853125
14.664	-1.41875
14.665	-1.748438
14.666	-1.728125
14.667	-1.49375
14.668	-1.215625
14.669	-0.9828125
14.67	-0.8359375
14.671	-0.8421875
14.672	-1.045313
14.673	-1.340625
14.674	-1.482813
14.675	-1.307813
14.676	-0.8609375
14.677	-0.35625
14.678	-0.0265625
14.679	0.05
14.68	-0.0515625
14.681	-0.2453125
14.682	-0.4984375
14.683	-0.728125
14.684	-0.75625
14.685	-0.4765625
14.686	-0.015625
14.687	0.4171875
14.688	0.690625
14.689	0.696875
14.69	0.396875
14.691	-0.0484375
14.692	-0.375
14.693	-0.45625
14.694	-0.340625
14.695	-0.1328125
14.696	0.10625
14.697	0.334375
14.698	0.4171875
14.699	0.190625
14.7	-0.2921875
14.701	-0.721875
14.702	-0.8421875
14.703	-0.653125
14.704	-0.340625
14.705	-0.1109375
14.706	-0.0375
14.707	-0.075
14.708	-0.184375
14.709	-0.371875
14.71	-0.5828125
14.711	-0.646875
14.712	-0.3859375
14.713	0.13125
14.714	0.5921875
14.715	0.7875
14.716	0.765625
14.717	0.5984375
14.718	0.290625
14.719	-0.075
14.72	-0.303125
14.721	-0.2390625
14.722	0.075
14.723	0.4078125
14.724	0.5203125
14.725	0.3015625
14.726	-0.1859375
14.727	-0.725
14.728	-1.035938
14.729	-0.9671875
14.73	-0.5875
14.731	-0.084375
14.732	0.328125
14.733	0.51875
14.734	0.5046875
14.735	0.371875
14.736	0.1453125
14.737	-0.1375
14.738	-0.33125
14.739	-0.325
14.74	-0.16875
14.741	0.01875
14.742	0.1515625
14.743	0.140625
14.744	-0.1046875
14.745	-0.528125
14.746	-0.890625
14.747	-1.009375
14.748	-0.884375
14.749	-0.6109375
14.75	-0.30625
14.751	-0.1109375
14.752	-0.1328125
14.753	-0.4015625
14.754	-0.8609375
14.755	-1.351563
14.756	-1.65625
14.757	-1.634375
14.758	-1.320313
14.759	-0.915625
14.76	-0.64375
14.761	-0.6109375
14.762	-0.8390625
14.763	-1.285938
14.764	-1.790625
14.765	-2.134375
14.766	-2.1875
14.767	-1.973438
14.768	-1.65
14.769	-1.304688
14.77	-0.8953125
14.771	-0.553125
14.772	-0.60625
14.773	-1.089063
14.774	-1.570313
14.775	-1.604688
14.776	-1.14375
14.777	-0.459375
14.778	0.1046875
14.779	0.3578125
14.78	0.284375
14.781	-0.05625
14.782	-0.515625
14.783	-0.8765625
14.784	-0.996875
14.785	-0.85625
14.786	-0.5125
14.787	-0.1265625
14.788	0.0359375
14.789	-0.2
14.79	-0.73125
14.791	-1.240625
14.792	-1.489063
14.793	-1.439063
14.794	-1.1375
14.795	-0.66875
14.796	-0.15
14.797	0.334375
14.798	0.6296875
14.799	0.4828125
14.8	-0.1078125
14.801	-0.7578125
14.802	-1.06875
14.803	-0.921875
14.804	-0.484375
14.805	-0.0078125
14.806	0.346875
14.807	0.46875
14.808	0.221875
14.809	-0.3640625
14.81	-0.9375
14.811	-1.11875
14.812	-0.8671875
14.813	-0.44375
14.814	-0.1328125
14.815	-0.0515625
14.816	-0.15625
14.817	-0.4046875
14.818	-0.825
14.819	-1.426563
14.82	-1.998438
14.821	-2.164063
14.822	-1.760938
14.823	-1.0875
14.824	-0.5921875
14.825	-0.4578125
14.826	-0.628125
14.827	-0.98125
14.828	-1.357813
14.829	-1.575
14.83	-1.5
14.831	-1.146875
14.832	-0.69375
14.833	-0.3203125
14.834	-0.1171875
14.835	-0.1890625
14.836	-0.5796875
14.837	-1.085938
14.838	-1.3625
14.839	-1.24375
14.84	-0.840625
14.841	-0.3953125
14.842	-0.0703125
14.843	0.0546875
14.844	-0.1203125
14.845	-0.6046875
14.846	-1.139063
14.847	-1.367188
14.848	-1.171875
14.849	-0.7234375
14.85	-0.2765625
14.851	-0.003125
14.852	0.034375
14.853	-0.1609375
14.854	-0.54375
14.855	-0.975
14.856	-1.225
14.857	-1.090625
14.858	-0.575
14.859	0.0484375
14.86	0.446875
14.861	0.51875
14.862	0.3296875
14.863	-0.059375
14.864	-0.5453125
14.865	-0.9234375
14.866	-1
14.867	-0.7453125
14.868	-0.3359375
14.869	0.040625
14.87	0.303125
14.871	0.3578125
14.872	0.1140625
14.873	-0.284375
14.874	-0.5234375
14.875	-0.4640625
14.876	-0.234375
14.877	-0.0046875
14.878	0.1828125
14.879	0.3375
14.88	0.3515625
14.881	0.0828125
14.882	-0.39375
14.883	-0.7984375
14.884	-0.93125
14.885	-0.796875
14.886	-0.5359375
14.887	-0.2859375
14.888	-0.0984375
14.889	0.0234375
14.89	0.0328125
14.891	-0.1421875
14.892	-0.45
14.893	-0.6828125
14.894	-0.60625
14.895	-0.1953125
14.896	0.31875
14.897	0.609375
14.898	0.4765625
14.899	-0.0515625
14.9	-0.7734375
14.901	-1.425
14.902	-1.740625
14.903	-1.565625
14.904	-1.015625
14.905	-0.4140625
14.906	0.0125
14.907	0.2046875
14.908	0.084375
14.909	-0.365625
14.91	-0.9125
14.911	-1.221875
14.912	-1.140625
14.913	-0.83125
14.914	-0.5640625
14.915	-0.3984375
14.916	-0.2859375
14.917	-0.3703125
14.918	-0.7609375
14.919	-1.146875
14.92	-1.098438
14.921	-0.634375
14.922	-0.14375
14.923	0.084375
14.924	0.04375
14.925	-0.121875
14.926	-0.3421875
14.927	-0.690625
14.928	-1.16875
14.929	-1.578125
14.93	-1.645313
14.931	-1.265625
14.932	-0.6234375
14.933	-0.0125
14.934	0.3875
14.935	0.4984375
14.936	0.3171875
14.937	-0.0390625
14.938	-0.36875
14.939	-0.446875
14.94	-0.159375
14.941	0.334375
14.942	0.734375
14.943	0.8578125
14.944	0.653125
14.945	0.1609375
14.946	-0.4109375
14.947	-0.7953125
14.948	-0.865625
14.949	-0.6890625
14.95	-0.434375
14.951	-0.196875
14.952	0.046875
14.953	0.221875
14.954	0.1390625
14.955	-0.2203125
14.956	-0.5421875
14.957	-0.4484375
14.958	0.0625
14.959	0.575
14.96	0.73125
14.961	0.5296875
14.962	0.134375
14.963	-0.3609375
14.964	-0.8671875
14.965	-1.235938
14.966	-1.329688
14.967	-1.114063
14.968	-0.6734375
14.969	-0.1875
14.97	0.1515625
14.971	0.209375
14.972	-0.0640625
14.973	-0.5625
14.974	-1.023438
14.975	-1.196875
14.976	-0.98125
14.977	-0.5
14.978	-0.0125
14.979	0.3046875
14.98	0.3765625
14.981	0.153125
14.982	-0.2546875
14.983	-0.515625
14.984	-0.3671875
14.985	0.065625
14.986	0.403125
14.987	0.4703125
14.988	0.425
14.989	0.3875
14.99	0.2171875
14.991	-0.1953125
14.992	-0.6984375
14.993	-1.05
14.994	-1.082813
14.995	-0.75625
14.996	-0.246875
14.997	0.16875
14.998	0.3734375
14.999	0.4078125
15	0.3015625
15.001	0.0578125
15.002	-0.225
15.003	-0.3421875
15.004	-0.1578125
15.005	0.2515625
15.006	0.6546875
15.007	0.83125
15.008	0.678125
15.009	0.2546875
15.01	-0.240625
15.011	-0.5765625
15.012	-0.6078125
15.013	-0.34375
15.014	0.046875
15.015	0.3140625
15.016	0.2515625
15.017	-0.175
15.018	-0.7484375
15.019	-1.170313
15.02	-1.25
15.021	-0.9609375
15.022	-0.4015625
15.023	0.1921875
15.024	0.5921875
15.025	0.6921875
15.026	0.434375
15.027	-0.1546875
15.028	-0.78125
15.029	-1.03125
15.03	-0.7921875
15.031	-0.3390625
15.032	0.00625
15.033	0.1421875
15.034	0.1234375
15.035	-0.009375
15.036	-0.2625
15.037	-0.6140625
15.038	-0.95625
15.039	-1.09375
15.04	-0.84375
15.041	-0.246875
15.042	0.415625
15.043	0.828125
15.044	0.8328125
15.045	0.4671875
15.046	-0.0578125
15.047	-0.490625
15.048	-0.7125
15.049	-0.709375
15.05	-0.4953125
15.051	-0.1171875
15.052	0.2796875
15.053	0.4921875
15.054	0.35625
15.055	-0.109375
15.056	-0.6578125
15.057	-0.9625
15.058	-0.8359375
15.059	-0.3484375
15.06	0.203125
15.061	0.5109375
15.062	0.4484375
15.063	0.0578125
15.064	-0.4921875
15.065	-0.9359375
15.066	-1.057813
15.067	-0.8390625
15.068	-0.4546875
15.069	-0.1140625
15.07	0.1078125
15.071	0.196875
15.072	0.06875
15.073	-0.3015625
15.074	-0.7140625
15.075	-0.8875
15.076	-0.715625
15.077	-0.328125
15.078	0.0640625
15.079	0.3703125
15.08	0.5421875
15.081	0.4296875
15.082	-0.025
15.083	-0.5578125
15.084	-0.790625
15.085	-0.5953125
15.086	-0.1546875
15.087	0.29375
15.088	0.659375
15.089	0.871875
15.09	0.7546875
15.091	0.259375
15.092	-0.3125
15.093	-0.5796875
15.094	-0.4765625
15.095	-0.2109375
15.096	0.0859375
15.097	0.45
15.098	0.7796875
15.099	0.7640625
15.1	0.284375
15.101	-0.2953125
15.102	-0.525
15.103	-0.33125
15.104	0.025
15.105	0.2953125
15.106	0.421875
15.107	0.4734375
15.108	0.4421875
15.109	0.25625
15.11	-0.009375
15.111	-0.1703125
15.112	-0.1265625
15.113	0.078125
15.114	0.34375
15.115	0.59375
15.116	0.7546875
15.117	0.6890625
15.118	0.3109375
15.119	-0.2171875
15.12	-0.56875
15.121	-0.5359375
15.122	-0.125
15.123	0.5140625
15.124	1.170313
15.125	1.60625
15.126	1.589063
15.127	1.054688
15.128	0.296875
15.129	-0.25625
15.13	-0.4109375
15.131	-0.2421875
15.132	0.13125
15.133	0.64375
15.134	1.184375
15.135	1.420313
15.136	1.023438
15.137	0.1875
15.138	-0.4578125
15.139	-0.540625
15.14	-0.253125
15.141	0.0078125
15.142	0.1171875
15.143	0.2421875
15.144	0.4796875
15.145	0.6484375
15.146	0.5296875
15.147	0.153125
15.148	-0.2
15.149	-0.2484375
15.15	0.0703125
15.151	0.5953125
15.152	1.059375
15.153	1.192188
15.154	0.890625
15.155	0.365625
15.156	-0.034375
15.157	-0.1546875
15.158	-0.0546875
15.159	0.175
15.16	0.4859375
15.161	0.7953125
15.162	0.9109375
15.163	0.634375
15.164	0.071875
15.165	-0.35625
15.166	-0.3796875
15.167	-0.1671875
15.168	-0.0796875
15.169	-0.15625
15.17	-0.078125
15.171	0.2546875
15.172	0.428125
15.173	0.1265625
15.174	-0.3546875
15.175	-0.5359375
15.176	-0.35
15.177	-0.1
15.178	-0.0375
15.179	-0.15625
15.18	-0.328125
15.181	-0.490625
15.182	-0.6625
15.183	-0.83125
15.184	-0.921875
15.185	-0.840625
15.186	-0.5140625
15.187	0
15.188	0.459375
15.189	0.5921875
15.19	0.3015625
15.191	-0.2296875
15.192	-0.634375
15.193	-0.60625
15.194	-0.0890625
15.195	0.6671875
15.196	1.265625
15.197	1.464063
15.198	1.28125
15.199	0.778125
15.2	0.040625
15.201	-0.60625
15.202	-0.803125
15.203	-0.5515625
15.204	-0.1546875
15.205	0.2015625
15.206	0.5359375
15.207	0.7734375
15.208	0.678125
15.209	0.215625
15.21	-0.2875
15.211	-0.5875
15.212	-0.7375
15.213	-0.7515625
15.214	-0.5015625
15.215	-0.0140625
15.216	0.415625
15.217	0.396875
15.218	-0.2
15.219	-0.978125
15.22	-1.345313
15.221	-1.0875
15.222	-0.4515625
15.223	0.2453125
15.224	0.8375
15.225	1.204688
15.226	1.179688
15.227	0.6953125
15.228	-0.040625
15.229	-0.675
15.23	-0.98125
15.231	-0.93125
15.232	-0.5796875
15.233	0.0484375
15.234	0.81875
15.235	1.295313
15.236	1.0875
15.237	0.38125
15.238	-0.2375
15.239	-0.4703125
15.24	-0.4703125
15.241	-0.403125
15.242	-0.2
15.243	0.178125
15.244	0.4859375
15.245	0.421875
15.246	0.0265625
15.247	-0.3625
15.248	-0.4625
15.249	-0.2203125
15.25	0.25
15.251	0.7703125
15.252	1.178125
15.253	1.31875
15.254	1.064063
15.255	0.5046875
15.256	-0.078125
15.257	-0.4625
15.258	-0.5796875
15.259	-0.3921875
15.26	0.08125
15.261	0.6984375
15.262	1.1875
15.263	1.251563
15.264	0.8453125
15.265	0.2515625
15.266	-0.1765625
15.267	-0.2578125
15.268	-0.0328125
15.269	0.328125
15.27	0.7125
15.271	1.01875
15.272	1.070313
15.273	0.8078125
15.274	0.421875
15.275	0.153125
15.276	0.0828125
15.277	0.128125
15.278	0.209375
15.279	0.375
15.28	0.6109375
15.281	0.6875
15.282	0.4484375
