Interval=	0.001 s
11.818	3.845313
11.819	4.139063
11.82	4.785938
11.821	5.365625
11.822	5.398438
11.823	4.971875
11.824	4.695313
11.825	4.90625
11.826	5.282813
11.827	5.453125
11.828	5.507813
11.829	5.685938
11.83	6.01875
11.831	6.43125
11.832	6.801563
11.833	6.942188
11.834	6.725
11.835	6.259375
11.836	5.914063
11.837	6.11875
11.838	6.898438
11.839	7.707813
11.84	7.975
11.841	7.701563
11.842	7.33125
11.843	7.157813
11.844	7.064063
11.845	6.875
11.846	6.696875
11.847	6.74375
11.848	7.017188
11.849	7.28125
11.85	7.289063
11.851	6.920313
11.852	6.2375
11.853	5.58125
11.854	5.41875
11.855	5.810938
11.856	6.260938
11.857	6.298438
11.858	5.964063
11.859	5.532813
11.86	5.103125
11.861	4.639063
11.862	4.2125
11.863	3.99375
11.864	4.0625
11.865	4.353125
11.866	4.720313
11.867	5.014063
11.868	5.115625
11.869	4.967188
11.87	4.628125
11.871	4.251563
11.872	3.94375
11.873	3.729688
11.874	3.617188
11.875	3.675
11.876	3.976563
11.877	4.346875
11.878	4.382813
11.879	3.957813
11.88	3.428125
11.881	3.184375
11.882	3.25
11.883	3.398438
11.884	3.426563
11.885	3.309375
11.886	3.140625
11.887	2.889063
11.888	2.434375
11.889	1.890625
11.89	1.579688
11.891	1.6375
11.892	1.882813
11.893	2.082813
11.894	2.151563
11.895	2.08125
11.896	1.817188
11.897	1.314063
11.898	0.6859375
11.899	0.1953125
11.9	0.0609375
11.901	0.3078125
11.902	0.784375
11.903	1.3
11.904	1.73125
11.905	1.940625
11.906	1.775
11.907	1.265625
11.908	0.659375
11.909	0.2359375
11.91	0.121875
11.911	0.25
11.912	0.4828125
11.913	0.6828125
11.914	0.621875
11.915	0.1296875
11.916	-0.5765625
11.917	-1.023438
11.918	-0.9375
11.919	-0.409375
11.92	0.28125
11.921	0.8328125
11.922	1.009375
11.923	0.7296875
11.924	0.121875
11.925	-0.521875
11.926	-0.940625
11.927	-1.05625
11.928	-0.8890625
11.929	-0.525
11.93	-0.16875
11.931	-0.0546875
11.932	-0.25
11.933	-0.6671875
11.934	-1.167188
11.935	-1.578125
11.936	-1.75
11.937	-1.614063
11.938	-1.239063
11.939	-0.8375
11.94	-0.6453125
11.941	-0.746875
11.942	-1.075
11.943	-1.514063
11.944	-1.976563
11.945	-2.346875
11.946	-2.451563
11.947	-2.210938
11.948	-1.809375
11.949	-1.542188
11.95	-1.575
11.951	-1.890625
11.952	-2.329687
11.953	-2.646875
11.954	-2.675
11.955	-2.460938
11.956	-2.184375
11.957	-1.9875
11.958	-1.873438
11.959	-1.790625
11.96	-1.796875
11.961	-2.035938
11.962	-2.526563
11.963	-3.079688
11.964	-3.389063
11.965	-3.285938
11.966	-2.901563
11.967	-2.58125
11.968	-2.579688
11.969	-2.890625
11.97	-3.34375
11.971	-3.771875
11.972	-4.0625
11.973	-4.145313
11.974	-4.040625
11.975	-3.86875
11.976	-3.732813
11.977	-3.651563
11.978	-3.696875
11.979	-3.965625
11.98	-4.39375
11.981	-4.775
11.982	-4.970313
11.983	-4.975
11.984	-4.771875
11.985	-4.290625
11.986	-3.6625
11.987	-3.340625
11.988	-3.673438
11.989	-4.465625
11.99	-5.157813
11.991	-5.415625
11.992	-5.370313
11.993	-5.29375
11.994	-5.171875
11.995	-4.851563
11.996	-4.548438
11.997	-4.7375
11.998	-5.3875
11.999	-5.848438
12	-5.667188
12.001	-5.090625
12.002	-4.607813
12.003	-4.279688
12.004	-3.80625
12.005	-3.1375
12.006	-2.628125
12.007	-2.529688
12.008	-2.6125
12.009	-2.41875
12.01	-1.748438
12.011	-0.8546875
12.012	-0.19375
12.013	0.0046875
12.014	-0.1296875
12.015	-0.3578125
12.016	-0.55625
12.017	-0.696875
12.018	-0.7015625
12.019	-0.43125
12.02	0.13125
12.021	0.79375
12.022	1.326563
12.023	1.56875
12.024	1.4375
12.025	1.039063
12.026	0.6359375
12.027	0.41875
12.028	0.4421875
12.029	0.690625
12.03	1.107813
12.031	1.573438
12.032	1.884375
12.033	1.840625
12.034	1.528125
12.035	1.26875
12.036	1.240625
12.037	1.346875
12.038	1.43125
12.039	1.467188
12.04	1.540625
12.041	1.682813
12.042	1.7625
12.043	1.617188
12.044	1.214063
12.045	0.7265625
12.046	0.45
12.047	0.5453125
12.048	0.8625
12.049	1.104688
12.05	1.095313
12.051	0.825
12.052	0.3734375
12.053	-0.1171875
12.054	-0.478125
12.055	-0.5703125
12.056	-0.384375
12.057	-0.0484375
12.058	0.2859375
12.059	0.4796875
12.06	0.3625
12.061	-0.06875
12.062	-0.5375
12.063	-0.7734375
12.064	-0.7453125
12.065	-0.5515625
12.066	-0.2765625
12.067	0.03125
12.068	0.29375
12.069	0.3234375
12.07	-0.01875
12.071	-0.55625
12.072	-0.884375
12.073	-0.7625
12.074	-0.334375
12.075	0.090625
12.076	0.3453125
12.077	0.4375
12.078	0.3765625
12.079	0.1265625
12.08	-0.265625
12.081	-0.5984375
12.082	-0.621875
12.083	-0.2546875
12.084	0.290625
12.085	0.69375
12.086	0.8359375
12.087	0.790625
12.088	0.578125
12.089	0.2015625
12.09	-0.1640625
12.091	-0.2046875
12.092	0.203125
12.093	0.834375
12.094	1.348438
12.095	1.56875
12.096	1.426563
12.097	0.884375
12.098	0.146875
12.099	-0.35
12.1	-0.3484375
12.101	-0.015625
12.102	0.2921875
12.103	0.4203125
12.104	0.4953125
12.105	0.5625
12.106	0.4359375
12.107	0.0484375
12.108	-0.3578125
12.109	-0.5265625
12.11	-0.4109375
12.111	-0.1125
12.112	0.2140625
12.113	0.4203125
12.114	0.4234375
12.115	0.196875
12.116	-0.2234375
12.117	-0.7125
12.118	-1.04375
12.119	-0.9921875
12.12	-0.578125
12.121	-0.1140625
12.122	0.13125
12.123	0.159375
12.124	0.0828125
12.125	-0.0375
12.126	-0.1203125
12.127	-0.0296875
12.128	0.3203125
12.129	0.853125
12.13	1.365625
12.131	1.726563
12.132	1.895313
12.133	1.779688
12.134	1.365625
12.135	0.8859375
12.136	0.653125
12.137	0.7921875
12.138	1.160938
12.139	1.54375
12.14	1.8625
12.141	2.085938
12.142	2.070313
12.143	1.7375
12.144	1.314063
12.145	1.114063
12.146	1.20625
12.147	1.479688
12.148	1.848438
12.149	2.24375
12.15	2.545313
12.151	2.675
12.152	2.664063
12.153	2.623438
12.154	2.682813
12.155	2.971875
12.156	3.515625
12.157	4.096875
12.158	4.425
12.159	4.451563
12.16	4.342188
12.161	4.220313
12.162	4.101563
12.163	3.98125
12.164	3.951563
12.165	4.16875
12.166	4.628125
12.167	5.175
12.168	5.671875
12.169	5.973438
12.17	5.89375
12.171	5.471875
12.172	5.075
12.173	5.078125
12.174	5.523438
12.175	6.109375
12.176	6.515625
12.177	6.614063
12.178	6.35625
12.179	5.757813
12.18	5.120313
12.181	4.89375
12.182	5.165625
12.183	5.534375
12.184	5.614063
12.185	5.485938
12.186	5.523438
12.187	5.804688
12.188	5.953125
12.189	5.6875
12.19	5.265625
12.191	5.140625
12.192	5.384375
12.193	5.704688
12.194	5.907813
12.195	6.067188
12.196	6.198438
12.197	6.11875
12.198	5.820313
12.199	5.628125
12.2	5.782813
12.201	6.173438
12.202	6.592188
12.203	6.953125
12.204	7.215625
12.205	7.276563
12.206	7.067188
12.207	6.7125
12.208	6.428125
12.209	6.325
12.21	6.409375
12.211	6.66875
12.212	7.060938
12.213	7.4625
12.214	7.729688
12.215	7.804688
12.216	7.740625
12.217	7.651563
12.218	7.634375
12.219	7.754688
12.22	8.03125
12.221	8.357812
12.222	8.623437
12.223	8.842187
12.224	8.915625
12.225	8.65
12.226	8.179688
12.227	7.953125
12.228	8.184375
12.229	8.7
12.23	9.270313
12.231	9.746875
12.232	9.815625
12.233	9.154687
12.234	8.070313
12.235	7.414063
12.236	7.63125
12.237	8.404687
12.238	9.26875
12.239	10.04688
12.24	10.66875
12.241	10.99375
12.242	10.94063
12.243	10.60938
12.244	10.09688
12.245	9.40625
12.246	8.8625
12.247	9.109375
12.248	10.13438
12.249	10.96094
12.25	10.85938
12.251	10.2125
12.252	9.685938
12.253	9.351563
12.254	9.195313
12.255	9.5
12.256	10.1375
12.257	10.40156
12.258	10.10313
12.259	9.935938
12.26	10.27656
12.261	10.44375
12.262	9.754688
12.263	8.614063
12.264	7.985938
12.265	8.223438
12.266	8.88125
12.267	9.467187
12.268	9.775
12.269	9.68125
12.27	9.3125
12.271	9.234375
12.272	9.764063
12.273	10.42969
12.274	10.69063
12.275	10.73594
12.276	11.10156
12.277	11.82656
12.278	12.24063
12.279	11.71719
12.28	10.60938
12.281	9.995313
12.282	10.40938
12.283	11.35156
12.284	12.03438
12.285	12.17813
12.286	12.00938
12.287	11.71406
12.288	11.2375
12.289	10.68438
12.29	10.4375
12.291	10.68125
12.292	11.20938
12.293	11.7375
12.294	12.13438
12.295	12.42188
12.296	12.58281
12.297	12.47344
12.298	12.1125
12.299	11.84688
12.3	12
12.301	12.51406
12.302	13.07031
12.303	13.42813
12.304	13.60156
12.305	13.70469
12.306	13.68125
12.307	13.33281
12.308	12.62188
12.309	11.84688
12.31	11.46875
12.311	11.75313
12.312	12.55938
12.313	13.47188
12.314	14.04063
12.315	13.96719
12.316	13.26563
12.317	12.31094
12.318	11.65938
12.319	11.73594
12.32	12.50469
12.321	13.40469
12.322	13.85781
12.323	13.85625
12.324	13.70781
12.325	13.4625
12.326	13.01406
12.327	12.46094
12.328	12.08281
12.329	12.10938
12.33	12.55
12.331	13.20938
12.332	13.78594
12.333	14.03906
12.334	13.99844
12.335	13.91875
12.336	13.97031
12.337	14.08281
12.338	14.05
12.339	13.85625
12.34	13.82344
12.341	14.12969
12.342	14.41719
12.343	14.29688
12.344	13.92969
12.345	13.75781
12.346	13.84688
12.347	13.81094
12.348	13.45
12.349	13.16875
12.35	13.43281
12.351	14.03438
12.352	14.3375
12.353	14.06094
12.354	13.55313
12.355	13.30156
12.356	13.44688
12.357	13.74219
12.358	13.88594
12.359	13.83281
12.36	13.62969
12.361	13.25781
12.362	12.90156
12.363	12.89219
12.364	13.32344
12.365	14.09688
12.366	15.02656
12.367	15.67813
12.368	15.62188
12.369	14.95469
12.37	14.08594
12.371	13.32813
12.372	13.03906
12.373	13.31875
12.374	13.65938
12.375	13.70781
12.376	13.85313
12.377	14.49219
12.378	15.41406
12.379	15.97969
12.38	15.575
12.381	14.17813
12.382	12.52344
12.383	11.48281
12.384	11.48125
12.385	12.14063
12.386	12.36875
12.387	11.53438
12.388	10.51719
12.389	10.65938
12.39	11.86563
12.391	12.74063
12.392	12.58125
12.393	12.09375
12.394	12.09688
12.395	12.5
12.396	12.72813
12.397	12.50625
12.398	11.9875
12.399	11.52656
12.4	11.6
12.401	12.2875
12.402	12.65313
12.403	11.73125
12.404	10.20625
12.405	9.715625
12.406	10.51094
12.407	11.25
12.408	11.07969
12.409	10.71563
12.41	11.30938
12.411	12.775
12.412	13.79844
12.413	13.56875
12.414	12.32969
12.415	10.45469
12.416	8.86875
12.417	9.217187
12.418	11.48906
12.419	13.37813
12.42	13.34688
12.421	12.29375
12.422	11.76094
12.423	12.07188
12.424	12.47656
12.425	12.30781
12.426	11.64219
12.427	11.17813
12.428	11.52031
12.429	12.34063
12.43	12.66094
12.431	12.2875
12.432	11.98281
12.433	12.09844
12.434	12.19531
12.435	12.01875
12.436	11.81406
12.437	11.78594
12.438	12.0375
12.439	12.64531
12.44	13.26406
12.441	13.24219
12.442	12.47344
12.443	11.575
12.444	11.09063
12.445	11.03125
12.446	11.21719
12.447	11.52031
12.448	11.84063
12.449	12.12813
12.45	12.4125
12.451	12.55938
12.452	12.21719
12.453	11.42656
12.454	10.80938
12.455	10.75781
12.456	10.90938
12.457	10.76875
12.458	10.44375
12.459	10.29688
12.46	10.21406
12.461	9.815625
12.462	9.109375
12.463	8.471875
12.464	8.345313
12.465	8.998437
12.466	10.08281
12.467	10.71719
12.468	10.43594
12.469	9.6125
12.47	8.835938
12.471	8.453125
12.472	8.589063
12.473	9.035938
12.474	9.371875
12.475	9.432813
12.476	9.334375
12.477	9.225
12.478	9.298438
12.479	9.684375
12.48	10.09688
12.481	9.942188
12.482	9.04375
12.483	8.210938
12.484	8.539063
12.485	9.876563
12.486	10.76406
12.487	10.35781
12.488	9.504688
12.489	9.367188
12.49	9.93125
12.491	10.5
12.492	10.7125
12.493	10.52813
12.494	10.20156
12.495	10.47188
12.496	11.62344
12.497	12.62813
12.498	12.37344
12.499	11.21875
12.5	10.29063
12.501	9.890625
12.502	9.557813
12.503	9.140625
12.504	9.096875
12.505	9.8375
12.506	10.97813
12.507	11.5375
12.508	10.99844
12.509	9.821875
12.51	8.789063
12.511	8.309375
12.512	8.379688
12.513	8.753125
12.514	9.032813
12.515	8.917188
12.516	8.625
12.517	8.771875
12.518	9.5
12.519	10.10625
12.52	9.85
12.521	8.8375
12.522	7.929688
12.523	7.934375
12.524	8.83125
12.525	9.604688
12.526	9.15625
12.527	7.7
12.528	6.673438
12.529	6.957813
12.53	7.935938
12.531	8.5875
12.532	8.635938
12.533	8.3125
12.534	7.821875
12.535	7.375
12.536	7.221875
12.537	7.375
12.538	7.4875
12.539	7.265625
12.54	6.901563
12.541	6.796875
12.542	6.982813
12.543	7.210938
12.544	7.465625
12.545	7.80625
12.546	8.032813
12.547	7.976563
12.548	7.764063
12.549	7.548438
12.55	7.378125
12.551	7.310938
12.552	7.35
12.553	7.453125
12.554	7.560938
12.555	7.465625
12.556	6.979688
12.557	6.510938
12.558	6.840625
12.559	7.940625
12.56	8.817188
12.561	8.84375
12.562	8.4125
12.563	8.120313
12.564	8.073438
12.565	8.034375
12.566	7.871875
12.567	7.8125
12.568	8.178125
12.569	8.754688
12.57	8.865625
12.571	8.378125
12.572	7.860938
12.573	7.68125
12.574	7.7875
12.575	8.098438
12.576	8.429688
12.577	8.490625
12.578	8.257813
12.579	7.940625
12.58	7.598438
12.581	7.19375
12.582	6.95625
12.583	7.264063
12.584	7.996875
12.585	8.423438
12.586	8.11875
12.587	7.595313
12.588	7.495313
12.589	7.651563
12.59	7.509375
12.591	7.032813
12.592	6.70625
12.593	6.890625
12.594	7.426563
12.595	7.767188
12.596	7.582813
12.597	7.079688
12.598	6.58125
12.599	6.070313
12.6	5.509375
12.601	5.229688
12.602	5.5
12.603	6.078125
12.604	6.65
12.605	7.139063
12.606	7.2875
12.607	6.76875
12.608	5.876563
12.609	5.323438
12.61	5.390625
12.611	5.815625
12.612	6.242188
12.613	6.45625
12.614	6.451563
12.615	6.396875
12.616	6.36875
12.617	6.207813
12.618	5.801563
12.619	5.345313
12.62	5.140625
12.621	5.315625
12.622	5.779688
12.623	6.26875
12.624	6.396875
12.625	6.009375
12.626	5.525
12.627	5.51875
12.628	5.979688
12.629	6.45625
12.63	6.746875
12.631	7.014063
12.632	7.340625
12.633	7.528125
12.634	7.3375
12.635	6.775
12.636	6.042188
12.637	5.346875
12.638	4.94375
12.639	5.085938
12.64	5.692188
12.641	6.309375
12.642	6.570313
12.643	6.61875
12.644	6.8
12.645	7.017188
12.646	6.876563
12.647	6.5
12.648	6.442188
12.649	6.796875
12.65	7.064063
12.651	6.942188
12.652	6.607813
12.653	6.246875
12.654	5.845313
12.655	5.49375
12.656	5.38125
12.657	5.571875
12.658	6.039063
12.659	6.720313
12.66	7.310938
12.661	7.282813
12.662	6.404688
12.663	5.139063
12.664	4.325
12.665	4.4375
12.666	5.151563
12.667	5.773438
12.668	6.101563
12.669	6.44375
12.67	6.796875
12.671	6.714063
12.672	6.075
12.673	5.353125
12.674	5.04375
12.675	5.235938
12.676	5.7375
12.677	6.323438
12.678	6.754688
12.679	6.720313
12.68	6.128125
12.681	5.357813
12.682	4.882813
12.683	4.796875
12.684	4.925
12.685	5.146875
12.686	5.426563
12.687	5.654688
12.688	5.628125
12.689	5.217188
12.69	4.592188
12.691	4.135937
12.692	4.08125
12.693	4.298438
12.694	4.546875
12.695	4.779688
12.696	5.059375
12.697	5.21875
12.698	4.920313
12.699	4.170313
12.7	3.490625
12.701	3.396875
12.702	3.925
12.703	4.667187
12.704	5.185938
12.705	5.348438
12.706	5.254688
12.707	4.964063
12.708	4.528125
12.709	4.192188
12.71	4.265625
12.711	4.8
12.712	5.5375
12.713	6.171875
12.714	6.485938
12.715	6.304688
12.716	5.632813
12.717	4.875
12.718	4.571875
12.719	4.804688
12.72	5.13125
12.721	5.209375
12.722	5.2125
12.723	5.435938
12.724	5.7375
12.725	5.739063
12.726	5.415625
12.727	5.13125
12.728	5.139063
12.729	5.390625
12.73	5.745313
12.731	6.104688
12.732	6.31875
12.733	6.210938
12.734	5.83125
12.735	5.517188
12.736	5.525
12.737	5.748438
12.738	6.003125
12.739	6.210938
12.74	6.203125
12.741	5.8375
12.742	5.414063
12.743	5.379688
12.744	5.653125
12.745	5.765625
12.746	5.578125
12.747	5.415625
12.748	5.548438
12.749	5.821875
12.75	5.907813
12.751	5.7375
12.752	5.460938
12.753	5.16875
12.754	4.873438
12.755	4.645313
12.756	4.625
12.757	4.879688
12.758	5.289063
12.759	5.689063
12.76	5.9875
12.761	6.048438
12.762	5.698438
12.763	4.95625
12.764	4.225
12.765	4.085938
12.766	4.73125
12.767	5.65625
12.768	6.139063
12.769	5.970313
12.77	5.4625
12.771	4.964063
12.772	4.614063
12.773	4.421875
12.774	4.365625
12.775	4.46875
12.776	4.782813
12.777	5.279688
12.778	5.715625
12.779	5.714063
12.78	5.1625
12.781	4.45
12.782	4.151562
12.783	4.4875
12.784	5.125
12.785	5.58125
12.786	5.8
12.787	5.99375
12.788	6.01875
12.789	5.626563
12.79	5.11875
12.791	5.021875
12.792	5.334375
12.793	5.617188
12.794	5.6375
12.795	5.585938
12.796	5.715625
12.797	5.9375
12.798	5.91875
12.799	5.545313
12.8	5.029688
12.801	4.639063
12.802	4.576563
12.803	4.828125
12.804	5.06875
12.805	5.126563
12.806	5.220313
12.807	5.429688
12.808	5.492188
12.809	5.273438
12.81	4.99375
12.811	4.992188
12.812	5.3875
12.813	5.926563
12.814	6.260938
12.815	6.2625
12.816	5.967188
12.817	5.467188
12.818	5.004688
12.819	4.8875
12.82	5.176563
12.821	5.610938
12.822	5.895313
12.823	5.967188
12.824	5.85
12.825	5.464063
12.826	4.83125
12.827	4.264063
12.828	4.128125
12.829	4.498438
12.83	5.070313
12.831	5.448438
12.832	5.546875
12.833	5.51875
12.834	5.365625
12.835	4.978125
12.836	4.520313
12.837	4.351563
12.838	4.564063
12.839	4.904688
12.84	5.170313
12.841	5.384375
12.842	5.510938
12.843	5.335938
12.844	4.817188
12.845	4.2875
12.846	4.09375
12.847	4.229687
12.848	4.478125
12.849	4.76875
12.85	5.179688
12.851	5.601563
12.852	5.651563
12.853	5.140625
12.854	4.476563
12.855	4.315625
12.856	4.832813
12.857	5.520313
12.858	5.829688
12.859	5.779688
12.86	5.69375
12.861	5.5875
12.862	5.259375
12.863	4.8
12.864	4.579688
12.865	4.770313
12.866	5.171875
12.867	5.489063
12.868	5.653125
12.869	5.721875
12.87	5.560938
12.871	4.995313
12.872	4.2375
12.873	3.75
12.874	3.770313
12.875	4.245312
12.876	4.979688
12.877	5.689063
12.878	6.084375
12.879	6.04375
12.88	5.660938
12.881	5.173438
12.882	4.801563
12.883	4.734375
12.884	5.107813
12.885	5.771875
12.886	6.298438
12.887	6.375
12.888	6.067188
12.889	5.665625
12.89	5.404688
12.891	5.292188
12.892	5.207813
12.893	5.123438
12.894	5.120313
12.895	5.3125
12.896	5.66875
12.897	5.890625
12.898	5.71875
12.899	5.373438
12.9	5.239063
12.901	5.26875
12.902	5.164063
12.903	5.029688
12.904	5.30625
12.905	5.985938
12.906	6.417188
12.907	6.0875
12.908	5.226563
12.909	4.5
12.91	4.329688
12.911	4.592188
12.912	4.915625
12.913	5.14375
12.914	5.360938
12.915	5.542188
12.916	5.471875
12.917	5.078125
12.918	4.584375
12.919	4.290625
12.92	4.35625
12.921	4.735938
12.922	5.198438
12.923	5.482813
12.924	5.490625
12.925	5.292188
12.926	4.948438
12.927	4.465625
12.928	3.96875
12.929	3.790625
12.93	4.171875
12.931	4.929688
12.932	5.6
12.933	5.884375
12.934	5.798438
12.935	5.495313
12.936	5.089063
12.937	4.75625
12.938	4.759375
12.939	5.115625
12.94	5.478125
12.941	5.589063
12.942	5.548438
12.943	5.434375
12.944	5.128125
12.945	4.651562
12.946	4.307812
12.947	4.364063
12.948	4.74375
12.949	5.142188
12.95	5.385938
12.951	5.514063
12.952	5.510938
12.953	5.275
12.954	4.85625
12.955	4.465625
12.956	4.328125
12.957	4.548438
12.958	4.976563
12.959	5.384375
12.96	5.726563
12.961	5.948438
12.962	5.829688
12.963	5.328125
12.964	4.7875
12.965	4.565625
12.966	4.678125
12.967	4.960938
12.968	5.345313
12.969	5.773438
12.97	5.964063
12.971	5.657813
12.972	5.107813
12.973	4.85
12.974	5.003125
12.975	5.225
12.976	5.335938
12.977	5.496875
12.978	5.742188
12.979	5.732813
12.98	5.176563
12.981	4.342188
12.982	3.873438
12.983	4.05625
12.984	4.582813
12.985	5.032813
12.986	5.270313
12.987	5.332813
12.988	5.254688
12.989	5.0875
12.99	4.826563
12.991	4.389063
12.992	3.898438
12.993	3.7625
12.994	4.159375
12.995	4.720313
12.996	5.020313
12.997	5.021875
12.998	4.8375
12.999	4.396875
13	3.6875
13.001	3.1125
13.002	3.153125
13.003	3.745313
13.004	4.376563
13.005	4.68125
13.006	4.621875
13.007	4.28125
13.008	3.803125
13.009	3.35
13.01	2.982813
13.011	2.707813
13.012	2.617188
13.013	2.815625
13.014	3.240625
13.015	3.578125
13.016	3.420313
13.017	2.745313
13.018	2.115625
13.019	2.089063
13.02	2.609375
13.021	3.223438
13.022	3.639063
13.023	3.870313
13.024	4.01875
13.025	4.109375
13.026	4.11875
13.027	4.05625
13.028	4.026562
13.029	4.21875
13.03	4.7625
13.031	5.539063
13.032	6.182813
13.033	6.389063
13.034	6.173438
13.035	5.835938
13.036	5.629688
13.037	5.5375
13.038	5.485938
13.039	5.607813
13.04	6.08125
13.041	6.851563
13.042	7.576563
13.043	7.764063
13.044	7.154688
13.045	6.1375
13.046	5.50625
13.047	5.704688
13.048	6.428125
13.049	7.121875
13.05	7.589063
13.051	7.904688
13.052	7.985938
13.053	7.690625
13.054	7.184375
13.055	6.803125
13.056	6.6875
13.057	6.820313
13.058	7.192188
13.059	7.620313
13.06	7.720313
13.061	7.296875
13.062	6.546875
13.063	5.848438
13.064	5.520313
13.065	5.65625
13.066	6.015625
13.067	6.145313
13.068	5.835938
13.069	5.370313
13.07	5.134375
13.071	5.117188
13.072	4.989063
13.073	4.603125
13.074	4.234375
13.075	4.196875
13.076	4.414063
13.077	4.63125
13.078	4.789063
13.079	4.882813
13.08	4.729687
13.081	4.253125
13.082	3.767188
13.083	3.670313
13.084	3.975
13.085	4.367188
13.086	4.592188
13.087	4.5875
13.088	4.310938
13.089	3.739063
13.09	3.070313
13.091	2.685938
13.092	2.79375
13.093	3.192188
13.094	3.478125
13.095	3.475
13.096	3.35625
13.097	3.282813
13.098	3.095313
13.099	2.570313
13.1	1.860938
13.101	1.390625
13.102	1.370313
13.103	1.64375
13.104	1.9625
13.105	2.203125
13.106	2.303125
13.107	2.173437
13.108	1.86875
13.109	1.61875
13.11	1.55
13.111	1.614063
13.112	1.809375
13.113	2.164063
13.114	2.534375
13.115	2.61875
13.116	2.207813
13.117	1.410938
13.118	0.628125
13.119	0.2359375
13.12	0.3265625
13.121	0.725
13.122	1.190625
13.123	1.542188
13.124	1.629688
13.125	1.321875
13.126	0.69375
13.127	0.1078125
13.128	-0.096875
13.129	0.0875
13.13	0.4140625
13.131	0.6546875
13.132	0.690625
13.133	0.46875
13.134	0.0078125
13.135	-0.5703125
13.136	-1.070313
13.137	-1.31875
13.138	-1.270313
13.139	-1.021875
13.14	-0.7140625
13.141	-0.45
13.142	-0.325
13.143	-0.4703125
13.144	-0.946875
13.145	-1.595313
13.146	-2.096875
13.147	-2.20625
13.148	-1.910938
13.149	-1.4375
13.15	-1.053125
13.151	-0.8875
13.152	-0.996875
13.153	-1.398438
13.154	-1.959375
13.155	-2.442188
13.156	-2.667188
13.157	-2.575
13.158	-2.214063
13.159	-1.776563
13.16	-1.56875
13.161	-1.867188
