Time (miliseconds),Liters/minute
8.547,-0.9875
8.548,-0.8375
8.549,-0.8
8.55,-0.80625
8.551,-0.7921875
8.552,-0.8390625
8.553,-1.040625
8.554,-1.317188
8.555,-1.473438
8.556,-1.384375
8.557,-1.107813
8.558,-0.8203125
8.559,-0.659375
8.56,-0.665625
8.561,-0.8421875
8.562,-1.134375
8.563,-1.359375
8.564,-1.3375
8.565,-1.042188
8.566,-0.590625
8.567,-0.1390625
8.568,0.1953125
8.569,0.3296875
8.57,0.1765625
8.571,-0.2328125
8.572,-0.6484375
8.573,-0.7984375
8.574,-0.6765625
8.575,-0.48125
8.576,-0.3265625
8.577,-0.1625
8.578,0.015625
8.579,0.0265625
8.58,-0.26875
8.581,-0.68125
8.582,-0.8890625
8.583,-0.796875
8.584,-0.5546875
8.585,-0.328125
8.586,-0.184375
8.587,-0.1265625
8.588,-0.1640625
8.589,-0.3171875
8.59,-0.534375
8.591,-0.709375
8.592,-0.7625
8.593,-0.678125
8.594,-0.496875
8.595,-0.290625
8.596,-0.1390625
8.597,-0.1359375
8.598,-0.334375
8.599,-0.6453125
8.6,-0.865625
8.601,-0.84375
8.602,-0.6
8.603,-0.2765625
8.604,0.0203125
8.605,0.2390625
8.606,0.2515625
8.607,-0.0640625
8.608,-0.5515625
8.609,-0.86875
8.61,-0.8515625
8.611,-0.64375
8.612,-0.446875
8.613,-0.26875
8.614,-0.0375
8.615,0.1390625
8.616,0.028125
8.617,-0.3609375
8.618,-0.725
8.619,-0.825
8.62,-0.709375
8.621,-0.5390625
8.622,-0.38125
8.623,-0.21875
8.624,-0.0984375
8.625,-0.1375
8.626,-0.3671875
8.627,-0.640625
8.628,-0.7453125
8.629,-0.58125
8.63,-0.259375
8.631,0.0140625
8.632,0.115625
8.633,0.040625
8.634,-0.1765625
8.635,-0.4578125
8.636,-0.6671875
8.637,-0.709375
8.638,-0.5859375
8.639,-0.3546875
8.64,-0.06875
8.641,0.1984375
8.642,0.2953125
8.643,0.034375
8.644,-0.521875
8.645,-1.00625
8.646,-1.109375
8.647,-0.8640625
8.648,-0.515625
8.649,-0.234375
8.65,-0.0125
8.651,0.1390625
8.652,0.0609375
8.653,-0.315625
8.654,-0.753125
8.655,-0.9390625
8.656,-0.8359375
8.657,-0.615625
8.658,-0.39375
8.659,-0.2
8.66,-0.09375
8.661,-0.1703125
8.662,-0.4359375
8.663,-0.7296875
8.664,-0.8453125
8.665,-0.6984375
8.666,-0.396875
8.667,-0.16875
8.668,-0.1484375
8.669,-0.278125
8.67,-0.45
8.671,-0.64375
8.672,-0.8703125
8.673,-1.054688
8.674,-1.059375
8.675,-0.834375
8.676,-0.4609375
8.677,-0.0671875
8.678,0.2046875
8.679,0.178125
8.68,-0.2046875
8.681,-0.6921875
8.682,-0.9296875
8.683,-0.8109375
8.684,-0.5109375
8.685,-0.2359375
8.686,-0.040625
8.687,0.1015625
8.688,0.0921875
8.689,-0.203125
8.69,-0.6421875
8.691,-0.865625
8.692,-0.7140625
8.693,-0.4109375
8.694,-0.265625
8.695,-0.3421875
8.696,-0.4859375
8.697,-0.5796875
8.698,-0.6640625
8.699,-0.796875
8.7,-0.9265625
8.701,-0.940625
8.702,-0.7890625
8.703,-0.5453125
8.704,-0.33125
8.705,-0.1875
8.706,-0.1171875
8.707,-0.1875
8.708,-0.440625
8.709,-0.7875
8.71,-1.028125
8.711,-0.9859375
8.712,-0.653125
8.713,-0.2
8.714,0.1484375
8.715,0.1953125
8.716,-0.140625
8.717,-0.684375
8.718,-1.082813
8.719,-1.129688
8.72,-0.9296875
8.721,-0.68125
8.722,-0.44375
8.723,-0.190625
8.724,-0.0234375
8.725,-0.1296875
8.726,-0.4953125
8.727,-0.8421875
8.728,-0.934375
8.729,-0.79375
8.73,-0.5828125
8.731,-0.4078125
8.732,-0.296875
8.733,-0.2765625
8.734,-0.40625
8.735,-0.6796875
8.736,-0.9703125
8.737,-1.098438
8.738,-0.9578125
8.739,-0.6203125
8.74,-0.2703125
8.741,-0.034375
8.742,0.05625
8.743,-0.028125
8.744,-0.3
8.745,-0.64375
8.746,-0.859375
8.747,-0.825
8.748,-0.5765625
8.749,-0.2296875
8.75,0.1109375
8.751,0.321875
8.752,0.228125
8.753,-0.1859375
8.754,-0.6515625
8.755,-0.8703125
8.756,-0.80625
8.757,-0.621875
8.758,-0.4171875
8.759,-0.1765625
8.76,0.053125
8.761,0.0734375
8.762,-0.2296875
8.763,-0.6703125
8.764,-0.94375
8.765,-0.91875
8.766,-0.6875
8.767,-0.41875
8.768,-0.2140625
8.769,-0.0890625
8.77,-0.078125
8.771,-0.2265625
8.772,-0.4765625
8.773,-0.6625
8.774,-0.63125
8.775,-0.3515625
8.776,0.03125
8.777,0.3078125
8.778,0.3765625
8.779,0.2578125
8.78,0.0015625
8.781,-0.3078125
8.782,-0.5484375
8.783,-0.609375
8.784,-0.453125
8.785,-0.1375
8.786,0.2265625
8.787,0.5171875
8.788,0.565625
8.789,0.2703125
8.79,-0.2296875
8.791,-0.6234375
8.792,-0.69375
8.793,-0.4671875
8.794,-0.128125
8.795,0.1734375
8.796,0.378125
8.797,0.4234375
8.798,0.259375
8.799,-0.0171875
8.8,-0.196875
8.801,-0.153125
8.802,0.0625
8.803,0.3140625
8.804,0.49375
8.805,0.5640625
8.806,0.553125
8.807,0.49375
8.808,0.390625
8.809,0.2515625
8.81,0.178125
8.811,0.3109375
8.812,0.65625
8.813,1.028125
8.814,1.251563
8.815,1.309375
8.816,1.271875
8.817,1.167188
8.818,1.014063
8.819,0.9234375
8.82,1.059375
8.821,1.470313
8.822,2.009375
8.823,2.478125
8.824,2.7375
8.825,2.689063
8.826,2.382813
8.827,2.071875
8.828,2.028125
8.829,2.30625
8.83,2.75
8.831,3.170313
8.832,3.484375
8.833,3.670313
8.834,3.682813
8.835,3.525
8.836,3.353125
8.837,3.367188
8.838,3.629688
8.839,4.040625
8.84,4.446875
8.841,4.775
8.842,5.03125
8.843,5.220313
8.844,5.310938
8.845,5.323438
8.846,5.364063
8.847,5.582813
8.848,6.04375
8.849,6.617188
8.85,7.084375
8.851,7.340625
8.852,7.442188
8.853,7.475
8.854,7.49375
8.855,7.576563
8.856,7.815625
8.857,8.248437
8.858,8.790625
8.859,9.320313
8.86,9.746875
8.861,9.970313
8.862,9.925
8.863,9.7375
8.864,9.678125
8.865,9.934375
8.866,10.47031
8.867,11.11094
8.868,11.69688
8.869,12.15156
8.87,12.40625
8.871,12.40938
8.872,12.28438
8.873,12.29844
8.874,12.60781
8.875,13.12969
8.876,13.67344
8.877,14.12813
8.878,14.5125
8.879,14.86563
8.88,15.14375
8.881,15.30938
8.882,15.4375
8.883,15.66875
8.884,16.09375
8.885,16.70469
8.886,17.37969
8.887,17.94219
8.888,18.26875
8.889,18.35781
8.89,18.33906
8.891,18.37813
8.892,18.58594
8.893,18.97344
8.894,19.45625
8.895,19.92656
8.896,20.33594
8.897,20.61563
8.898,20.66094
8.899,20.53906
8.9,20.52969
8.901,20.83438
8.902,21.36094
8.903,21.8875
8.904,22.35
8.905,22.85
8.906,23.34844
8.907,23.58594
8.908,23.43594
8.909,23.14844
8.91,23.05625
8.911,23.26094
8.912,23.67656
8.913,24.20469
8.914,24.76406
8.915,25.25938
8.916,25.575
8.917,25.64219
8.918,25.56563
8.919,25.56875
8.92,25.78438
8.921,26.15938
8.922,26.59531
8.923,26.99375
8.924,27.23438
8.925,27.25156
8.926,27.08281
8.927,26.86094
8.928,26.77031
8.929,26.94375
8.93,27.38125
8.931,27.95781
8.932,28.52656
8.933,28.93438
8.934,28.97969
8.935,28.61094
8.936,28.11094
8.937,27.89688
8.938,28.11406
8.939,28.51875
8.94,28.86875
8.941,29.24375
8.942,29.69063
8.943,29.91719
8.944,29.6875
8.945,29.24219
8.946,28.99063
8.947,29.07344
8.948,29.37344
8.949,29.70469
8.95,29.99063
8.951,30.26875
8.952,30.42969
8.953,30.24375
8.954,29.75
8.955,29.30156
8.956,29.11406
8.957,29.14688
8.958,29.34531
8.959,29.67188
8.96,30.08438
8.961,30.45938
8.962,30.54531
8.963,30.25469
8.964,29.81719
8.965,29.50938
8.966,29.45938
8.967,29.62188
8.968,29.90313
8.969,30.20781
8.97,30.3
8.971,29.94063
8.972,29.31563
8.973,28.88906
8.974,28.86875
8.975,29.08281
8.976,29.26094
8.977,29.33594
8.978,29.39063
8.979,29.28438
8.98,28.76719
8.981,27.96719
8.982,27.36875
8.983,27.26406
8.984,27.42031
8.985,27.45781
8.986,27.3125
8.987,27.13281
8.988,26.93281
8.989,26.61563
8.99,26.19531
8.991,25.8
8.992,25.62031
8.993,25.75781
8.994,26.06719
8.995,26.27031
8.996,26.21094
8.997,25.90156
8.998,25.43125
8.999,24.86719
9,24.32031
9.001,23.94063
9.002,23.76406
9.003,23.72031
9.004,23.725
9.005,23.72969
9.006,23.64688
9.007,23.27969
9.008,22.62344
9.009,22.02188
9.01,21.77969
9.011,21.82031
9.012,21.83281
9.013,21.6875
9.014,21.52344
9.015,21.41563
9.016,21.19375
9.017,20.725
9.018,20.17813
9.019,19.83281
9.02,19.68438
9.021,19.51563
9.022,19.30313
9.023,19.24531
9.024,19.375
9.025,19.35313
9.026,18.81719
9.027,17.87813
9.028,17.02656
9.029,16.59062
9.03,16.49063
9.031,16.53281
9.032,16.62969
9.033,16.6375
9.034,16.37813
9.035,15.92656
9.036,15.57969
9.037,15.50156
9.038,15.61719
9.039,15.80156
9.04,15.95156
9.041,15.96563
9.042,15.7625
9.043,15.29063
9.044,14.54375
9.045,13.69688
9.046,13.05469
9.047,12.76563
9.048,12.6875
9.049,12.575
9.05,12.34375
9.051,12.07656
9.052,11.77656
9.053,11.32813
9.054,10.73594
9.055,10.20469
9.056,9.923438
9.057,9.864063
9.058,9.873438
9.059,9.846875
9.06,9.757813
9.061,9.545312
9.062,9.1375
9.063,8.584375
9.064,8.08125
9.065,7.778125
9.066,7.676563
9.067,7.682813
9.068,7.701563
9.069,7.68125
9.07,7.59375
9.071,7.404688
9.072,7.125
9.073,6.845313
9.074,6.673438
9.075,6.670313
9.076,6.776563
9.077,6.85625
9.078,6.85
9.079,6.7125
9.08,6.345313
9.081,5.776563
9.082,5.25
9.083,4.985938
9.084,4.96875
9.085,5.0375
9.086,5.078125
9.087,5.075
9.088,4.95
9.089,4.559375
9.09,3.953125
9.091,3.440625
9.092,3.275
9.093,3.3875
9.094,3.539063
9.095,3.5625
9.096,3.45
9.097,3.275
9.098,3.048438
9.099,2.745313
9.1,2.392187
9.101,2.107813
9.102,2.029688
9.103,2.192188
9.104,2.453125
9.105,2.61875
9.106,2.626563
9.107,2.50625
9.108,2.29375
9.109,2.017187
9.11,1.765625
9.111,1.68125
9.112,1.846875
9.113,2.1875
9.114,2.554688
9.115,2.782813
9.116,2.703125
9.117,2.276563
9.118,1.723438
9.119,1.364063
9.12,1.346875
9.121,1.567188
9.122,1.828125
9.123,2.034375
9.124,2.146875
9.125,2.070313
9.126,1.754688
9.127,1.38125
9.128,1.20625
9.129,1.285938
9.13,1.478125
9.131,1.640625
9.132,1.725
9.133,1.74375
9.134,1.685938
9.135,1.5125
9.136,1.232813
9.137,0.971875
9.138,0.8890625
9.139,1.04375
9.14,1.314063
9.141,1.526563
9.142,1.635938
9.143,1.646875
9.144,1.503125
9.145,1.196875
9.146,0.8625
9.147,0.671875
9.148,0.709375
9.149,0.940625
9.15,1.270313
9.151,1.596875
9.152,1.73125
9.153,1.4875
9.154,0.9734375
9.155,0.5421875
9.156,0.428125
9.157,0.5484375
9.158,0.7265625
9.159,0.9078125
9.16,1.101563
9.161,1.184375
9.162,0.996875
9.163,0.6015625
9.164,0.2859375
9.165,0.25
9.166,0.421875
9.167,0.6296875
9.168,0.7875
9.169,0.88125
9.17,0.8828125
9.171,0.7375
9.172,0.4625
9.173,0.1796875
9.174,0.0390625
9.175,0.1171875
9.176,0.36875
9.177,0.675
9.178,0.9390625
9.179,1.075
9.18,0.953125
9.181,0.540625
9.182,0.0828125
9.183,-0.0859375
9.184,0.1109375
9.185,0.4515625
9.186,0.7125
9.187,0.8671875
9.188,0.8921875
9.189,0.6515625
9.19,0.1421875
9.191,-0.3265625
9.192,-0.4453125
9.193,-0.2078125
9.194,0.13125
9.195,0.3234375
9.196,0.346875
9.197,0.2984375
9.198,0.1328125
9.199,-0.23125
9.2,-0.6625
9.201,-0.9171875
9.202,-0.9453125
9.203,-0.8765625
9.204,-0.8
9.205,-0.7171875
9.206,-0.665625
9.207,-0.746875
9.208,-0.9953125
9.209,-1.2875
9.21,-1.448438
9.211,-1.4
9.212,-1.220313
9.213,-1.075
9.214,-1.054688
9.215,-1.15
9.216,-1.370313
9.217,-1.739063
9.218,-2.159375
9.219,-2.440625
9.22,-2.451563
9.221,-2.2375
9.222,-1.948438
9.223,-1.689063
9.224,-1.5375
9.225,-1.6625
9.226,-2.165625
9.227,-2.815625
9.228,-3.217188
9.229,-3.2375
9.23,-3.06875
9.231,-2.925
9.232,-2.804688
9.233,-2.657813
9.234,-2.645313
9.235,-3.010938
9.236,-3.66875
9.237,-4.176563
9.238,-4.221875
9.239,-3.925
9.24,-3.601563
9.241,-3.4125
9.242,-3.357813
9.243,-3.435938
9.244,-3.676563
9.245,-4.0375
9.246,-4.378125
9.247,-4.564063
9.248,-4.551563
9.249,-4.407813
9.25,-4.251563
9.251,-4.192188
9.252,-4.31875
9.253,-4.66875
9.254,-5.134375
9.255,-5.507813
9.256,-5.692188
9.257,-5.742188
9.258,-5.721875
9.259,-5.592188
9.26,-5.340625
9.261,-5.209375
9.262,-5.517188
9.263,-6.195313
9.264,-6.757813
9.265,-6.826563
9.266,-6.5375
9.267,-6.301563
9.268,-6.296875
9.269,-6.365625
9.27,-6.398438
9.271,-6.545313
9.272,-6.93125
9.273,-7.389063
9.274,-7.63125
9.275,-7.55625
9.276,-7.314063
9.277,-7.140625
9.278,-7.125
9.279,-7.198438
9.28,-7.33125
9.281,-7.59375
9.282,-7.982813
9.283,-8.323438
9.284,-8.410938
9.285,-8.23125
9.286,-7.984375
9.287,-7.873438
9.288,-7.925
9.289,-8.039063
9.29,-8.076562
9.291,-7.8625
9.292,-7.264063
9.293,-6.426563
9.294,-5.623438
9.295,-4.845313
9.296,-3.926563
9.297,-2.83125
9.298,-1.50625
9.299,-0.0734375
9.3,0.8125
9.301,0.5859375
9.302,-0.403125
9.303,-1.29375
9.304,-1.55625
9.305,-1.1625
9.306,-0.4953125
9.307,-0.2265625
9.308,-0.73125
9.309,-1.607813
9.31,-2.148438
9.311,-2.0625
9.312,-1.559375
9.313,-1.007813
9.314,-0.65625
9.315,-0.546875
9.316,-0.628125
9.317,-0.84375
9.318,-1.089063
9.319,-1.221875
9.32,-1.160938
9.321,-0.93125
9.322,-0.6296875
9.323,-0.3546875
9.324,-0.16875
9.325,-0.125
9.326,-0.26875
9.327,-0.55
9.328,-0.8125
9.329,-0.8875
9.33,-0.7125
9.331,-0.371875
9.332,-0.003125
9.333,0.2859375
9.334,0.3609375
9.335,0.125
9.336,-0.26875
9.337,-0.49375
9.338,-0.421875
9.339,-0.2234375
9.34,-0.0953125
9.341,-0.0390625
9.342,0.0375
9.343,0.1109375
9.344,0.0125
9.345,-0.30625
9.346,-0.6234375
9.347,-0.696875
9.348,-0.5265625
9.349,-0.3078125
9.35,-0.1921875
9.351,-0.1734375
9.352,-0.1828125
9.353,-0.24375
9.354,-0.4125
9.355,-0.65
9.356,-0.8046875
9.357,-0.7375
9.358,-0.4703125
9.359,-0.1875
9.36,-0.040625
9.361,-0.04375
9.362,-0.1671875
9.363,-0.4
9.364,-0.6796875
9.365,-0.8609375
9.366,-0.8203125
9.367,-0.56875
9.368,-0.225
9.369,0.0859375
9.37,0.2328125
9.371,0.0671875
9.372,-0.3890625
9.373,-0.846875
9.374,-1.009375
9.375,-0.8484375
9.376,-0.559375
9.377,-0.2921875
9.378,-0.05625
9.379,0.125
9.38,0.109375
9.381,-0.1875
9.382,-0.5859375
9.383,-0.803125
9.384,-0.7390625
9.385,-0.53125
9.386,-0.3453125
9.387,-0.2296875
9.388,-0.1515625
9.389,-0.1453125
9.39,-0.2875
9.391,-0.55625
9.392,-0.7859375
9.393,-0.8015625
9.394,-0.5671875
9.395,-0.2328125
9.396,0.0234375
9.397,0.15625
9.398,0.159375
9.399,0.0109375
9.4,-0.2359375
9.401,-0.434375
9.402,-0.4703125
9.403,-0.3421875
9.404,-0.13125
9.405,0.1078125
9.406,0.340625
9.407,0.4328125
9.408,0.215625
9.409,-0.2328125
9.41,-0.6046875
9.411,-0.6953125
9.412,-0.5671875
9.413,-0.36875
9.414,-0.153125
9.415,0.084375
9.416,0.228125
9.417,0.1125
9.418,-0.2296875
9.419,-0.528125
9.42,-0.565625
9.421,-0.3671875
9.422,-0.1046875
9.423,0.078125
9.424,0.1453125
9.425,0.115625
9.426,-0.0171875
9.427,-0.25
9.428,-0.4859375
9.429,-0.575
9.43,-0.421875
9.431,-0.0890625
9.432,0.2484375
9.433,0.459375
9.434,0.5015625
9.435,0.378125
9.436,0.1453125
9.437,-0.115625
9.438,-0.3125
9.439,-0.3484375
9.44,-0.2078125
9.441,0.0640625
9.442,0.4046875
9.443,0.6515625
9.444,0.55625
9.445,0.08125
9.446,-0.4625
9.447,-0.709375
9.448,-0.5890625
9.449,-0.3046875
9.45,-0.025
9.451,0.2359375
9.452,0.4390625
9.453,0.4234375
9.454,0.125
9.455,-0.2546875
9.456,-0.446875
9.457,-0.38125
9.458,-0.175
9.459,0.05
9.46,0.234375
9.461,0.334375
9.462,0.275
9.463,0.04375
9.464,-0.2421875
9.465,-0.403125
9.466,-0.321875
9.467,-0.025
9.468,0.3109375
9.469,0.5203125
9.47,0.5796875
9.471,0.5203125
9.472,0.3265625
9.473,0.0421875
9.474,-0.1640625
9.475,-0.1203125
9.476,0.1859375
9.477,0.5828125
9.478,0.909375
9.479,1.090625
9.48,1.029688
9.481,0.66875
9.482,0.19375
9.483,-0.075
9.484,-0.0375
9.485,0.1515625
9.486,0.3484375
9.487,0.5546875
9.488,0.753125
9.489,0.7703125
9.49,0.478125
9.491,0.071875
9.492,-0.115625
9.493,0.0078125
9.494,0.259375
9.495,0.4453125
9.496,0.5125
9.497,0.503125
9.498,0.4390625
9.499,0.290625
9.5,0.08125
9.501,-0.1
9.502,-0.1390625
9.503,0.0265625
9.504,0.3265625
9.505,0.625
9.506,0.8125
9.507,0.8046875
9.508,0.55625
9.509,0.15625
9.51,-0.2015625
9.511,-0.334375
9.512,-0.1953125
9.513,0.096875
9.514,0.384375
9.515,0.5875
9.516,0.609375
9.517,0.3203125
9.518,-0.190625
9.519,-0.5640625
9.52,-0.56875
9.521,-0.3359375
9.522,-0.134375
9.523,-0.0390625
9.524,0.046875
9.525,0.0984375
9.526,-0.0625
9.527,-0.4375
9.528,-0.7609375
9.529,-0.825
9.53,-0.6890625
9.531,-0.5234375
9.532,-0.4109375
9.533,-0.3265625
9.534,-0.2421875
9.535,-0.203125
9.536,-0.28125
9.537,-0.4796875
9.538,-0.6890625
9.539,-0.7515625
9.54,-0.6171875
9.541,-0.3984375
9.542,-0.234375
9.543,-0.1890625
9.544,-0.3171875
9.545,-0.6109375
9.546,-0.909375
9.547,-1
9.548,-0.8453125
9.549,-0.5875
9.55,-0.334375
9.551,-0.06875
9.552,0.165625
9.553,0.1875
9.554,-0.0734375
9.555,-0.3890625
9.556,-0.465625
9.557,-0.25625
9.558,0.05625
9.559,0.2890625
9.56,0.4296875
9.561,0.509375
9.562,0.4015625
9.563,0.0015625
9.564,-0.4859375
9.565,-0.715625
9.566,-0.6125
9.567,-0.36875
9.568,-0.1671875
9.569,-0.040625
9.57,0.0296875
9.571,0.009375
9.572,-0.146875
9.573,-0.3859375
9.574,-0.5734375
9.575,-0.58125
9.576,-0.3828125
9.577,-0.1
9.578,0.115625
9.579,0.2046875
9.58,0.15625
9.581,-0.046875
9.582,-0.34375
9.583,-0.5890625
9.584,-0.6609375
9.585,-0.5328125
9.586,-0.2625
9.587,0.0734375
9.588,0.3734375
9.589,0.4375
9.59,0.125
9.591,-0.3921875
9.592,-0.7375
9.593,-0.740625
9.594,-0.5421875
9.595,-0.3375
9.596,-0.140625
9.597,0.096875
9.598,0.2421875
9.599,0.0671875
9.6,-0.3828125
9.601,-0.771875
9.602,-0.840625
9.603,-0.653125
9.604,-0.4390625
9.605,-0.334375
9.606,-0.3125
9.607,-0.3234375
9.608,-0.4015625
9.609,-0.565625
9.61,-0.7328125
9.611,-0.7875
9.612,-0.68125
9.613,-0.4609375
9.614,-0.225
9.615,-0.046875
9.616,0.0359375
9.617,-0.021875
9.618,-0.228125
9.619,-0.496875
9.62,-0.6796875
9.621,-0.675
9.622,-0.4875
9.623,-0.196875
9.624,0.1109375
9.625,0.2953125
9.626,0.171875
9.627,-0.2515625
9.628,-0.6859375
9.629,-0.8546875
9.63,-0.7390625
9.631,-0.490625
9.632,-0.225
9.633,0.0484375
9.634,0.2671875
9.635,0.2296875
9.636,-0.1546875
9.637,-0.6578125
9.638,-0.928125
9.639,-0.8484375
9.64,-0.575
9.641,-0.3109375
9.642,-0.13125
9.643,-0.046875
9.644,-0.103125
9.645,-0.3390625
9.646,-0.6546875
9.647,-0.85625
9.648,-0.81875
9.649,-0.590625
9.65,-0.325
9.651,-0.1359375
9.652,-0.05625
9.653,-0.103125
9.654,-0.30625
9.655,-0.6125
9.656,-0.8609375
9.657,-0.89375
9.658,-0.6921875
9.659,-0.3578125
9.66,-0.0046875
9.661,0.246875
9.662,0.21875
9.663,-0.171875
9.664,-0.703125
9.665,-0.996875
9.666,-0.915625
9.667,-0.64375
9.668,-0.425
9.669,-0.3046875
9.67,-0.2109375
9.671,-0.1875
9.672,-0.3640625
9.673,-0.6703125
9.674,-0.8515625
9.675,-0.7859375
9.676,-0.59375
9.677,-0.4390625
9.678,-0.3515625
9.679,-0.2859375
9.68,-0.28125
9.681,-0.4484375
9.682,-0.7515625
9.683,-0.9953125
9.684,-1.009375
9.685,-0.7671875
9.686,-0.4015625
9.687,-0.1109375
9.688,0.009375
9.689,-0.0390625
9.69,-0.2484375
9.691,-0.5609375
9.692,-0.8296875
9.693,-0.91875
9.694,-0.790625
9.695,-0.509375
9.696,-0.1734375
9.697,0.1265625
9.698,0.2265625
9.699,-0.0390625
9.7,-0.559375
9.701,-0.959375
9.702,-1.004688
9.703,-0.8015625
9.704,-0.565625
9.705,-0.3640625
9.706,-0.1484375
9.707,0.0078125
9.708,-0.0953125
9.709,-0.48125
9.71,-0.8625
9.711,-0.9546875
9.712,-0.7828125
9.713,-0.5625
9.714,-0.4203125
9.715,-0.3125
9.716,-0.1921875
9.717,-0.1484375
9.718,-0.296875
9.719,-0.58125
9.72,-0.8
9.721,-0.7953125
9.722,-0.5875
9.723,-0.340625
9.724,-0.1734375
9.725,-0.125
9.726,-0.2390625
9.727,-0.5546875
9.728,-0.9671875
9.729,-1.251563
9.73,-1.235938
9.731,-0.9359375
9.732,-0.5046875
9.733,-0.090625
9.734,0.15
9.735,0.0328125
9.736,-0.44375
9.737,-0.9390625
9.738,-1.067188
9.739,-0.8109375
9.74,-0.50625
9.741,-0.396875
9.742,-0.3859375
9.743,-0.30625
9.744,-0.234375
9.745,-0.33125
9.746,-0.54375
9.747,-0.6984375
9.748,-0.7125
9.749,-0.6078125
9.75,-0.40625
9.751,-0.11875
9.752,0.14375
9.753,0.1625
9.754,-0.153125
9.755,-0.621875
9.756,-0.965625
9.757,-1.010938
9.758,-0.7765625
9.759,-0.434375
9.76,-0.1515625
9.761,0.009375
9.762,0.0359375
9.763,-0.1
9.764,-0.3671875
9.765,-0.634375
9.766,-0.734375
9.767,-0.5828125
9.768,-0.2625
9.769,0.075
9.77,0.315625
9.771,0.3375
9.772,0.065625
9.773,-0.3703125
9.774,-0.6984375
9.775,-0.753125
9.776,-0.5734375
9.777,-0.3
9.778,-0.0421875
9.779,0.15
9.78,0.2015625
9.781,0.03125
9.782,-0.28125
9.783,-0.4859375
9.784,-0.4359375
9.785,-0.2046875
9.786,0.0375
9.787,0.184375
9.788,0.253125
9.789,0.3078125
9.79,0.3203125
9.791,0.19375
9.792,-0.0640625
9.793,-0.2640625
9.794,-0.1796875
9.795,0.16875
9.796,0.5
9.797,0.6
9.798,0.5
9.799,0.3234375
9.8,0.1265625
9.801,-0.0640625
9.802,-0.18125
9.803,-0.1328125
9.804,0.121875
9.805,0.5125
9.806,0.896875
9.807,1.1
9.808,0.9703125
9.809,0.575
9.81,0.234375
9.811,0.2
9.812,0.4359375
9.813,0.740625
9.814,0.978125
9.815,1.160938
9.816,1.315625
9.817,1.354688
9.818,1.196875
9.819,0.971875
9.82,0.9234375
9.821,1.15625
9.822,1.578125
9.823,1.996875
9.824,2.267187
9.825,2.390625
9.826,2.459375
9.827,2.496875
9.828,2.454688
9.829,2.365625
9.83,2.417188
9.831,2.771875
9.832,3.33125
9.833,3.809375
9.834,4.026562
9.835,4.040625
9.836,3.985938
9.837,3.923438
9.838,3.889063
9.839,3.990625
9.84,4.332813
9.841,4.873438
9.842,5.471875
9.843,5.984375
9.844,6.229688
9.845,6.117188
9.846,5.826563
9.847,5.68125
9.848,5.8625
9.849,6.30625
9.85,6.835938
9.851,7.328125
9.852,7.748438
9.853,8.032813
9.854,8.076562
9.855,7.939063
9.856,7.879688
9.857,8.084375
9.858,8.51875
9.859,9.028125
9.86,9.479688
9.861,9.817188
9.862,10.04688
9.863,10.18125
9.864,10.25156
9.865,10.31406
9.866,10.47188
9.867,10.82344
9.868,11.36719
9.869,11.95156
9.87,12.40469
9.871,12.67188
9.872,12.8
9.873,12.84219
9.874,12.85938
9.875,12.99219
9.876,13.39219
9.877,14.03906
9.878,14.75938
9.879,15.40156
9.88,15.8375
9.881,15.95313
9.882,15.80313
9.883,15.67656
9.884,15.82344
9.885,16.25
9.886,16.81094
9.887,17.37344
9.888,17.86563
9.889,18.23125
9.89,18.39844
9.891,18.38438
9.892,18.38906
9.893,18.61094
9.894,19.05469
9.895,19.58594
9.896,20.1
9.897,20.55781
9.898,20.93594
9.899,21.16563
9.9,21.22656
9.901,21.22969
9.902,21.36719
9.903,21.76563
9.904,22.37031
9.905,22.96875
9.906,23.39844
9.907,23.67344
9.908,23.86406
9.909,23.97188
9.91,24.02344
9.911,24.15
9.912,24.42188
9.913,24.72656
9.914,24.97813
9.915,25.27031
9.916,25.66406
9.917,26.01875
9.918,26.15938
9.919,26.11875
9.92,26.10781
9.921,26.24531
9.922,26.45156
9.923,26.66719
9.924,26.93906
9.925,27.25469
9.926,27.44219
9.927,27.34844
9.928,27.07969
9.929,26.97031
9.93,27.19063
9.931,27.6
9.932,28.01406
9.933,28.43125
9.934,28.87031
9.935,29.18125
9.936,29.20781
9.937,29.04063
9.938,28.94531
9.939,29.04063
9.94,29.22031
9.941,29.35938
9.942,29.44375
9.943,29.52344
9.944,29.59844
9.945,29.57344
9.946,29.43125
9.947,29.33281
9.948,29.40313
9.949,29.58594
9.95,29.79531
9.951,30.04844
9.952,30.36875
9.953,30.61406
9.954,30.51406
9.955,30.11563
9.956,29.87031
9.957,30.00156
9.958,30.29063
9.959,30.49375
9.96,30.61563
9.961,30.74219
9.962,30.72344
9.963,30.26719
9.964,29.4375
9.965,28.73281
9.966,28.54219
9.967,28.77969
9.968,29.13906
9.969,29.47656
9.97,29.82188
9.971,30.10625
9.972,30.125
9.973,29.81406
9.974,29.36563
9.975,29.03125
9.976,28.90781
9.977,28.90781
9.978,28.95469
9.979,29.10781
9.98,29.31719
9.981,29.25625
9.982,28.78125
9.983,28.20156
9.984,27.76719
9.985,27.45469
9.986,27.27188
9.987,27.25313
9.988,27.37656
9.989,27.54531
9.99,27.52031
9.991,27.16875
