Interval=	0.001 s
8.197	0.0421875
8.198	-0.0390625
8.199	-0.334375
8.2	-0.6109375
8.201	-0.6671875
8.202	-0.55
8.203	-0.4171875
8.204	-0.3359375
8.205	-0.2640625
8.206	-0.184375
8.207	-0.1765625
8.208	-0.3203125
8.209	-0.5484375
8.21	-0.68125
8.211	-0.609375
8.212	-0.3921875
8.213	-0.1984375
8.214	-0.1421875
8.215	-0.1921875
8.216	-0.2890625
8.217	-0.4390625
8.218	-0.6265625
8.219	-0.765625
8.22	-0.775
8.221	-0.6515625
8.222	-0.453125
8.223	-0.23125
8.224	-0.0625
8.225	-0.09375
8.226	-0.4
8.227	-0.8046875
8.228	-1.021875
8.229	-0.959375
8.23	-0.759375
8.231	-0.56875
8.232	-0.3953125
8.233	-0.246875
8.234	-0.265625
8.235	-0.5625
8.236	-0.965625
8.237	-1.159375
8.238	-1.051563
8.239	-0.8015625
8.24	-0.590625
8.241	-0.45625
8.242	-0.3671875
8.243	-0.3359375
8.244	-0.41875
8.245	-0.615625
8.246	-0.8265625
8.247	-0.8953125
8.248	-0.7375
8.249	-0.440625
8.25	-0.18125
8.251	-0.075
8.252	-0.1484375
8.253	-0.3921875
8.254	-0.715625
8.255	-0.9390625
8.256	-0.9171875
8.257	-0.675
8.258	-0.3515625
8.259	-0.025
8.26	0.2609375
8.261	0.3421875
8.262	0.0515625
8.263	-0.465625
8.264	-0.815625
8.265	-0.7875
8.266	-0.50625
8.267	-0.215625
8.268	-0.0203125
8.269	0.109375
8.27	0.1375
8.271	-0.0765625
8.272	-0.50625
8.273	-0.8640625
8.274	-0.8984375
8.275	-0.6671875
8.276	-0.40625
8.277	-0.2578125
8.278	-0.2140625
8.279	-0.2390625
8.28	-0.3625
8.281	-0.6015625
8.282	-0.8421875
8.283	-0.9078125
8.284	-0.71875
8.285	-0.3640625
8.286	-0.0328125
8.287	0.1453125
8.288	0.1578125
8.289	-0.00625
8.29	-0.34375
8.291	-0.71875
8.292	-0.9125
8.293	-0.815625
8.294	-0.5078125
8.295	-0.15
8.296	0.1640625
8.297	0.35625
8.298	0.275
8.299	-0.13125
8.3	-0.596875
8.301	-0.7796875
8.302	-0.609375
8.303	-0.296875
8.304	-0.046875
8.305	0.09375
8.306	0.13125
8.307	0.0046875
8.308	-0.33125
8.309	-0.7171875
8.31	-0.8890625
8.311	-0.734375
8.312	-0.39375
8.313	-0.078125
8.314	0.10625
8.315	0.15625
8.316	0.0703125
8.317	-0.1515625
8.318	-0.4296875
8.319	-0.6046875
8.32	-0.559375
8.321	-0.3171875
8.322	-0.0203125
8.323	0.196875
8.324	0.2921875
8.325	0.2484375
8.326	0.05
8.327	-0.2328125
8.328	-0.440625
8.329	-0.4375
8.33	-0.2046875
8.331	0.15
8.332	0.490625
8.333	0.6984375
8.334	0.5984375
8.335	0.125
8.336	-0.4625
8.337	-0.7609375
8.338	-0.6484375
8.339	-0.3640625
8.34	-0.1953125
8.341	-0.159375
8.342	-0.109375
8.343	-0.05
8.344	-0.140625
8.345	-0.3796875
8.346	-0.5671875
8.347	-0.5890625
8.348	-0.5390625
8.349	-0.5515625
8.35	-0.6109375
8.351	-0.6046875
8.352	-0.509375
8.353	-0.453125
8.354	-0.5484375
8.355	-0.7375
8.356	-0.8515625
8.357	-0.7609375
8.358	-0.4953125
8.359	-0.2125
8.36	-0.05625
8.361	-0.0796875
8.362	-0.2609375
8.363	-0.5125
8.364	-0.7125
8.365	-0.775
8.366	-0.7
8.367	-0.5140625
8.368	-0.228125
8.369	0.1078125
8.37	0.3109375
8.371	0.1484375
8.372	-0.34375
8.373	-0.80625
8.374	-0.93125
8.375	-0.759375
8.376	-0.515625
8.377	-0.315625
8.378	-0.128125
8.379	0.021875
8.38	-0.028125
8.381	-0.3140625
8.382	-0.596875
8.383	-0.640625
8.384	-0.46875
8.385	-0.29375
8.386	-0.2640625
8.387	-0.3390625
8.388	-0.4078125
8.389	-0.4625
8.39	-0.565625
8.391	-0.703125
8.392	-0.76875
8.393	-0.66875
8.394	-0.4265625
8.395	-0.1671875
8.396	0.00625
8.397	0.0734375
8.398	0.00625
8.399	-0.2125
8.4	-0.496875
8.401	-0.6890625
8.402	-0.690625
8.403	-0.521875
8.404	-0.2625
8.405	0.0421875
8.406	0.309375
8.407	0.3375
8.408	0.0203125
8.409	-0.4453125
8.41	-0.73125
8.411	-0.7265625
8.412	-0.56875
8.413	-0.390625
8.414	-0.1828125
8.415	0.0515625
8.416	0.1453125
8.417	-0.065625
8.418	-0.4671875
8.419	-0.7515625
8.42	-0.7375
8.421	-0.5125
8.422	-0.2890625
8.423	-0.184375
8.424	-0.165625
8.425	-0.184375
8.426	-0.2734375
8.427	-0.4515625
8.428	-0.628125
8.429	-0.6640625
8.43	-0.5203125
8.431	-0.2953125
8.432	-0.1140625
8.433	-0.0046875
8.434	0.028125
8.435	-0.0640625
8.436	-0.2765625
8.437	-0.478125
8.438	-0.534375
8.439	-0.4125
8.44	-0.1703125
8.441	0.1078125
8.442	0.340625
8.443	0.38125
8.444	0.109375
8.445	-0.3640625
8.446	-0.7234375
8.447	-0.7828125
8.448	-0.621875
8.449	-0.4296875
8.45	-0.275
8.451	-0.1140625
8.452	0.0078125
8.453	-0.078125
8.454	-0.39375
8.455	-0.696875
8.456	-0.7546875
8.457	-0.5984375
8.458	-0.4078125
8.459	-0.2859375
8.46	-0.209375
8.461	-0.1375
8.462	-0.1234375
8.463	-0.2390625
8.464	-0.43125
8.465	-0.5421875
8.466	-0.4640625
8.467	-0.2328125
8.468	0.0171875
8.469	0.1625
8.47	0.1515625
8.471	-0.0171875
8.472	-0.303125
8.473	-0.590625
8.474	-0.7515625
8.475	-0.709375
8.476	-0.4921875
8.477	-0.1921875
8.478	0.115625
8.479	0.3328125
8.48	0.2703125
8.481	-0.1359375
8.482	-0.6171875
8.483	-0.8265625
8.484	-0.71875
8.485	-0.503125
8.486	-0.3296875
8.487	-0.175
8.488	-0.021875
8.489	-0.0171875
8.49	-0.2796875
8.491	-0.6453125
8.492	-0.821875
8.493	-0.7296875
8.494	-0.528125
8.495	-0.384375
8.496	-0.30625
8.497	-0.2359375
8.498	-0.196875
8.499	-0.2796875
8.5	-0.4921875
8.501	-0.703125
8.502	-0.75625
8.503	-0.6078125
8.504	-0.3546875
8.505	-0.1390625
8.506	-0.025
8.507	-0.0328125
8.508	-0.190625
8.509	-0.453125
8.51	-0.665625
8.511	-0.703125
8.512	-0.553125
8.513	-0.2890625
8.514	0.0109375
8.515	0.26875
8.516	0.3328125
8.517	0.0734375
8.518	-0.3765625
8.519	-0.7
8.52	-0.740625
8.521	-0.61875
8.522	-0.48125
8.523	-0.321875
8.524	-0.1109375
8.525	0.003125
8.526	-0.175
8.527	-0.5859375
8.528	-0.928125
8.529	-0.971875
8.53	-0.7703125
8.531	-0.521875
8.532	-0.3421875
8.533	-0.2375
8.534	-0.221875
8.535	-0.3296875
8.536	-0.5453125
8.537	-0.76875
8.538	-0.865625
8.539	-0.753125
8.54	-0.4921875
8.541	-0.2546875
8.542	-0.1421875
8.543	-0.146875
8.544	-0.265625
8.545	-0.496875
8.546	-0.74375
8.547	-0.846875
8.548	-0.7375
8.549	-0.4859375
8.55	-0.215625
8.551	0.003125
8.552	0.084375
8.553	-0.1
8.554	-0.515625
8.555	-0.890625
8.556	-0.9890625
8.557	-0.834375
8.558	-0.6140625
8.559	-0.428125
8.56	-0.2578125
8.561	-0.1390625
8.562	-0.221875
8.563	-0.5390625
8.564	-0.8453125
8.565	-0.875
8.566	-0.6546875
8.567	-0.4109375
8.568	-0.2625
8.569	-0.16875
8.57	-0.1109375
8.571	-0.165625
8.572	-0.3765625
8.573	-0.6421875
8.574	-0.79375
8.575	-0.73125
8.576	-0.50625
8.577	-0.2671875
8.578	-0.1203125
8.579	-0.084375
8.58	-0.171875
8.581	-0.375
8.582	-0.59375
8.583	-0.69375
8.584	-0.6140625
8.585	-0.4046875
8.586	-0.1609375
8.587	0.0859375
8.588	0.3109375
8.589	0.3578125
8.59	0.090625
8.591	-0.340625
8.592	-0.6234375
8.593	-0.6265625
8.594	-0.4578125
8.595	-0.2484375
8.596	-0.0546875
8.597	0.08125
8.598	0.0515625
8.599	-0.1953125
8.6	-0.5015625
8.601	-0.6015625
8.602	-0.4125
8.603	-0.1203125
8.604	0.0671875
8.605	0.109375
8.606	0.1015625
8.607	0.078125
8.608	-0.025
8.609	-0.23125
8.61	-0.428125
8.611	-0.4859375
8.612	-0.359375
8.613	-0.0984375
8.614	0.190625
8.615	0.3953125
8.616	0.4421875
8.617	0.3203125
8.618	0.0828125
8.619	-0.175
8.62	-0.359375
8.621	-0.4015625
8.622	-0.2546875
8.623	0.0703125
8.624	0.478125
8.625	0.7484375
8.626	0.6828125
8.627	0.3375
8.628	0.01875
8.629	-0.0453125
8.63	0.1046875
8.631	0.30625
8.632	0.4359375
8.633	0.484375
8.634	0.4828125
8.635	0.4078125
8.636	0.253125
8.637	0.1234375
8.638	0.1234375
8.639	0.240625
8.64	0.3984375
8.641	0.559375
8.642	0.7296875
8.643	0.8953125
8.644	1.001563
8.645	0.9859375
8.646	0.8484375
8.647	0.7015625
8.648	0.703125
8.649	0.9140625
8.65	1.23125
8.651	1.509375
8.652	1.68125
8.653	1.739063
8.654	1.675
8.655	1.509375
8.656	1.340625
8.657	1.33125
8.658	1.578125
8.659	2.032812
8.66	2.553125
8.661	2.95
8.662	3.035938
8.663	2.782813
8.664	2.426563
8.665	2.28125
8.666	2.4625
8.667	2.846875
8.668	3.246875
8.669	3.582813
8.67	3.835938
8.671	3.954688
8.672	3.923438
8.673	3.854688
8.674	3.910938
8.675	4.153125
8.676	4.484375
8.677	4.764063
8.678	4.934375
8.679	5.057813
8.68	5.217188
8.681	5.404688
8.682	5.535938
8.683	5.60625
8.684	5.757813
8.685	6.129688
8.686	6.6625
8.687	7.146875
8.688	7.45
8.689	7.575
8.69	7.560938
8.691	7.467188
8.692	7.414063
8.693	7.548438
8.694	7.91875
8.695	8.432813
8.696	8.95625
8.697	9.382813
8.698	9.607813
8.699	9.56875
8.7	9.382813
8.701	9.292188
8.702	9.435937
8.703	9.78125
8.704	10.23125
8.705	10.72031
8.706	11.20156
8.707	11.56406
8.708	11.70938
8.709	11.69688
8.71	11.73594
8.711	11.95781
8.712	12.33281
8.713	12.76563
8.714	13.17344
8.715	13.5375
8.716	13.86875
8.717	14.14688
8.718	14.30781
8.719	14.36563
8.72	14.46406
8.721	14.77344
8.722	15.32188
8.723	15.95
8.724	16.46094
8.725	16.77031
8.726	16.89375
8.727	16.90156
8.728	16.89844
8.729	17.00156
8.73	17.31406
8.731	17.82344
8.732	18.40469
8.733	18.93437
8.734	19.30313
8.735	19.3875
8.736	19.20156
8.737	19.00156
8.738	19.06094
8.739	19.39219
8.74	19.81719
8.741	20.21719
8.742	20.6
8.743	20.94688
8.744	21.10938
8.745	21.02344
8.746	20.89531
8.747	20.98906
8.748	21.30781
8.749	21.65938
8.75	21.94688
8.751	22.22656
8.752	22.52188
8.753	22.74531
8.754	22.82813
8.755	22.83281
8.756	22.90781
8.757	23.14375
8.758	23.5
8.759	23.87031
8.76	24.18906
8.761	24.43281
8.762	24.55938
8.763	24.52656
8.764	24.39844
8.765	24.34375
8.766	24.4625
8.767	24.70156
8.768	24.95313
8.769	25.22344
8.77	25.54375
8.771	25.73125
8.772	25.5625
8.773	25.17188
8.774	24.9375
8.775	25.01563
8.776	25.20625
8.777	25.34375
8.778	25.55781
8.779	25.95781
8.78	26.29375
8.781	26.225
8.782	25.81875
8.783	25.49063
8.784	25.49063
8.785	25.67031
8.786	25.77969
8.787	25.79375
8.788	25.76719
8.789	25.62969
8.79	25.32656
8.791	24.99219
8.792	24.90156
8.793	25.24844
8.794	25.88281
8.795	26.44844
8.796	26.77188
8.797	26.89219
8.798	26.8125
8.799	26.47656
8.8	25.97656
8.801	25.59063
8.802	25.52344
8.803	25.71094
8.804	25.92031
8.805	26.00625
8.806	26.0375
8.807	26.04688
8.808	25.88906
8.809	25.52188
8.81	25.19063
8.811	25.10313
8.812	25.15
8.813	25.11094
8.814	24.97344
8.815	24.85156
8.816	24.67813
8.817	24.22188
8.818	23.50938
8.819	22.9375
8.82	22.80625
8.821	22.98125
8.822	23.1375
8.823	23.1625
8.824	23.17969
8.825	23.25781
8.826	23.26094
8.827	23.03594
8.828	22.64844
8.829	22.36406
8.83	22.3875
8.831	22.62344
8.832	22.81719
8.833	22.82344
8.834	22.63125
8.835	22.2375
8.836	21.66563
8.837	21.04844
8.838	20.59531
8.839	20.45625
8.84	20.57813
8.841	20.77031
8.842	20.90156
8.843	20.89531
8.844	20.64688
8.845	20.14219
8.846	19.58281
8.847	19.225
8.848	19.03906
8.849	18.78438
8.85	18.3875
8.851	18.00781
8.852	17.77344
8.853	17.52969
8.854	17.04375
8.855	16.425
8.856	16.00313
8.857	15.87969
8.858	15.86719
8.859	15.80781
8.86	15.7625
8.861	15.77188
8.862	15.66719
8.863	15.29375
8.864	14.77813
8.865	14.45469
8.866	14.52969
8.867	14.87813
8.868	15.14375
8.869	15.08906
8.87	14.76094
8.871	14.30781
8.872	13.8
8.873	13.25
8.874	12.68281
8.875	12.19688
8.876	11.90781
8.877	11.86406
8.878	11.98281
8.879	12.10156
8.88	12
8.881	11.54063
8.882	10.90313
8.883	10.45625
8.884	10.38125
8.885	10.50625
8.886	10.57344
8.887	10.53438
8.888	10.46719
8.889	10.34375
8.89	10.0125
8.891	9.440625
8.892	8.85
8.893	8.470313
8.894	8.307813
8.895	8.214063
8.896	8.104688
8.897	8.001563
8.898	7.89375
8.899	7.7
8.9	7.376563
8.901	7.03125
8.902	6.81875
8.903	6.78125
8.904	6.840625
8.905	6.876563
8.906	6.825
8.907	6.68125
8.908	6.434375
8.909	6.085938
8.91	5.695313
8.911	5.390625
8.912	5.296875
8.913	5.41875
8.914	5.61875
8.915	5.765625
8.916	5.757813
8.917	5.485938
8.918	4.948438
8.919	4.3625
8.92	3.984375
8.921	3.882813
8.922	3.973438
8.923	4.153125
8.924	4.353125
8.925	4.445313
8.926	4.235938
8.927	3.695313
8.928	3.101563
8.929	2.779688
8.93	2.801563
8.931	2.989063
8.932	3.15625
8.933	3.226563
8.934	3.178125
8.935	3
8.936	2.7375
8.937	2.482813
8.938	2.30625
8.939	2.253125
8.94	2.33125
8.941	2.473438
8.942	2.565625
8.943	2.554688
8.944	2.435938
8.945	2.192188
8.946	1.842188
8.947	1.507813
8.948	1.353125
8.949	1.460938
8.95	1.757813
8.951	2.0875
8.952	2.290625
8.953	2.209375
8.954	1.803125
8.955	1.285938
8.956	0.9703125
8.957	0.9640625
8.958	1.1375
8.959	1.310938
8.96	1.44375
8.961	1.553125
8.962	1.548438
8.963	1.31875
8.964	0.9578125
8.965	0.725
8.966	0.75
8.967	0.9390625
8.968	1.121875
8.969	1.2125
8.97	1.226563
8.971	1.190625
8.972	1.085938
8.973	0.91875
8.974	0.7578125
8.975	0.6984375
8.976	0.8046875
8.977	1.040625
8.978	1.2875
8.979	1.445313
8.98	1.471875
8.981	1.33125
8.982	1.048438
8.983	0.759375
8.984	0.6140625
8.985	0.6671875
8.986	0.85
8.987	1.08125
8.988	1.310938
8.989	1.415625
8.99	1.220313
8.991	0.7609375
8.992	0.34375
8.993	0.2296875
8.994	0.4015625
8.995	0.6625
8.996	0.896875
8.997	1.11875
8.998	1.276563
8.999	1.179688
9	0.7765625
9.001	0.3234375
9.002	0.1109375
9.003	0.1796875
9.004	0.3703125
9.005	0.5125
9.006	0.56875
9.007	0.590625
9.008	0.5625
9.009	0.39375
9.01	0.1
9.011	-0.1421875
9.012	-0.1515625
9.013	0.0875
9.014	0.41875
9.015	0.675
9.016	0.78125
9.017	0.69375
9.018	0.403125
9.019	-0.0015625
9.02	-0.315625
9.021	-0.353125
9.022	-0.1109375
9.023	0.25
9.024	0.590625
9.025	0.803125
9.026	0.721875
9.027	0.29375
9.028	-0.2328125
9.029	-0.509375
9.03	-0.4453125
9.031	-0.234375
9.032	-0.0671875
9.033	0.075
9.034	0.2234375
9.035	0.2296875
9.036	-0.04375
9.037	-0.440625
9.038	-0.6484375
9.039	-0.584375
9.04	-0.4234375
9.041	-0.3390625
9.042	-0.3421875
9.043	-0.3671875
9.044	-0.4203125
9.045	-0.5671875
9.046	-0.815625
9.047	-1.060938
9.048	-1.178125
9.049	-1.123438
9.05	-0.9765625
9.051	-0.8453125
9.052	-0.78125
9.053	-0.809375
9.054	-0.971875
9.055	-1.24375
9.056	-1.503125
9.057	-1.628125
9.058	-1.6
9.059	-1.5
9.06	-1.384375
9.061	-1.271875
9.062	-1.282813
9.063	-1.56875
9.064	-2.046875
9.065	-2.41875
9.066	-2.509375
9.067	-2.426563
9.068	-2.353125
9.069	-2.31875
9.07	-2.246875
9.071	-2.2125
9.072	-2.420313
9.073	-2.860938
9.074	-3.251563
9.075	-3.375
9.076	-3.309375
9.077	-3.25625
9.078	-3.30625
9.079	-3.40625
9.08	-3.503125
9.081	-3.648438
9.082	-3.903125
9.083	-4.207813
9.084	-4.421875
9.085	-4.453125
9.086	-4.335938
9.087	-4.203125
9.088	-4.165625
9.089	-4.2375
9.09	-4.4
9.091	-4.629688
9.092	-4.860938
9.093	-5.015625
9.094	-5.059375
9.095	-4.992188
9.096	-4.826563
9.097	-4.6
9.098	-4.451563
9.099	-4.60625
9.1	-5.107813
9.101	-5.65625
9.102	-5.925
9.103	-5.909375
9.104	-5.8125
9.105	-5.715625
9.106	-5.54375
9.107	-5.317188
9.108	-5.253125
9.109	-5.50625
9.11	-5.907813
9.111	-6.134375
9.112	-6.059375
9.113	-5.823438
9.114	-5.64375
9.115	-5.614063
9.116	-5.690625
9.117	-5.826563
9.118	-6.045313
9.119	-6.326563
9.12	-6.559375
9.121	-6.621875
9.122	-6.50625
9.123	-6.342188
9.124	-6.24375
9.125	-6.225
9.126	-6.317188
9.127	-6.607813
9.128	-7.065625
9.129	-7.473438
9.13	-7.60625
9.131	-7.401563
9.132	-7.017188
9.133	-6.679688
9.134	-6.535938
9.135	-6.65
9.136	-6.978125
9.137	-7.235938
9.138	-7.054688
9.139	-6.495313
9.14	-6
9.141	-5.63125
9.142	-4.94375
9.143	-3.709375
9.144	-2.084375
9.145	-0.3640625
9.146	0.8765625
9.147	1.060938
9.148	0.34375
9.149	-0.50625
9.15	-0.9171875
9.151	-0.78125
9.152	-0.3
9.153	0.0671875
9.154	-0.121875
9.155	-0.79375
9.156	-1.425
9.157	-1.5875
9.158	-1.239063
9.159	-0.6578125
9.16	-0.20625
9.161	-0.0453125
9.162	-0.0796875
9.163	-0.1765625
9.164	-0.29375
9.165	-0.4015625
9.166	-0.4359375
9.167	-0.35
9.168	-0.1546875
9.169	0.1265625
9.17	0.4546875
9.171	0.678125
9.172	0.578125
9.173	0.1703125
9.174	-0.1953125
9.175	-0.2265625
9.176	0.003125
9.177	0.215625
9.178	0.296875
9.179	0.35
9.18	0.4203125
9.181	0.3625
9.182	0.0734375
9.183	-0.3046875
9.184	-0.5296875
9.185	-0.496875
9.186	-0.2734375
9.187	-0.003125
9.188	0.20625
9.189	0.3078125
9.19	0.2546875
9.191	0.01875
9.192	-0.3046875
9.193	-0.503125
9.194	-0.4296875
9.195	-0.11875
9.196	0.2625
9.197	0.56875
9.198	0.73125
9.199	0.703125
9.2	0.4546875
9.201	0.0921875
9.202	-0.171875
9.203	-0.1546875
9.204	0.1421875
9.205	0.559375
9.206	0.9390625
9.207	1.171875
9.208	1.125
9.209	0.75
9.21	0.2578125
9.211	-0.00625
9.212	0.1125
9.213	0.4953125
9.214	0.909375
9.215	1.192188
9.216	1.273438
9.217	1.09375
9.218	0.6625
9.219	0.190625
9.22	-0.0375
9.221	0.0359375
9.222	0.240625
9.223	0.41875
9.224	0.53125
9.225	0.5875
9.226	0.5578125
9.227	0.4265625
9.228	0.246875
9.229	0.1046875
9.23	0.059375
9.231	0.1046875
9.232	0.1859375
9.233	0.259375
9.234	0.325
9.235	0.3453125
9.236	0.215625
9.237	-0.0734375
9.238	-0.3734375
9.239	-0.5015625
9.24	-0.3953125
9.241	-0.1375
9.242	0.14375
9.243	0.3671875
9.244	0.4203125
9.245	0.184375
9.246	-0.2578125
9.247	-0.6203125
9.248	-0.690625
9.249	-0.5296875
9.25	-0.3296875
9.251	-0.1671875
9.252	0
9.253	0.13125
9.254	0.0546875
9.255	-0.246875
9.256	-0.51875
9.257	-0.528125
9.258	-0.31875
9.259	-0.0859375
9.26	0.0359375
9.261	0.065625
9.262	0.0640625
9.263	0.0125
9.264	-0.1484375
9.265	-0.3765625
9.266	-0.5296875
9.267	-0.5015625
9.268	-0.3046875
9.269	-0.04375
9.27	0.171875
9.271	0.284375
9.272	0.2390625
9.273	0.0125
9.274	-0.3015625
9.275	-0.528125
9.276	-0.5390625
9.277	-0.3421875
9.278	-0.046875
9.279	0.24375
9.28	0.409375
9.281	0.2828125
9.282	-0.1546875
9.283	-0.6234375
9.284	-0.8
9.285	-0.6453125
9.286	-0.38125
9.287	-0.19375
9.288	-0.059375
9.289	0.0765625
9.29	0.0921875
9.291	-0.15
9.292	-0.5140625
9.293	-0.6984375
9.294	-0.603125
9.295	-0.4109375
9.296	-0.3296875
9.297	-0.365625
9.298	-0.3875
9.299	-0.365625
9.3	-0.409375
9.301	-0.5859375
9.302	-0.778125
9.303	-0.8078125
9.304	-0.621875
9.305	-0.334375
9.306	-0.109375
9.307	-0.0359375
9.308	-0.140625
9.309	-0.3890625
9.31	-0.653125
9.311	-0.7640625
9.312	-0.640625
9.313	-0.334375
9.314	0.0125
9.315	0.284375
9.316	0.45625
9.317	0.4953125
9.318	0.3296875
9.319	0.021875
9.32	-0.2125
9.321	-0.234375
9.322	-0.109375
9.323	0.03125
9.324	0.134375
9.325	0.225
9.326	0.259375
9.327	0.1234375
9.328	-0.159375
9.329	-0.3609375
9.33	-0.3140625
9.331	-0.103125
9.332	0.0703125
9.333	0.1078125
9.334	0.065625
9.335	0.0140625
9.336	-0.0734375
9.337	-0.2296875
9.338	-0.3828125
9.339	-0.425
9.34	-0.309375
9.341	-0.0703125
9.342	0.2109375
9.343	0.4484375
9.344	0.5515625
9.345	0.440625
9.346	0.1390625
9.347	-0.2
9.348	-0.390625
9.349	-0.346875
9.35	-0.1109375
9.351	0.21875
9.352	0.55
9.353	0.734375
9.354	0.578125
9.355	0.121875
9.356	-0.2953125
9.357	-0.390625
9.358	-0.23125
9.359	-0.05625
9.36	0.05625
9.361	0.203125
9.362	0.3671875
9.363	0.325
9.364	-0.0171875
9.365	-0.40625
9.366	-0.5359375
9.367	-0.38125
9.368	-0.146875
9.369	0.01875
9.37	0.121875
9.371	0.2
9.372	0.2
9.373	0.065625
9.374	-0.1421875
9.375	-0.2796875
9.376	-0.2625
9.377	-0.1171875
9.378	0.0765625
9.379	0.2578125
9.38	0.38125
9.381	0.3671875
9.382	0.15
9.383	-0.1875
9.384	-0.4390625
9.385	-0.4625
9.386	-0.2984375
9.387	-0.059375
9.388	0.203125
9.389	0.4265625
9.39	0.4328125
9.391	0.1
9.392	-0.3828125
9.393	-0.6765625
9.394	-0.65625
9.395	-0.4765625
9.396	-0.303125
9.397	-0.11875
9.398	0.1265625
9.399	0.278125
9.4	0.125
9.401	-0.2515625
9.402	-0.534375
9.403	-0.5484375
9.404	-0.3953125
9.405	-0.2234375
9.406	-0.0796875
9.407	0.015625
9.408	-0.0421875
9.409	-0.334375
9.41	-0.71875
9.411	-0.9328125
9.412	-0.8203125
9.413	-0.4421875
9.414	-0.0328125
9.415	0.178125
9.416	0.15
9.417	-0.0171875
9.418	-0.225
9.419	-0.4046875
9.42	-0.515625
9.421	-0.528125
9.422	-0.43125
9.423	-0.2625
9.424	-0.0640625
9.425	0.15
9.426	0.2734375
9.427	0.1296875
9.428	-0.246875
9.429	-0.575
9.43	-0.66875
9.431	-0.61875
9.432	-0.565625
9.433	-0.4734375
9.434	-0.240625
9.435	0.003125
9.436	-0.03125
9.437	-0.3734375
9.438	-0.6953125
9.439	-0.7296875
9.44	-0.5484375
9.441	-0.3609375
9.442	-0.259375
9.443	-0.2125
9.444	-0.203125
9.445	-0.271875
9.446	-0.4546875
9.447	-0.6796875
9.448	-0.8109375
9.449	-0.7453125
9.45	-0.525
9.451	-0.309375
9.452	-0.20625
9.453	-0.1859375
9.454	-0.20625
9.455	-0.3109375
9.456	-0.5140625
9.457	-0.6953125
9.458	-0.7125
9.459	-0.5671875
9.46	-0.3421875
9.461	-0.0734375
9.462	0.1546875
9.463	0.13125
9.464	-0.2296875
9.465	-0.6625
9.466	-0.8125
9.467	-0.625
9.468	-0.3203125
9.469	-0.08125
9.47	0.0859375
9.471	0.2046875
9.472	0.165625
9.473	-0.1109375
9.474	-0.4640625
9.475	-0.6546875
9.476	-0.6484375
9.477	-0.58125
9.478	-0.5328125
9.479	-0.478125
9.48	-0.4265625
9.481	-0.4671875
9.482	-0.6375
9.483	-0.8265625
9.484	-0.8828125
9.485	-0.7671875
9.486	-0.5421875
9.487	-0.315625
9.488	-0.1546875
9.489	-0.05625
9.49	-0.04375
9.491	-0.1984375
9.492	-0.5015625
9.493	-0.778125
9.494	-0.853125
9.495	-0.721875
9.496	-0.5015625
9.497	-0.2515625
9.498	0.01875
9.499	0.15625
9.5	-0.046875
9.501	-0.5015625
9.502	-0.84375
9.503	-0.84375
9.504	-0.6125
9.505	-0.384375
9.506	-0.228125
9.507	-0.078125
9.508	0.009375
9.509	-0.121875
9.51	-0.4203125
9.511	-0.609375
9.512	-0.5484375
9.513	-0.359375
9.514	-0.2109375
9.515	-0.1578125
9.516	-0.1609375
9.517	-0.203125
9.518	-0.328125
9.519	-0.5359375
9.52	-0.7203125
9.521	-0.7671875
9.522	-0.6578125
9.523	-0.4546875
9.524	-0.240625
9.525	-0.0765625
9.526	-0.015625
9.527	-0.1171875
9.528	-0.3828125
9.529	-0.68125
9.53	-0.8265625
9.531	-0.7140625
9.532	-0.41875
9.533	-0.0921875
9.534	0.1796875
9.535	0.2984375
9.536	0.1234375
9.537	-0.3109375
9.538	-0.7015625
9.539	-0.8015625
9.54	-0.6578125
9.541	-0.46875
9.542	-0.30625
9.543	-0.125
9.544	0.0203125
9.545	-0.0546875
9.546	-0.3828125
9.547	-0.7078125
9.548	-0.7734375
9.549	-0.6046875
9.55	-0.4
9.551	-0.271875
9.552	-0.196875
9.553	-0.1390625
9.554	-0.1453125
9.555	-0.2703125
9.556	-0.4703125
9.557	-0.621875
9.558	-0.6296875
9.559	-0.484375
9.56	-0.2671875
9.561	-0.0890625
9.562	-0.028125
9.563	-0.1109375
9.564	-0.3203125
9.565	-0.5640625
9.566	-0.715625
9.567	-0.6921875
9.568	-0.5046875
9.569	-0.2171875
9.57	0.1046875
9.571	0.3515625
9.572	0.34375
9.573	0.0078125
9.574	-0.44375
9.575	-0.69375
9.576	-0.6609375
9.577	-0.5140625
9.578	-0.4140625
9.579	-0.334375
9.58	-0.1984375
9.581	-0.1109375
9.582	-0.2421875
9.583	-0.528125
9.584	-0.6953125
9.585	-0.603125
9.586	-0.365625
9.587	-0.159375
9.588	-0.0515625
9.589	-0.021875
9.59	-0.05625
9.591	-0.1703125
9.592	-0.371875
9.593	-0.578125
9.594	-0.6453125
9.595	-0.49375
9.596	-0.2125
9.597	0.0265625
9.598	0.140625
9.599	0.14375
9.6	0.0328125
9.601	-0.1921875
9.602	-0.4421875
9.603	-0.5609375
9.604	-0.4625
9.605	-0.2125
9.606	0.065625
9.607	0.2953125
9.608	0.384375
9.609	0.215625
9.61	-0.1578125
9.611	-0.478125
9.612	-0.5375
9.613	-0.3734375
9.614	-0.1421875
9.615	0.0765625
9.616	0.28125
9.617	0.4015625
9.618	0.2984375
