Interval=	0.001 s
8.768	1.026563
8.769	-0.290625
8.77	-1.089063
8.771	-1.18125
8.772	-0.9203125
8.773	-0.746875
8.774	-0.9484375
8.775	-1.376563
8.776	-1.55625
8.777	-1.278125
8.778	-0.8609375
8.779	-0.6796875
8.78	-0.7359375
8.781	-0.8109375
8.782	-0.7890625
8.783	-0.70625
8.784	-0.590625
8.785	-0.409375
8.786	-0.196875
8.787	-0.1359375
8.788	-0.35625
8.789	-0.690625
8.79	-0.825
8.791	-0.665625
8.792	-0.3953125
8.793	-0.225
8.794	-0.21875
8.795	-0.2953125
8.796	-0.359375
8.797	-0.409375
8.798	-0.4765625
8.799	-0.5328125
8.8	-0.4953125
8.801	-0.3421875
8.802	-0.15
8.803	-0.0015625
8.804	0.0796875
8.805	0.08125
8.806	-0.021875
8.807	-0.2046875
8.808	-0.3671875
8.809	-0.421875
8.81	-0.3453125
8.811	-0.1609375
8.812	0.1203125
8.813	0.4375
8.814	0.5859375
8.815	0.3703125
8.816	-0.0921875
8.817	-0.4453125
8.818	-0.4796875
8.819	-0.303125
8.82	-0.125
8.821	-0.009375
8.822	0.090625
8.823	0.128125
8.824	-0.0234375
8.825	-0.3171875
8.826	-0.5171875
8.827	-0.4984375
8.828	-0.3671875
8.829	-0.2671875
8.83	-0.2078125
8.831	-0.1265625
8.832	-0.03125
8.833	-0.01875
8.834	-0.1484375
8.835	-0.34375
8.836	-0.4484375
8.837	-0.3515625
8.838	-0.1015625
8.839	0.153125
8.84	0.303125
8.841	0.340625
8.842	0.2703125
8.843	0.0890625
8.844	-0.1328125
8.845	-0.265625
8.846	-0.215625
8.847	-0.0078125
8.848	0.2671875
8.849	0.528125
8.85	0.6875
8.851	0.6125
8.852	0.284375
8.853	-0.078125
8.854	-0.2265625
8.855	-0.140625
8.856	0.025
8.857	0.159375
8.858	0.284375
8.859	0.4015625
8.86	0.4
8.861	0.2
8.862	-0.071875
8.863	-0.196875
8.864	-0.1140625
8.865	0.0484375
8.866	0.1609375
8.867	0.2
8.868	0.215625
8.869	0.2265625
8.87	0.1765625
8.871	0.04375
8.872	-0.0984375
8.873	-0.121875
8.874	0.0234375
8.875	0.2390625
8.876	0.3953125
8.877	0.4640625
8.878	0.4546875
8.879	0.34375
8.88	0.115625
8.881	-0.1484375
8.882	-0.2921875
8.883	-0.2171875
8.884	0.040625
8.885	0.3796875
8.886	0.665625
8.887	0.721875
8.888	0.459375
8.889	0.0390625
8.89	-0.2546875
8.891	-0.31875
8.892	-0.26875
8.893	-0.1953125
8.894	-0.034375
8.895	0.2359375
8.896	0.4109375
8.897	0.265625
8.898	-0.0953125
8.899	-0.35625
8.9	-0.371875
8.901	-0.253125
8.902	-0.1390625
8.903	-0.0453125
8.904	0.0625
8.905	0.184375
8.906	0.2515625
8.907	0.1953125
8.908	0.0421875
8.909	-0.06875
8.91	-0.0171875
8.911	0.1703125
8.912	0.35625
8.913	0.45625
8.914	0.45
8.915	0.315625
8.916	0.096875
8.917	-0.0796875
8.918	-0.1125
8.919	0.0046875
8.92	0.2171875
8.921	0.4578125
8.922	0.6625
8.923	0.75
8.924	0.603125
8.925	0.2359375
8.926	-0.11875
8.927	-0.209375
8.928	-0.0375
8.929	0.203125
8.93	0.36875
8.931	0.465625
8.932	0.50625
8.933	0.4078125
8.934	0.1453125
8.935	-0.1171875
8.936	-0.1671875
8.937	0.034375
8.938	0.328125
8.939	0.5265625
8.94	0.571875
8.941	0.53125
8.942	0.45625
8.943	0.334375
8.944	0.171875
8.945	0.0453125
8.946	0.0484375
8.947	0.21875
8.948	0.49375
8.949	0.75
8.95	0.884375
8.951	0.8421875
8.952	0.6359375
8.953	0.3796875
8.954	0.246875
8.955	0.334375
8.956	0.5734375
8.957	0.8046875
8.958	0.95625
8.959	1.051563
8.96	1.035938
8.961	0.8296875
8.962	0.5390625
8.963	0.3734375
8.964	0.3875
8.965	0.4796875
8.966	0.5875
8.967	0.728125
8.968	0.8765625
8.969	0.9015625
8.97	0.703125
8.971	0.3984375
8.972	0.23125
8.973	0.2859375
8.974	0.4265625
8.975	0.4984375
8.976	0.4859375
8.977	0.484375
8.978	0.5359375
8.979	0.525
8.98	0.353125
8.981	0.103125
8.982	-0.0390625
8.983	0.025
8.984	0.225
8.985	0.3984375
8.986	0.4375
8.987	0.353125
8.988	0.1921875
8.989	0.0015625
8.99	-0.15625
8.991	-0.209375
8.992	-0.125
8.993	0.059375
8.994	0.2734375
8.995	0.4640625
8.996	0.509375
8.997	0.2734375
8.998	-0.1703125
8.999	-0.5171875
9	-0.5640625
9.001	-0.4109375
9.002	-0.2609375
9.003	-0.16875
9.004	-0.05625
9.005	0.0484375
9.006	-0.025
9.007	-0.3109375
9.008	-0.571875
9.009	-0.58125
9.01	-0.3875
9.011	-0.19375
9.012	-0.10625
9.013	-0.0953125
9.014	-0.1171875
9.015	-0.2203125
9.016	-0.4671875
9.017	-0.7734375
9.018	-0.95
9.019	-0.8640625
9.02	-0.5671875
9.021	-0.25625
9.022	-0.115625
9.023	-0.190625
9.024	-0.4234375
9.025	-0.715625
9.026	-0.9421875
9.027	-0.9859375
9.028	-0.840625
9.029	-0.6421875
9.03	-0.490625
9.031	-0.359375
9.032	-0.265625
9.033	-0.3671875
9.034	-0.71875
9.035	-1.1
9.036	-1.24375
9.037	-1.145313
9.038	-0.9765625
9.039	-0.803125
9.04	-0.5421875
9.041	-0.190625
9.042	0.0546875
9.043	0.046875
9.044	-0.125
9.045	-0.2578125
9.046	-0.2671875
9.047	-0.2234375
9.048	-0.2015625
9.049	-0.1796875
9.05	-0.125
9.051	-0.0921875
9.052	-0.1703125
9.053	-0.353125
9.054	-0.5140625
9.055	-0.5171875
9.056	-0.3375
9.057	-0.0921875
9.058	0.0828125
9.059	0.1359375
9.06	0.0671875
9.061	-0.1078125
9.062	-0.3296875
9.063	-0.4859375
9.064	-0.4953125
9.065	-0.36875
9.066	-0.1609375
9.067	0.1171875
9.068	0.4140625
9.069	0.5203125
9.07	0.2578125
9.071	-0.215625
9.072	-0.5296875
9.073	-0.5171875
9.074	-0.3390625
9.075	-0.1984375
9.076	-0.103125
9.077	0.0109375
9.078	0.05
9.079	-0.15
9.08	-0.4859375
9.081	-0.640625
9.082	-0.4828125
9.083	-0.2046875
9.084	-0.046875
9.085	-0.05625
9.086	-0.121875
9.087	-0.165625
9.088	-0.21875
9.089	-0.33125
9.09	-0.453125
9.091	-0.4828125
9.092	-0.3703125
9.093	-0.1734375
9.094	-0.0078125
9.095	0.084375
9.096	0.10625
9.097	0.01875
9.098	-0.196875
9.099	-0.4328125
9.1	-0.5375
9.101	-0.4609375
9.102	-0.2671875
9.103	-0.0390625
9.104	0.196875
9.105	0.3484375
9.106	0.246875
9.107	-0.115625
9.108	-0.4671875
9.109	-0.5578125
9.11	-0.4296875
9.111	-0.284375
9.112	-0.2140625
9.113	-0.1453125
9.114	-0.0359375
9.115	-0.0234375
9.116	-0.221875
9.117	-0.4796875
9.118	-0.546875
9.119	-0.3890625
9.12	-0.190625
9.121	-0.10625
9.122	-0.1125
9.123	-0.1125
9.124	-0.103125
9.125	-0.18125
9.126	-0.3671875
9.127	-0.546875
9.128	-0.5734375
9.129	-0.44375
9.13	-0.2765625
9.131	-0.1546875
9.132	-0.065625
9.133	-0.03125
9.134	-0.1234375
9.135	-0.3296875
9.136	-0.5078125
9.137	-0.5234375
9.138	-0.3828125
9.139	-0.1828125
9.14	0.0171875
9.141	0.190625
9.142	0.20625
9.143	-0.0515625
9.144	-0.4453125
9.145	-0.671875
9.146	-0.61875
9.147	-0.4421875
9.148	-0.3
9.149	-0.1640625
9.15	0.0140625
9.151	0.1015625
9.152	-0.08125
9.153	-0.4453125
9.154	-0.690625
9.155	-0.6609375
9.156	-0.4828125
9.157	-0.3453125
9.158	-0.278125
9.159	-0.2234375
9.16	-0.2015625
9.161	-0.3
9.162	-0.5078125
9.163	-0.7046875
9.164	-0.778125
9.165	-0.703125
9.166	-0.5265625
9.167	-0.315625
9.168	-0.153125
9.169	-0.1265625
9.17	-0.2875
9.171	-0.5765625
9.172	-0.821875
9.173	-0.8546875
9.174	-0.646875
9.175	-0.3203125
9.176	-0.0015625
9.177	0.2578125
9.178	0.359375
9.179	0.1546875
9.18	-0.29375
9.181	-0.6890625
9.182	-0.8078125
9.183	-0.7140625
9.184	-0.5546875
9.185	-0.353125
9.186	-0.096875
9.187	0.1046875
9.188	0.0625
9.189	-0.25
9.19	-0.603125
9.191	-0.74375
9.192	-0.6453125
9.193	-0.4640625
9.194	-0.334375
9.195	-0.2859375
9.196	-0.3015625
9.197	-0.371875
9.198	-0.515625
9.199	-0.70625
9.2	-0.821875
9.201	-0.7390625
9.202	-0.4828125
9.203	-0.2140625
9.204	-0.078125
9.205	-0.090625
9.206	-0.2078125
9.207	-0.4078125
9.208	-0.63125
9.209	-0.765625
9.21	-0.7296875
9.211	-0.5484375
9.212	-0.2828125
9.213	0.0328125
9.214	0.2953125
9.215	0.290625
9.216	-0.0796875
9.217	-0.575
9.218	-0.8265625
9.219	-0.753125
9.22	-0.58125
9.221	-0.4875
9.222	-0.3859375
9.223	-0.159375
9.224	0.0421875
9.225	-0.0234375
9.226	-0.3171875
9.227	-0.5546875
9.228	-0.571875
9.229	-0.421875
9.23	-0.2484375
9.231	-0.1359375
9.232	-0.0765625
9.233	-0.0390625
9.234	-0.0640625
9.235	-0.221875
9.236	-0.46875
9.237	-0.6328125
9.238	-0.5859375
9.239	-0.375
9.24	-0.1640625
9.241	-0.0453125
9.242	-0.0140625
9.243	-0.0796875
9.244	-0.2609375
9.245	-0.484375
9.246	-0.5953125
9.247	-0.484375
9.248	-0.2
9.249	0.1359375
9.25	0.396875
9.251	0.4390625
9.252	0.2234375
9.253	-0.059375
9.254	-0.1515625
9.255	-0.040625
9.256	0.0859375
9.257	0.1265625
9.258	0.171875
9.259	0.309375
9.26	0.434375
9.261	0.3359375
9.262	0
9.263	-0.3078125
9.264	-0.3296875
9.265	-0.071875
9.266	0.25
9.267	0.4484375
9.268	0.484375
9.269	0.41875
9.27	0.3015625
9.271	0.1390625
9.272	-0.0296875
9.273	-0.075
9.274	0.1
9.275	0.4109375
9.276	0.646875
9.277	0.7046875
9.278	0.653125
9.279	0.5953125
9.28	0.5515625
9.281	0.4984375
9.282	0.4609375
9.283	0.534375
9.284	0.7765625
9.285	1.13125
9.286	1.485938
9.287	1.710938
9.288	1.670313
9.289	1.376563
9.29	1.04375
9.291	0.90625
9.292	1.025
9.293	1.309375
9.294	1.675
9.295	2.079687
9.296	2.415625
9.297	2.529688
9.298	2.414063
9.299	2.267187
9.3	2.278125
9.301	2.465625
9.302	2.728125
9.303	2.957813
9.304	3.104688
9.305	3.196875
9.306	3.303125
9.307	3.440625
9.308	3.5625
9.309	3.645313
9.31	3.775
9.311	4.054688
9.312	4.442188
9.313	4.79375
9.314	5.0375
9.315	5.209375
9.316	5.339063
9.317	5.407813
9.318	5.439063
9.319	5.554688
9.32	5.857813
9.321	6.3
9.322	6.745313
9.323	7.095313
9.324	7.265625
9.325	7.23125
9.326	7.129688
9.327	7.179688
9.328	7.464063
9.329	7.8875
9.33	8.304688
9.331	8.673438
9.332	9.032813
9.333	9.351563
9.334	9.526563
9.335	9.575
9.336	9.660938
9.337	9.903125
9.338	10.28438
9.339	10.70469
9.34	11.08281
9.341	11.39844
9.342	11.66563
9.343	11.89375
9.344	12.07656
9.345	12.22969
9.346	12.43281
9.347	12.78594
9.348	13.29375
9.349	13.84844
9.35	14.32813
9.351	14.6625
9.352	14.82969
9.353	14.86875
9.354	14.87969
9.355	15.00781
9.356	15.36875
9.357	15.94219
9.358	16.58906
9.359	17.18281
9.36	17.62656
9.361	17.82813
9.362	17.8
9.363	17.74531
9.364	17.90781
9.365	18.34688
9.366	18.89844
9.367	19.4
9.368	19.82344
9.369	20.17188
9.37	20.37813
9.371	20.43438
9.372	20.49219
9.373	20.70938
9.374	21.07031
9.375	21.46563
9.376	21.84688
9.377	22.22031
9.378	22.60625
9.379	22.96719
9.38	23.22188
9.381	23.34531
9.382	23.4375
9.383	23.63594
9.384	23.97969
9.385	24.41094
9.386	24.84375
9.387	25.19063
9.388	25.36875
9.389	25.33906
9.39	25.2125
9.391	25.22344
9.392	25.525
9.393	26.03281
9.394	26.55313
9.395	26.98125
9.396	27.26875
9.397	27.30313
9.398	27.0625
9.399	26.79219
9.4	26.79531
9.401	27.09063
9.402	27.47188
9.403	27.82188
9.404	28.17656
9.405	28.51563
9.406	28.65469
9.407	28.47031
9.408	28.1875
9.409	28.16719
9.41	28.44063
9.411	28.73438
9.412	28.87344
9.413	28.96563
9.414	29.15625
9.415	29.36094
9.416	29.4
9.417	29.27344
9.418	29.18438
9.419	29.2875
9.42	29.52813
9.421	29.76094
9.422	29.93281
9.423	30.09219
9.424	30.24219
9.425	30.28281
9.426	30.2125
9.427	30.18594
9.428	30.25
9.429	30.2875
9.43	30.20313
9.431	30.07969
9.432	30.07031
9.433	30.09219
9.434	29.87813
9.435	29.47031
9.436	29.25313
9.437	29.45
9.438	29.86875
9.439	30.15313
9.44	30.18125
9.441	30.10625
9.442	29.95156
9.443	29.57969
9.444	29.04688
9.445	28.64688
9.446	28.625
9.447	28.8625
9.448	29.05625
9.449	29.15625
9.45	29.25156
9.451	29.23438
9.452	28.89844
9.453	28.29063
9.454	27.69844
9.455	27.33125
9.456	27.15625
9.457	27.04219
9.458	27.00938
9.459	27.225
9.46	27.63594
9.461	27.9
9.462	27.76563
9.463	27.3125
9.464	26.80781
9.465	26.45781
9.466	26.2875
9.467	26.24219
9.468	26.28438
9.469	26.30938
9.47	26.15156
9.471	25.80313
9.472	25.47969
9.473	25.34219
9.474	25.29219
9.475	25.125
9.476	24.83438
9.477	24.63906
9.478	24.58281
9.479	24.35
9.48	23.74219
9.481	23.03594
9.482	22.64531
9.483	22.61563
9.484	22.65313
9.485	22.56719
9.486	22.42031
9.487	22.31719
9.488	22.18125
9.489	21.86406
9.49	21.40625
9.491	20.99844
9.492	20.7625
9.493	20.68438
9.494	20.625
9.495	20.49375
9.496	20.31094
9.497	20.05
9.498	19.64688
9.499	19.125
9.5	18.59844
9.501	18.18906
9.502	17.90938
9.503	17.7125
9.504	17.5625
9.505	17.35313
9.506	16.95
9.507	16.35156
9.508	15.775
9.509	15.475
9.51	15.45313
9.511	15.47188
9.512	15.39063
9.513	15.29531
9.514	15.26563
9.515	15.13281
9.516	14.66563
9.517	13.94531
9.518	13.325
9.519	13.0375
9.52	12.96563
9.521	12.87031
9.522	12.65938
9.523	12.38438
9.524	12.07656
9.525	11.68438
9.526	11.19375
9.527	10.71406
9.528	10.39688
9.529	10.28438
9.53	10.28125
9.531	10.24531
9.532	10.12031
9.533	9.904688
9.534	9.576562
9.535	9.115625
9.536	8.607812
9.537	8.229688
9.538	8.10625
9.539	8.182813
9.54	8.301563
9.541	8.35625
9.542	8.242188
9.543	7.860938
9.544	7.273438
9.545	6.7125
9.546	6.367188
9.547	6.19375
9.548	6.026563
9.549	5.8125
9.55	5.629688
9.551	5.485938
9.552	5.248438
9.553	4.86875
9.554	4.501563
9.555	4.309375
9.556	4.276562
9.557	4.264063
9.558	4.178125
9.559	4.032813
9.56	3.885938
9.561	3.735938
9.562	3.532813
9.563	3.290625
9.564	3.096875
9.565	3.039063
9.566	3.125
9.567	3.289063
9.568	3.426563
9.569	3.446875
9.57	3.314063
9.571	3.051563
9.572	2.754688
9.573	2.55
9.574	2.525
9.575	2.673438
9.576	2.895313
9.577	3.064063
9.578	3.070313
9.579	2.84375
9.58	2.439063
9.581	2.076563
9.582	1.953125
9.583	2.045313
9.584	2.167188
9.585	2.221875
9.586	2.289063
9.587	2.4
9.588	2.39375
9.589	2.1125
9.59	1.692188
9.591	1.440625
9.592	1.467188
9.593	1.596875
9.594	1.626563
9.595	1.545313
9.596	1.457813
9.597	1.398438
9.598	1.3
9.599	1.11875
9.6	0.9390625
9.601	0.9015625
9.602	1.048438
9.603	1.251563
9.604	1.342188
9.605	1.275
9.606	1.103125
9.607	0.8640625
9.608	0.578125
9.609	0.3234375
9.61	0.275
9.611	0.540625
9.612	0.9609375
9.613	1.257813
9.614	1.315625
9.615	1.142188
9.616	0.7390625
9.617	0.25
9.618	-0.0453125
9.619	-0.0046875
9.62	0.2328125
9.621	0.421875
9.622	0.484375
9.623	0.5125
9.624	0.5390625
9.625	0.453125
9.626	0.24375
9.627	0.071875
9.628	0.0578125
9.629	0.153125
9.63	0.25
9.631	0.321875
9.632	0.403125
9.633	0.4828125
9.634	0.4578125
9.635	0.265625
9.636	-0.01875
9.637	-0.234375
9.638	-0.2484375
9.639	-0.0578125
9.64	0.196875
9.641	0.3765625
9.642	0.4375
9.643	0.365625
9.644	0.16875
9.645	-0.06875
9.646	-0.215625
9.647	-0.1984375
9.648	-0.0515625
9.649	0.1296875
9.65	0.2828125
9.651	0.3609375
9.652	0.2609375
9.653	-0.040625
9.654	-0.3546875
9.655	-0.4453125
9.656	-0.3078125
9.657	-0.1328125
9.658	-0.034375
9.659	0.0421875
9.66	0.10625
9.661	-0.009375
9.662	-0.396875
9.663	-0.834375
9.664	-0.9953125
9.665	-0.8359375
9.666	-0.5953125
9.667	-0.484375
9.668	-0.4859375
9.669	-0.484375
9.67	-0.4890625
9.671	-0.603125
9.672	-0.834375
9.673	-1.039063
9.674	-1.075
9.675	-0.9484375
9.676	-0.778125
9.677	-0.6734375
9.678	-0.6625
9.679	-0.7578125
9.68	-0.9875
9.681	-1.304688
9.682	-1.567188
9.683	-1.639063
9.684	-1.507813
9.685	-1.276563
9.686	-1.040625
9.687	-0.8796875
9.688	-0.9328125
9.689	-1.295313
9.69	-1.785938
9.691	-2.089063
9.692	-2.117188
9.693	-2.05625
9.694	-2.059375
9.695	-2.0625
9.696	-1.973438
9.697	-1.914063
9.698	-2.082813
9.699	-2.417188
9.7	-2.646875
9.701	-2.664063
9.702	-2.61875
9.703	-2.642188
9.704	-2.703125
9.705	-2.729688
9.706	-2.760938
9.707	-2.904688
9.708	-3.185938
9.709	-3.489063
9.71	-3.6625
9.711	-3.648438
9.712	-3.53125
9.713	-3.420313
9.714	-3.353125
9.715	-3.353125
9.716	-3.482813
9.717	-3.778125
9.718	-4.139063
9.719	-4.39375
9.72	-4.457813
9.721	-4.4
9.722	-4.30625
9.723	-4.184375
9.724	-4.096875
9.725	-4.2125
9.726	-4.590625
9.727	-5.020313
9.728	-5.240625
9.729	-5.240625
9.73	-5.198438
9.731	-5.215625
9.732	-5.225
9.733	-5.207813
9.734	-5.314063
9.735	-5.634375
9.736	-6.01875
9.737	-6.239063
9.738	-6.2375
9.739	-6.151563
9.74	-6.13125
9.741	-6.171875
9.742	-6.223438
9.743	-6.314063
9.744	-6.532813
9.745	-6.871875
9.746	-7.20625
9.747	-7.378125
9.748	-7.332813
9.749	-7.157813
9.75	-6.967188
9.751	-6.851563
9.752	-6.9
9.753	-7.157813
9.754	-7.498438
9.755	-7.773438
9.756	-8.129688
9.757	-8.771875
9.758	-9.196875
9.759	-8.378125
9.76	-5.989063
9.761	-2.826563
9.762	-0.0421875
9.763	1.448438
9.764	1.325
9.765	0.1796875
9.766	-0.903125
9.767	-1.2625
9.768	-0.9265625
9.769	-0.3890625
9.77	-0.353125
9.771	-1.123438
9.772	-2.139063
9.773	-2.564063
9.774	-2.2125
9.775	-1.535938
9.776	-0.9984375
9.777	-0.74375
9.778	-0.6625
9.779	-0.609375
9.78	-0.578125
9.781	-0.6484375
9.782	-0.815625
9.783	-0.940625
9.784	-0.9015625
9.785	-0.7234375
9.786	-0.5171875
9.787	-0.346875
9.788	-0.2421875
9.789	-0.2328125
9.79	-0.3171875
9.791	-0.4265625
9.792	-0.475
9.793	-0.4125
9.794	-0.246875
9.795	0.003125
9.796	0.30625
9.797	0.4953125
9.798	0.35625
9.799	-0.075
9.8	-0.478125
9.801	-0.5890625
9.802	-0.44375
9.803	-0.2359375
9.804	-0.08125
9.805	0.0109375
9.806	0.003125
9.807	-0.175
9.808	-0.4546875
9.809	-0.6203125
9.81	-0.5453125
9.811	-0.31875
9.812	-0.125
9.813	-0.0328125
9.814	-0.0015625
9.815	-0.0046875
9.816	-0.0859375
9.817	-0.2515625
9.818	-0.40625
9.819	-0.4375
9.82	-0.33125
9.821	-0.165625
9.822	-0.05
9.823	-0.015625
9.824	-0.015625
9.825	-0.065625
9.826	-0.2265625
9.827	-0.4625
9.828	-0.6125
9.829	-0.5421875
9.83	-0.271875
9.831	0.06875
9.832	0.359375
9.833	0.5125
9.834	0.446875
9.835	0.175
9.836	-0.1484375
9.837	-0.3171875
9.838	-0.25
9.839	-0.034375
9.84	0.178125
9.841	0.340625
9.842	0.44375
9.843	0.371875
9.844	0.0625
9.845	-0.2859375
9.846	-0.409375
9.847	-0.30625
9.848	-0.171875
9.849	-0.0953125
9.85	-0.021875
9.851	0.059375
9.852	0.0546875
9.853	-0.0984375
9.854	-0.325
9.855	-0.45625
9.856	-0.390625
9.857	-0.1609375
9.858	0.1078125
9.859	0.290625
9.86	0.34375
9.861	0.2921875
9.862	0.15625
9.863	-0.03125
9.864	-0.1890625
9.865	-0.221875
9.866	-0.1125
9.867	0.0921875
9.868	0.340625
9.869	0.55625
9.87	0.56875
9.871	0.2625
9.872	-0.184375
9.873	-0.43125
9.874	-0.3421875
9.875	-0.1
9.876	0.078125
9.877	0.1875
9.878	0.30625
9.879	0.359375
9.88	0.2015625
9.881	-0.1234375
9.882	-0.3796875
9.883	-0.4078125
9.884	-0.2546875
9.885	-0.078125
9.886	0.0203125
9.887	0.0578125
9.888	0.090625
9.889	0.1015625
9.89	0.0453125
9.891	-0.05625
9.892	-0.1109375
9.893	-0.0359375
9.894	0.15
9.895	0.3515625
9.896	0.490625
9.897	0.521875
9.898	0.4015625
9.899	0.13125
9.9	-0.1796875
9.901	-0.340625
9.902	-0.2484375
9.903	0.0234375
9.904	0.3359375
9.905	0.6125
9.906	0.753125
9.907	0.6171875
9.908	0.2265625
9.909	-0.134375
9.91	-0.2125
9.911	-0.04375
9.912	0.1578125
9.913	0.2578125
9.914	0.29375
9.915	0.3234375
9.916	0.2828125
9.917	0.10625
9.918	-0.0765625
9.919	-0.090625
9.92	0.046875
9.921	0.19375
9.922	0.2703125
9.923	0.30625
9.924	0.3515625
9.925	0.3796875
9.926	0.3171875
9.927	0.153125
9.928	-0.009375
9.929	-0.0359375
9.93	0.109375
9.931	0.325
9.932	0.50625
9.933	0.5953125
9.934	0.5359375
9.935	0.3171875
9.936	0.04375
9.937	-0.1203125
9.938	-0.053125
9.939	0.25625
9.94	0.6953125
9.941	1.120313
9.942	1.407813
9.943	1.4125
9.944	1.075
9.945	0.615625
9.946	0.36875
9.947	0.4515625
9.948	0.6984375
9.949	0.89375
9.95	1.001563
9.951	1.1
9.952	1.159375
9.953	1.046875
9.954	0.778125
9.955	0.5625
9.956	0.528125
9.957	0.5875
9.958	0.6234375
9.959	0.6390625
9.96	0.6875
9.961	0.721875
9.962	0.6375
9.963	0.4421875
9.964	0.28125
9.965	0.2796875
9.966	0.446875
9.967	0.678125
9.968	0.8578125
9.969	0.953125
9.97	0.9796875
9.971	0.9203125
9.972	0.759375
9.973	0.565625
9.974	0.4625
9.975	0.503125
9.976	0.634375
9.977	0.8109375
9.978	1.00625
9.979	1.090625
9.98	0.8859375
9.981	0.4484375
9.982	0.090625
9.983	0.0453125
9.984	0.228125
9.985	0.4125
9.986	0.5078125
9.987	0.5875
9.988	0.64375
9.989	0.534375
9.99	0.240625
9.991	-0.025
9.992	-0.0828125
9.993	0.0125
9.994	0.1125
9.995	0.1625
9.996	0.1984375
9.997	0.2328125
9.998	0.209375
9.999	0.0734375
10	-0.125
10.001	-0.2390625
10.002	-0.1734375
10.003	0.0234375
10.004	0.21875
10.005	0.3328125
10.006	0.3578125
10.007	0.2640625
10.008	0.015625
10.009	-0.3109375
10.01	-0.5390625
10.011	-0.546875
10.012	-0.3671875
10.013	-0.1296875
10.014	0.0875
10.015	0.2125
10.016	0.1078125
10.017	-0.2734375
10.018	-0.709375
10.019	-0.9109375
10.02	-0.8234375
10.021	-0.6125
10.022	-0.4203125
10.023	-0.253125
10.024	-0.1203125
10.025	-0.1671875
10.026	-0.475
10.027	-0.834375
10.028	-0.9484375
10.029	-0.775
10.03	-0.5390625
10.031	-0.4546875
10.032	-0.5109375
10.033	-0.5609375
10.034	-0.559375
10.035	-0.6234375
10.036	-0.8390625
10.037	-1.110938
10.038	-1.265625
10.039	-1.23125
10.04	-1.110938
10.041	-1.048438
10.042	-1.071875
10.043	-1.125
10.044	-1.207813
10.045	-1.370313
10.046	-1.598438
10.047	-1.80625
10.048	-1.90625
10.049	-1.809375
10.05	-1.425
10.051	-0.784375
10.052	-0.1578125
10.053	0.134375
10.054	0.053125
10.055	-0.1515625
10.056	-0.23125
10.057	-0.171875
10.058	-0.071875
10.059	0.0640625
10.06	0.2578125
10.061	0.3328125
10.062	0.046875
10.063	-0.521875
10.064	-0.9578125
10.065	-0.98125
10.066	-0.728125
10.067	-0.5
10.068	-0.43125
10.069	-0.4328125
10.07	-0.365625
10.071	-0.2515625
10.072	-0.24375
10.073	-0.3828125
10.074	-0.50625
10.075	-0.459375
10.076	-0.2765625
10.077	-0.065625
10.078	0.1109375
10.079	0.2078125
10.08	0.1453125
10.081	-0.0796875
10.082	-0.3359375
10.083	-0.4828125
10.084	-0.50625
10.085	-0.46875
10.086	-0.36875
10.087	-0.15625
10.088	0.075
10.089	0.078125
10.09	-0.240625
10.091	-0.625
10.092	-0.746875
10.093	-0.584375
10.094	-0.359375
10.095	-0.2078125
10.096	-0.0828125
10.097	0.009375
10.098	-0.0765625
10.099	-0.38125
10.1	-0.6890625
10.101	-0.7609375
10.102	-0.603125
10.103	-0.3953125
10.104	-0.26875
10.105	-0.2328125
10.106	-0.2625
10.107	-0.3578125
10.108	-0.5109375
10.109	-0.64375
10.11	-0.6625
10.111	-0.5484375
10.112	-0.3625
10.113	-0.1875
10.114	-0.0796875
10.115	-0.05
10.116	-0.1125
10.117	-0.3
10.118	-0.5765625
10.119	-0.7953125
10.12	-0.80625
10.121	-0.6109375
10.122	-0.34375
10.123	-0.084375
10.124	0.15
10.125	0.2109375
10.126	-0.059375
10.127	-0.50625
10.128	-0.753125
10.129	-0.6484375
10.13	-0.390625
10.131	-0.215625
10.132	-0.1171875
10.133	-0.0046875
10.134	0.0203125
10.135	-0.19375
10.136	-0.5671875
10.137	-0.825
10.138	-0.809375
10.139	-0.609375
10.14	-0.4046875
10.141	-0.2765625
10.142	-0.203125
10.143	-0.1890625
10.144	-0.29375
10.145	-0.534375
10.146	-0.8171875
10.147	-0.9796875
10.148	-0.9109375
10.149	-0.6625
10.15	-0.3875
10.151	-0.18125
10.152	-0.0796875
10.153	-0.128125
10.154	-0.3390625
10.155	-0.6171875
10.156	-0.7796875
10.157	-0.6875
10.158	-0.3796875
10.159	0
10.16	0.3296875
10.161	0.45
10.162	0.215625
10.163	-0.26875
10.164	-0.6453125
10.165	-0.69375
10.166	-0.54375
10.167	-0.434375
10.168	-0.3890625
10.169	-0.2890625
10.17	-0.1546875
10.171	-0.1890625
10.172	-0.446875
10.173	-0.6984375
10.174	-0.7078125
10.175	-0.515625
10.176	-0.325
10.177	-0.2546875
10.178	-0.2671875
10.179	-0.275
10.18	-0.2875
10.181	-0.396875
10.182	-0.6171875
10.183	-0.81875
10.184	-0.8546875
10.185	-0.7078125
10.186	-0.4765625
10.187	-0.25625
10.188	-0.1125
10.189	-0.121875
10.19	-0.3125
10.191	-0.58125
10.192	-0.7484375
10.193	-0.709375
10.194	-0.5015625
10.195	-0.2359375
10.196	0.0125
10.197	0.16875
10.198	0.0859375
10.199	-0.2875
