Interval=	0.001 s
10.008	-0.6265625
10.009	-0.3578125
10.01	-0.1765625
10.011	-0.1265625
10.012	-0.2078125
10.013	-0.425
10.014	-0.7265625
10.015	-0.9765625
10.016	-1.040625
10.017	-0.8859375
10.018	-0.6
10.019	-0.2859375
10.02	-0.0234375
10.021	0.0390625
10.022	-0.2328125
10.023	-0.709375
10.024	-1.048438
10.025	-1.053125
10.026	-0.8203125
10.027	-0.5484375
10.028	-0.3046875
10.029	-0.0796875
10.03	0.034375
10.031	-0.1125
10.032	-0.4609375
10.033	-0.7234375
10.034	-0.725
10.035	-0.5546875
10.036	-0.3890625
10.037	-0.29375
10.038	-0.23125
10.039	-0.19375
10.04	-0.240625
10.041	-0.3875
10.042	-0.534375
10.043	-0.5765625
10.044	-0.4859375
10.045	-0.3234375
10.046	-0.1765625
10.047	-0.1015625
10.048	-0.1109375
10.049	-0.21875
10.05	-0.396875
10.051	-0.53125
10.052	-0.53125
10.053	-0.415625
10.054	-0.25625
10.055	-0.0828125
10.056	0.134375
10.057	0.3375
10.058	0.3
10.059	-0.1125
10.06	-0.6515625
10.061	-0.909375
10.062	-0.7546875
10.063	-0.41875
10.064	-0.171875
10.065	-0.0625
10.066	-0.0359375
10.067	-0.1578125
10.068	-0.4890625
10.069	-0.8453125
10.07	-0.93125
10.071	-0.6859375
10.072	-0.3296875
10.073	-0.1125
10.074	-0.09375
10.075	-0.175
10.076	-0.2765625
10.077	-0.3859375
10.078	-0.4734375
10.079	-0.484375
10.08	-0.3796875
10.081	-0.1609375
10.082	0.0953125
10.083	0.2921875
10.084	0.3515625
10.085	0.215625
10.086	-0.1
10.087	-0.4375
10.088	-0.6046875
10.089	-0.53125
10.09	-0.2984375
10.091	-0.025
10.092	0.2328125
10.093	0.4390625
10.094	0.440625
10.095	0.0921875
10.096	-0.4515625
10.097	-0.809375
10.098	-0.7734375
10.099	-0.4953125
10.1	-0.23125
10.101	-0.065625
10.102	0.0375
10.103	0.0359375
10.104	-0.1609375
10.105	-0.4671875
10.106	-0.6328125
10.107	-0.54375
10.108	-0.3453125
10.109	-0.25625
10.11	-0.315625
10.111	-0.3859375
10.112	-0.371875
10.113	-0.3453125
10.114	-0.4296875
10.115	-0.6078125
10.116	-0.7328125
10.117	-0.665625
10.118	-0.4578125
10.119	-0.303125
10.12	-0.2859375
10.121	-0.3265625
10.122	-0.378125
10.123	-0.4734375
10.124	-0.590625
10.125	-0.6234375
10.126	-0.5140625
10.127	-0.309375
10.128	-0.0703125
10.129	0.1703125
10.13	0.2828125
10.131	0.08125
10.132	-0.4015625
10.133	-0.8390625
10.134	-0.95625
10.135	-0.784375
10.136	-0.5375
10.137	-0.3359375
10.138	-0.1625
10.139	-0.0421875
10.14	-0.103125
10.141	-0.3515625
10.142	-0.5640625
10.143	-0.5296875
10.144	-0.334375
10.145	-0.2328125
10.146	-0.2953125
10.147	-0.3578125
10.148	-0.321875
10.149	-0.3
10.15	-0.4234375
10.151	-0.65625
10.152	-0.825
10.153	-0.775
10.154	-0.49375
10.155	-0.1390625
10.156	0.0984375
10.157	0.1484375
10.158	0.04375
10.159	-0.15625
10.16	-0.371875
10.161	-0.525
10.162	-0.5625
10.163	-0.475
10.164	-0.29375
10.165	-0.075
10.166	0.0578125
10.167	-0.065625
10.168	-0.45
10.169	-0.84375
10.17	-0.971875
10.171	-0.828125
10.172	-0.609375
10.173	-0.4328125
10.174	-0.2484375
10.175	-0.0625
10.176	-0.0625
10.177	-0.375
10.178	-0.7890625
10.179	-0.971875
10.18	-0.8484375
10.181	-0.6046875
10.182	-0.4203125
10.183	-0.3234375
10.184	-0.2578125
10.185	-0.2140625
10.186	-0.2609375
10.187	-0.4390625
10.188	-0.6671875
10.189	-0.7875
10.19	-0.7015625
10.191	-0.4609375
10.192	-0.1890625
10.193	0.01875
10.194	0.09375
10.195	-0.0234375
10.196	-0.2875
10.197	-0.53125
10.198	-0.5875
10.199	-0.434375
10.2	-0.184375
10.201	0.075
10.202	0.296875
10.203	0.3484375
10.204	0.084375
10.205	-0.3828125
10.206	-0.7265625
10.207	-0.75
10.208	-0.5515625
10.209	-0.3234375
10.21	-0.13125
10.211	0.0421875
10.212	0.11875
10.213	-0.03125
10.214	-0.3515625
10.215	-0.5953125
10.216	-0.5765625
10.217	-0.3671875
10.218	-0.1796875
10.219	-0.125
10.22	-0.1484375
10.221	-0.18125
10.222	-0.265625
10.223	-0.44375
10.224	-0.6265625
10.225	-0.65
10.226	-0.4515625
10.227	-0.1359375
10.228	0.1234375
10.229	0.2390625
10.23	0.225
10.231	0.0875
10.232	-0.1671875
10.233	-0.4484375
10.234	-0.615625
10.235	-0.5703125
10.236	-0.3484375
10.237	-0.0640625
10.238	0.19375
10.239	0.328125
10.24	0.196875
10.241	-0.203125
10.242	-0.603125
10.243	-0.728125
10.244	-0.5703125
10.245	-0.340625
10.246	-0.1671875
10.247	0.0078125
10.248	0.2375
10.249	0.3625
10.25	0.2125
10.251	-0.1140625
10.252	-0.3546875
10.253	-0.3921875
10.254	-0.315625
10.255	-0.23125
10.256	-0.1484375
10.257	-0.04375
10.258	0.0109375
10.259	-0.096875
10.26	-0.353125
10.261	-0.5828125
10.262	-0.6203125
10.263	-0.4546875
10.264	-0.2
10.265	0.0203125
10.266	0.1515625
10.267	0.14375
10.268	-0.04375
10.269	-0.3390625
10.27	-0.5609375
10.271	-0.575
10.272	-0.4046875
10.273	-0.1703125
10.274	0.0578125
10.275	0.2578125
10.276	0.29375
10.277	0.0328125
10.278	-0.3859375
10.279	-0.646875
10.28	-0.6125
10.281	-0.41875
10.282	-0.2359375
10.283	-0.0703125
10.284	0.1296875
10.285	0.25
10.286	0.1
10.287	-0.26875
10.288	-0.55625
10.289	-0.56875
10.29	-0.4140625
10.291	-0.29375
10.292	-0.259375
10.293	-0.2375
10.294	-0.2046875
10.295	-0.2421875
10.296	-0.4078125
10.297	-0.6078125
10.298	-0.6765625
10.299	-0.5390625
10.3	-0.2828125
10.301	-0.0578125
10.302	0.0640625
10.303	0.08125
10.304	-0.021875
10.305	-0.2359375
10.306	-0.471875
10.307	-0.596875
10.308	-0.5421875
10.309	-0.359375
10.31	-0.11875
10.311	0.1296875
10.312	0.259375
10.313	0.0921875
10.314	-0.309375
10.315	-0.6328125
10.316	-0.6640625
10.317	-0.4984375
10.318	-0.3421875
10.319	-0.253125
10.32	-0.1640625
10.321	-0.1171875
10.322	-0.290625
10.323	-0.6921875
10.324	-1.039063
10.325	-1.073438
10.326	-0.840625
10.327	-0.5640625
10.328	-0.4015625
10.329	-0.3265625
10.33	-0.24375
10.331	-0.1703125
10.332	-0.2015625
10.333	-0.321875
10.334	-0.4140625
10.335	-0.3984375
10.336	-0.2890625
10.337	-0.1671875
10.338	-0.1046875
10.339	-0.140625
10.34	-0.2875
10.341	-0.5359375
10.342	-0.7796875
10.343	-0.8421875
10.344	-0.6703125
10.345	-0.39375
10.346	-0.15
10.347	0.04375
10.348	0.178125
10.349	0.1140625
10.35	-0.25625
10.351	-0.765625
10.352	-1.079688
10.353	-1.026563
10.354	-0.7375
10.355	-0.453125
10.356	-0.275
10.357	-0.159375
10.358	-0.1359375
10.359	-0.2796875
10.36	-0.5140625
10.361	-0.6546875
10.362	-0.634375
10.363	-0.5234375
10.364	-0.4046875
10.365	-0.30625
10.366	-0.234375
10.367	-0.240625
10.368	-0.3828125
10.369	-0.6328125
10.37	-0.85625
10.371	-0.9015625
10.372	-0.7140625
10.373	-0.378125
10.374	-0.06875
10.375	0.0984375
10.376	0.1203125
10.377	0.0046875
10.378	-0.25
10.379	-0.5375
10.38	-0.659375
10.381	-0.5015625
10.382	-0.1609375
10.383	0.190625
10.384	0.4359375
10.385	0.4796875
10.386	0.2484375
10.387	-0.140625
10.388	-0.425
10.389	-0.4625
10.39	-0.346875
10.391	-0.2171875
10.392	-0.071875
10.393	0.14375
10.394	0.33125
10.395	0.2921875
10.396	0.0109375
10.397	-0.265625
10.398	-0.3171875
10.399	-0.190625
10.4	-0.0453125
10.401	0.0390625
10.402	0.08125
10.403	0.1203125
10.404	0.1515625
10.405	0.1078125
10.406	-0.040625
10.407	-0.1796875
10.408	-0.1203125
10.409	0.16875
10.41	0.5078125
10.411	0.7046875
10.412	0.7234375
10.413	0.646875
10.414	0.5546875
10.415	0.4796875
10.416	0.46875
10.417	0.6046875
10.418	0.8984375
10.419	1.2375
10.42	1.507813
10.421	1.629688
10.422	1.51875
10.423	1.235938
10.424	1.017188
10.425	1.045313
10.426	1.259375
10.427	1.503125
10.428	1.740625
10.429	2.0375
10.43	2.365625
10.431	2.546875
10.432	2.465625
10.433	2.259375
10.434	2.198438
10.435	2.378125
10.436	2.676563
10.437	2.946875
10.438	3.157813
10.439	3.34375
10.44	3.514063
10.441	3.609375
10.442	3.585938
10.443	3.532813
10.444	3.657813
10.445	4.057812
10.446	4.5875
10.447	5.003125
10.448	5.2
10.449	5.235938
10.45	5.19375
10.451	5.1
10.452	5.017188
10.453	5.109375
10.454	5.492188
10.455	6.059375
10.456	6.60625
10.457	7.004688
10.458	7.195313
10.459	7.151563
10.46	6.960938
10.461	6.845313
10.462	6.976563
10.463	7.345313
10.464	7.832813
10.465	8.339063
10.466	8.796875
10.467	9.098438
10.468	9.1625
10.469	9.0875
10.47	9.101563
10.471	9.3375
10.472	9.723438
10.473	10.10938
10.474	10.42969
10.475	10.70469
10.476	10.95156
10.477	11.15
10.478	11.27188
10.479	11.33594
10.48	11.45156
10.481	11.75313
10.482	12.25156
10.483	12.8
10.484	13.25781
10.485	13.5875
10.486	13.78594
10.487	13.84844
10.488	13.85
10.489	13.95938
10.49	14.30781
10.491	14.84844
10.492	15.41094
10.493	15.8875
10.494	16.22969
10.495	16.36563
10.496	16.28281
10.497	16.15938
10.498	16.21875
10.499	16.50469
10.5	16.89688
10.501	17.31094
10.502	17.74375
10.503	18.12656
10.504	18.28906
10.505	18.1875
10.506	18.05469
10.507	18.15469
10.508	18.50938
10.509	18.95781
10.51	19.38281
10.511	19.76563
10.512	20.1125
10.513	20.39063
10.514	20.55156
10.515	20.62344
10.516	20.73906
10.517	21.02969
10.518	21.47969
10.519	21.93906
10.52	22.29844
10.521	22.55781
10.522	22.72969
10.523	22.77344
10.524	22.71406
10.525	22.68906
10.526	22.8
10.527	23.04375
10.528	23.36875
10.529	23.74844
10.53	24.14219
10.531	24.36719
10.532	24.27969
10.533	24.03594
10.534	23.94375
10.535	24.07813
10.536	24.26719
10.537	24.42031
10.538	24.62656
10.539	24.94063
10.54	25.17656
10.541	25.11406
10.542	24.84063
10.543	24.675
10.544	24.76563
10.545	24.94844
10.546	25.08906
10.547	25.26094
10.548	25.56406
10.549	25.90781
10.55	26.075
10.551	26.0125
10.552	25.88438
10.553	25.85313
10.554	25.95469
10.555	26.11094
10.556	26.26094
10.557	26.425
10.558	26.55625
10.559	26.53125
10.56	26.35
10.561	26.17188
10.562	26.13906
10.563	26.22031
10.564	26.26406
10.565	26.23125
10.566	26.20469
10.567	26.10938
10.568	25.74844
10.569	25.2
10.57	24.85
10.571	24.91563
10.572	25.19063
10.573	25.36406
10.574	25.40469
10.575	25.49688
10.576	25.65
10.577	25.61406
10.578	25.33125
10.579	25.08281
10.58	25.08438
10.581	25.23594
10.582	25.32188
10.583	25.28281
10.584	25.225
10.585	25.2125
10.586	25.15625
10.587	24.99531
10.588	24.85313
10.589	24.88438
10.59	25.05313
10.591	25.15938
10.592	25.04531
10.593	24.73594
10.594	24.32344
10.595	23.81406
10.596	23.22656
10.597	22.72656
10.598	22.50781
10.599	22.59063
10.6	22.825
10.601	23.04063
10.602	23.175
10.603	23.14844
10.604	22.74688
10.605	21.94219
10.606	21.10625
10.607	20.63125
10.608	20.52813
10.609	20.54688
10.61	20.57656
10.611	20.68125
10.612	20.79063
10.613	20.62813
10.614	20.04844
10.615	19.32969
10.616	18.88125
10.617	18.75938
10.618	18.72813
10.619	18.64531
10.62	18.60156
10.621	18.69219
10.622	18.80937
10.623	18.74219
10.624	18.47031
10.625	18.15469
10.626	17.92344
10.627	17.75313
10.628	17.54531
10.629	17.27656
10.63	16.96875
10.631	16.5875
10.632	16.09844
10.633	15.6
10.634	15.28438
10.635	15.225
10.636	15.31719
10.637	15.44063
10.638	15.55469
10.639	15.60313
10.64	15.39531
10.641	14.78281
10.642	13.94063
10.643	13.275
10.644	12.96406
10.645	12.81094
10.646	12.58281
10.647	12.32344
10.648	12.17656
10.649	12.05
10.65	11.72344
10.651	11.24063
10.652	10.86875
10.653	10.75156
10.654	10.76406
10.655	10.68281
10.656	10.42969
10.657	10.09219
10.658	9.748438
10.659	9.385938
10.66	8.995313
10.661	8.6625
10.662	8.460938
10.663	8.370313
10.664	8.317188
10.665	8.259375
10.666	8.217187
10.667	8.164063
10.668	7.978125
10.669	7.589063
10.67	7.109375
10.671	6.748438
10.672	6.639063
10.673	6.76875
10.674	6.990625
10.675	7.1125
10.676	6.99375
10.677	6.60625
10.678	6.073438
10.679	5.601563
10.68	5.328125
10.681	5.229688
10.682	5.210938
10.683	5.251563
10.684	5.346875
10.685	5.364063
10.686	5.115625
10.687	4.596875
10.688	4.034375
10.689	3.664063
10.69	3.55
10.691	3.59375
10.692	3.671875
10.693	3.734375
10.694	3.771875
10.695	3.745313
10.696	3.610938
10.697	3.4
10.698	3.225
10.699	3.184375
10.7	3.285938
10.701	3.432813
10.702	3.51875
10.703	3.523438
10.704	3.446875
10.705	3.248438
10.706	2.914063
10.707	2.573438
10.708	2.428125
10.709	2.56875
10.71	2.870313
10.711	3.153125
10.712	3.310938
10.713	3.234375
10.714	2.851563
10.715	2.321875
10.716	1.94375
10.717	1.860938
10.718	1.965625
10.719	2.092188
10.72	2.20625
10.721	2.33125
10.722	2.389063
10.723	2.2625
10.724	1.998438
10.725	1.771875
10.726	1.690625
10.727	1.709375
10.728	1.746875
10.729	1.771875
10.73	1.801563
10.731	1.817188
10.732	1.742188
10.733	1.526563
10.734	1.240625
10.735	1.040625
10.736	1.051563
10.737	1.257813
10.738	1.503125
10.739	1.620313
10.74	1.540625
10.741	1.301563
10.742	0.996875
10.743	0.73125
10.744	0.609375
10.745	0.690625
10.746	0.93125
10.747	1.21875
10.748	1.45
10.749	1.482813
10.75	1.207813
10.751	0.753125
10.752	0.440625
10.753	0.4453125
10.754	0.6421875
10.755	0.8328125
10.756	0.9703125
10.757	1.09375
10.758	1.148438
10.759	1.010938
10.76	0.690625
10.761	0.4015625
10.762	0.3515625
10.763	0.5453125
10.764	0.828125
10.765	1.039063
10.766	1.13125
10.767	1.139063
10.768	1.065625
10.769	0.8796875
10.77	0.6328125
10.771	0.48125
10.772	0.5390625
10.773	0.765625
10.774	1.010938
10.775	1.167188
10.776	1.203125
10.777	1.095313
10.778	0.85625
10.779	0.6078125
10.78	0.5046875
10.781	0.6
10.782	0.8125
10.783	1.045313
10.784	1.26875
10.785	1.426563
10.786	1.359375
10.787	1.001563
10.788	0.5734375
10.789	0.375
10.79	0.4390625
10.791	0.5734375
10.792	0.6625
10.793	0.775
10.794	0.9328125
10.795	0.9453125
10.796	0.64375
10.797	0.1921875
10.798	-0.065625
10.799	-0.0109375
10.8	0.175
10.801	0.3
10.802	0.3515625
10.803	0.3765625
10.804	0.34375
10.805	0.1984375
10.806	-0.009375
10.807	-0.1515625
10.808	-0.146875
10.809	-0.028125
10.81	0.1125
10.811	0.2078125
10.812	0.246875
10.813	0.1953125
10.814	-0.0125
10.815	-0.31875
10.816	-0.5484375
10.817	-0.5984375
10.818	-0.515625
10.819	-0.4
10.82	-0.271875
10.821	-0.1328125
10.822	-0.128125
10.823	-0.4359375
10.824	-0.965625
10.825	-1.379688
10.826	-1.482813
10.827	-1.373438
10.828	-1.217188
10.829	-1.03125
10.83	-0.8078125
10.831	-0.725
10.832	-1.01875
10.833	-1.648438
10.834	-2.275
10.835	-2.579688
10.836	-2.535938
10.837	-2.3625
10.838	-2.267187
10.839	-2.284375
10.84	-2.357813
10.841	-2.479688
10.842	-2.664063
10.843	-2.84375
10.844	-2.934375
10.845	-2.926563
10.846	-2.879688
10.847	-2.85
10.848	-2.8625
10.849	-2.940625
10.85	-3.14375
10.851	-3.50625
10.852	-3.928125
10.853	-4.215625
10.854	-4.23125
10.855	-4.021875
10.856	-3.7375
10.857	-3.492188
10.858	-3.417188
10.859	-3.679688
10.86	-4.259375
10.861	-4.851563
10.862	-5.148438
10.863	-5.125
10.864	-4.96875
10.865	-4.820313
10.866	-4.671875
10.867	-4.553125
10.868	-4.625
10.869	-4.964063
10.87	-5.360938
10.871	-5.55625
10.872	-5.526563
10.873	-5.432813
10.874	-5.389063
10.875	-5.40625
10.876	-5.464063
10.877	-5.610938
10.878	-5.892188
10.879	-6.2375
10.88	-6.478125
10.881	-6.470313
10.882	-6.228125
10.883	-5.942188
10.884	-5.784375
10.885	-5.784375
10.886	-5.945313
10.887	-6.26875
10.888	-6.640625
10.889	-6.854688
10.89	-6.779688
10.891	-6.478125
10.892	-6.134375
10.893	-5.875
10.894	-5.7375
10.895	-5.809375
10.896	-6.0875
10.897	-6.170313
10.898	-5.473438
10.899	-3.976563
10.9	-2.398438
10.901	-1.404688
10.902	-1.082813
10.903	-1.115625
10.904	-0.996875
10.905	-0.4
10.906	0.3828125
10.907	0.75
10.908	0.521875
10.909	-0.015625
10.91	-0.5109375
10.911	-0.7125
10.912	-0.5703125
10.913	-0.3484375
10.914	-0.3671875
10.915	-0.653125
10.916	-0.971875
10.917	-1.0875
10.918	-0.9
10.919	-0.50625
10.92	-0.1390625
10.921	0.0546875
10.922	0.08125
10.923	-0.0234375
10.924	-0.2328125
10.925	-0.4546875
10.926	-0.55625
10.927	-0.4765625
10.928	-0.240625
10.929	0.096875
10.93	0.44375
10.931	0.6125
10.932	0.428125
10.933	-0.0375
10.934	-0.446875
10.935	-0.5375
10.936	-0.3671875
10.937	-0.15
10.938	0.034375
10.939	0.221875
10.94	0.34375
10.941	0.228125
10.942	-0.115625
10.943	-0.4328125
10.944	-0.4859375
10.945	-0.2828125
10.946	0.003125
10.947	0.2125
10.948	0.3046875
10.949	0.3
10.95	0.1796875
10.951	-0.0640625
10.952	-0.3421875
10.953	-0.4890625
10.954	-0.3859375
10.955	-0.075
10.956	0.26875
10.957	0.5
10.958	0.56875
10.959	0.446875
10.96	0.1375
10.961	-0.209375
10.962	-0.3453125
10.963	-0.1375
10.964	0.2609375
10.965	0.565625
10.966	0.6625
10.967	0.5984375
10.968	0.378125
10.969	-0.00625
10.97	-0.38125
10.971	-0.50625
10.972	-0.33125
10.973	-0.0109375
10.974	0.2875
10.975	0.5
10.976	0.5671875
10.977	0.3890625
10.978	-0.015625
10.979	-0.39375
10.98	-0.503125
10.981	-0.36875
10.982	-0.184375
10.983	-0.059375
10.984	0.0359375
10.985	0.1359375
10.986	0.209375
10.987	0.1734375
10.988	-0.0234375
10.989	-0.278125
10.99	-0.378125
10.991	-0.2046875
10.992	0.13125
10.993	0.4015625
10.994	0.4875
10.995	0.4015625
10.996	0.1875
10.997	-0.096875
10.998	-0.33125
10.999	-0.3984375
11	-0.25625
11.001	0.0421875
11.002	0.3859375
11.003	0.6546875
11.004	0.7140625
11.005	0.4703125
11.006	0.021875
11.007	-0.3484375
11.008	-0.45
11.009	-0.34375
11.01	-0.1734375
11.011	0.009375
11.012	0.209375
11.013	0.325
11.014	0.1875
11.015	-0.16875
11.016	-0.4765625
11.017	-0.5375
11.018	-0.4171875
11.019	-0.26875
11.02	-0.13125
11.021	0.015625
11.022	0.1296875
11.023	0.1296875
11.024	0.0078125
11.025	-0.165625
11.026	-0.2765625
11.027	-0.228125
11.028	-0.0234375
11.029	0.215625
11.03	0.378125
11.031	0.40625
11.032	0.26875
11.033	-0.00625
11.034	-0.2859375
11.035	-0.403125
11.036	-0.2828125
11.037	-0.0015625
11.038	0.30625
11.039	0.5734375
11.04	0.721875
11.041	0.609375
11.042	0.2140625
11.043	-0.1984375
11.044	-0.325
11.045	-0.121875
11.046	0.2109375
11.047	0.4703125
11.048	0.621875
11.049	0.66875
11.05	0.5203125
11.051	0.1546875
11.052	-0.215625
11.053	-0.353125
11.054	-0.265625
11.055	-0.1390625
11.056	-0.0734375
11.057	-0.0140625
11.058	0.0875
11.059	0.15625
11.06	0.084375
11.061	-0.1109375
11.062	-0.2734375
11.063	-0.2546875
11.064	-0.04375
11.065	0.2234375
11.066	0.4078125
11.067	0.465625
11.068	0.3875
11.069	0.1703125
11.07	-0.0953125
11.071	-0.2703125
11.072	-0.3125
11.073	-0.2546875
11.074	-0.075
11.075	0.271875
11.076	0.65625
11.077	0.7765625
11.078	0.4890625
11.079	0.0546875
11.08	-0.128125
11.081	0.0546875
11.082	0.40625
11.083	0.6859375
11.084	0.8375
11.085	0.921875
11.086	0.903125
11.087	0.6765625
11.088	0.3125
11.089	0.059375
11.09	0.053125
11.091	0.184375
11.092	0.2984375
11.093	0.3765625
11.094	0.4703125
11.095	0.5359375
11.096	0.4453125
11.097	0.178125
11.098	-0.09375
11.099	-0.1640625
11.1	0.021875
11.101	0.3109375
11.102	0.5
11.103	0.5265625
11.104	0.459375
11.105	0.3328125
11.106	0.1453125
11.107	-0.0390625
11.108	-0.103125
11.109	0.0140625
11.11	0.25625
11.111	0.55
11.112	0.840625
11.113	0.9796875
11.114	0.765625
11.115	0.2453125
11.116	-0.234375
11.117	-0.396875
11.118	-0.2890625
11.119	-0.109375
11.12	0.0609375
11.121	0.25625
11.122	0.4
11.123	0.2890625
11.124	-0.0953125
11.125	-0.4640625
11.126	-0.5484375
11.127	-0.3921875
11.128	-0.225
11.129	-0.1796875
11.13	-0.203125
11.131	-0.2109375
11.132	-0.234375
11.133	-0.36875
11.134	-0.5921875
11.135	-0.7625
11.136	-0.76875
11.137	-0.6234375
11.138	-0.421875
11.139	-0.246875
11.14	-0.1515625
11.141	-0.2078125
11.142	-0.4515625
11.143	-0.7671875
11.144	-0.9625
11.145	-0.9203125
11.146	-0.6890625
11.147	-0.4078125
11.148	-0.1546875
11.149	0.003125
11.15	-0.0921875
11.151	-0.5015625
11.152	-0.95
11.153	-1.06875
11.154	-0.790625
11.155	-0.371875
11.156	-0.0546875
11.157	0.15
11.158	0.3125
11.159	0.35625
11.16	0.1765625
11.161	-0.0984375
11.162	-0.21875
11.163	-0.11875
11.164	0.0703125
11.165	0.2171875
11.166	0.2875
11.167	0.290625
11.168	0.209375
11.169	0.003125
11.17	-0.29375
11.171	-0.5578125
11.172	-0.65625
11.173	-0.534375
11.174	-0.2515625
11.175	0.06875
11.176	0.3
11.177	0.346875
11.178	0.1734375
11.179	-0.125
11.18	-0.3875
11.181	-0.490625
11.182	-0.3984375
11.183	-0.159375
11.184	0.14375
11.185	0.41875
11.186	0.509375
11.187	0.2671875
11.188	-0.2140625
11.189	-0.6078125
11.19	-0.6703125
11.191	-0.4484375
11.192	-0.1453125
11.193	0.1234375
11.194	0.346875
11.195	0.428125
11.196	0.20625
11.197	-0.253125
11.198	-0.6328125
11.199	-0.715625
11.2	-0.571875
11.201	-0.375
11.202	-0.2046875
11.203	-0.078125
11.204	-0.009375
11.205	-0.0421875
11.206	-0.2
11.207	-0.4265625
11.208	-0.5890625
11.209	-0.5765625
11.21	-0.3984375
11.211	-0.1609375
11.212	0.046875
11.213	0.16875
11.214	0.1140625
11.215	-0.1625
11.216	-0.5203125
11.217	-0.7296875
11.218	-0.6796875
11.219	-0.4625
11.22	-0.225
11.221	-0.003125
11.222	0.1734375
11.223	0.140625
11.224	-0.20625
11.225	-0.6609375
11.226	-0.884375
11.227	-0.784375
11.228	-0.534375
11.229	-0.278125
11.23	-0.0203125
11.231	0.1859375
11.232	0.1546875
11.233	-0.1875
11.234	-0.609375
11.235	-0.7796875
11.236	-0.6234375
11.237	-0.3625
11.238	-0.2234375
11.239	-0.2125
11.24	-0.209375
11.241	-0.184375
11.242	-0.2296875
11.243	-0.4015625
11.244	-0.5984375
11.245	-0.6421875
11.246	-0.4625
11.247	-0.16875
11.248	0.0640625
11.249	0.146875
11.25	0.0734375
11.251	-0.11875
11.252	-0.353125
11.253	-0.5140625
11.254	-0.5125
11.255	-0.3609375
11.256	-0.1234375
11.257	0.1328125
11.258	0.31875
11.259	0.26875
11.26	-0.090625
11.261	-0.5546875
11.262	-0.79375
11.263	-0.7109375
11.264	-0.478125
11.265	-0.2890625
11.266	-0.165625
11.267	-0.065625
11.268	-0.0765625
11.269	-0.328125
11.27	-0.7375
11.271	-1.015625
11.272	-0.9703125
11.273	-0.6796875
11.274	-0.3765625
11.275	-0.1984375
11.276	-0.134375
11.277	-0.178125
11.278	-0.36875
11.279	-0.653125
11.28	-0.859375
11.281	-0.8515625
11.282	-0.6390625
11.283	-0.334375
11.284	-0.025
11.285	0.2265625
11.286	0.2921875
11.287	0.0421875
11.288	-0.45
11.289	-0.896875
11.29	-1.025
11.291	-0.778125
11.292	-0.340625
11.293	0.0484375
11.294	0.2890625
11.295	0.3375
11.296	0.109375
11.297	-0.3390625
11.298	-0.73125
11.299	-0.84375
11.3	-0.728125
11.301	-0.559375
11.302	-0.403125
11.303	-0.209375
11.304	-0.0265625
11.305	-0.025
11.306	-0.2625
11.307	-0.553125
11.308	-0.6765625
11.309	-0.6203125
11.31	-0.5171875
11.311	-0.440625
11.312	-0.353125
11.313	-0.2390625
11.314	-0.1859375
11.315	-0.2984375
11.316	-0.5421875
11.317	-0.7390625
11.318	-0.7359375
11.319	-0.5359375
11.32	-0.2796875
11.321	-0.09375
11.322	-0.0390625
11.323	-0.1453125
11.324	-0.4125
11.325	-0.721875
11.326	-0.9109375
11.327	-0.8828125
11.328	-0.6640625
11.329	-0.353125
11.33	-0.0375
11.331	0.1875
11.332	0.1546875
11.333	-0.2078125
11.334	-0.6734375
11.335	-0.896875
11.336	-0.7859375
11.337	-0.5453125
11.338	-0.375
11.339	-0.2796875
11.34	-0.1921875
11.341	-0.1875
11.342	-0.375
11.343	-0.6609375
11.344	-0.8171875
11.345	-0.7484375
11.346	-0.5578125
11.347	-0.4046875
11.348	-0.359375
11.349	-0.36875
11.35	-0.3859375
11.351	-0.4484375
11.352	-0.609375
11.353	-0.80625
11.354	-0.884375
11.355	-0.740625
11.356	-0.446875
11.357	-0.178125
11.358	-0.0328125
11.359	-0.03125
11.36	-0.19375
11.361	-0.496875
11.362	-0.803125
11.363	-0.9359375
11.364	-0.8265625
11.365	-0.5453125
11.366	-0.1890625
11.367	0.153125
11.368	0.3203125
11.369	0.159375
11.37	-0.2453125
11.371	-0.578125
11.372	-0.6296875
11.373	-0.471875
11.374	-0.2859375
11.375	-0.1375
11.376	0.0234375
11.377	0.1515625
11.378	0.0828125
11.379	-0.2109375
11.38	-0.5171875
11.381	-0.61875
11.382	-0.515625
11.383	-0.3328125
11.384	-0.1640625
11.385	-0.0375
11.386	0.021875
11.387	-0.0234375
11.388	-0.203125
11.389	-0.459375
11.39	-0.63125
11.391	-0.578125
11.392	-0.3265625
11.393	-0.0375
11.394	0.1671875
11.395	0.2640625
11.396	0.234375
11.397	0.0515625
11.398	-0.2140625
11.399	-0.4078125
11.4	-0.403125
11.401	-0.203125
11.402	0.0890625
11.403	0.3796875
11.404	0.5734375
11.405	0.5421875
11.406	0.278125
11.407	-0.025
11.408	-0.1390625
11.409	-0.0125
11.41	0.2296875
11.411	0.4484375
11.412	0.6140625
11.413	0.75
11.414	0.7890625
11.415	0.65
11.416	0.4125
11.417	0.2875
11.418	0.4015625
