Interval=	0.001 s
14.295	1.495313
14.296	1.657813
14.297	1.6875
14.298	1.573438
14.299	1.321875
14.3	1.034375
14.301	0.871875
14.302	0.9296875
14.303	1.176563
14.304	1.50625
14.305	1.834375
14.306	2.057813
14.307	1.998438
14.308	1.620313
14.309	1.20625
14.31	1.065625
14.311	1.195313
14.312	1.395313
14.313	1.55625
14.314	1.714063
14.315	1.865625
14.316	1.85625
14.317	1.592188
14.318	1.248438
14.319	1.090625
14.32	1.164063
14.321	1.31875
14.322	1.44375
14.323	1.528125
14.324	1.55
14.325	1.434375
14.326	1.173438
14.327	0.884375
14.328	0.721875
14.329	0.765625
14.33	0.9875
14.331	1.271875
14.332	1.478125
14.333	1.534375
14.334	1.432813
14.335	1.185938
14.336	0.859375
14.337	0.596875
14.338	0.53125
14.339	0.6703125
14.34	0.9375
14.341	1.2625
14.342	1.545313
14.343	1.582813
14.344	1.234375
14.345	0.6453125
14.346	0.1765625
14.347	0.065625
14.348	0.2453125
14.349	0.4921875
14.35	0.7
14.351	0.8796875
14.352	0.946875
14.353	0.7390625
14.354	0.2875
14.355	-0.1234375
14.356	-0.253125
14.357	-0.134375
14.358	0.0234375
14.359	0.071875
14.36	0.040625
14.361	0.0125
14.362	-0.040625
14.363	-0.225
14.364	-0.5375
14.365	-0.8296875
14.366	-0.9421875
14.367	-0.85
14.368	-0.64375
14.369	-0.453125
14.37	-0.3875
14.371	-0.51875
14.372	-0.825
14.373	-1.203125
14.374	-1.535938
14.375	-1.7375
14.376	-1.740625
14.377	-1.517188
14.378	-1.142188
14.379	-0.8765625
14.38	-1.028125
14.381	-1.615625
14.382	-2.26875
14.383	-2.614063
14.384	-2.615625
14.385	-2.457813
14.386	-2.26875
14.387	-2.05625
14.388	-1.910938
14.389	-2.05
14.39	-2.521875
14.391	-3.021875
14.392	-3.209375
14.393	-3.08125
14.394	-2.91875
14.395	-2.939063
14.396	-3.110938
14.397	-3.2625
14.398	-3.353125
14.399	-3.517188
14.4	-3.8125
14.401	-4.085938
14.402	-4.140625
14.403	-3.946875
14.404	-3.657813
14.405	-3.459375
14.406	-3.451563
14.407	-3.654688
14.408	-4.028125
14.409	-4.453125
14.41	-4.759375
14.411	-4.817188
14.412	-4.621875
14.413	-4.285938
14.414	-3.957813
14.415	-3.7875
14.416	-3.951563
14.417	-4.460938
14.418	-5.021875
14.419	-5.290625
14.42	-5.223438
14.421	-5.023438
14.422	-4.85625
14.423	-4.723438
14.424	-4.626563
14.425	-4.726563
14.426	-5.153125
14.427	-5.714063
14.428	-6.0375
14.429	-5.954688
14.43	-5.625
14.431	-5.34375
14.432	-5.271875
14.433	-5.35625
14.434	-5.482813
14.435	-5.665625
14.436	-5.946875
14.437	-6.25625
14.438	-6.439063
14.439	-6.4
14.44	-5.99375
14.441	-4.910938
14.442	-3.123438
14.443	-1.296875
14.444	-0.25
14.445	-0.2640625
14.446	-1.067188
14.447	-1.934375
14.448	-1.992188
14.449	-1.023438
14.45	0.2875
14.451	1.120313
14.452	1.076563
14.453	0.1828125
14.454	-1.060938
14.455	-1.878125
14.456	-1.871875
14.457	-1.325
14.458	-0.7453125
14.459	-0.3734375
14.46	-0.18125
14.461	-0.1640625
14.462	-0.378125
14.463	-0.7265625
14.464	-0.9453125
14.465	-0.884375
14.466	-0.64375
14.467	-0.40625
14.468	-0.240625
14.469	-0.115625
14.47	-0.01875
14.471	-0.0234375
14.472	-0.1828125
14.473	-0.4265625
14.474	-0.5921875
14.475	-0.546875
14.476	-0.2875
14.477	0.0421875
14.478	0.3109375
14.479	0.4890625
14.48	0.5640625
14.481	0.459375
14.482	0.1703125
14.483	-0.1296875
14.484	-0.2171875
14.485	-0.053125
14.486	0.228125
14.487	0.5
14.488	0.61875
14.489	0.3953125
14.49	-0.153125
14.491	-0.65625
14.492	-0.746875
14.493	-0.4453125
14.494	-0.0453125
14.495	0.2546875
14.496	0.4828125
14.497	0.6734375
14.498	0.6828125
14.499	0.3984375
14.5	-0.0015625
14.501	-0.1953125
14.502	-0.08125
14.503	0.1890625
14.504	0.4171875
14.505	0.5328125
14.506	0.5625
14.507	0.5328125
14.508	0.4140625
14.509	0.1953125
14.51	-0.0328125
14.511	-0.084375
14.512	0.1296875
14.513	0.4859375
14.514	0.778125
14.515	0.90625
14.516	0.86875
14.517	0.6875
14.518	0.43125
14.519	0.21875
14.52	0.15625
14.521	0.2859375
14.522	0.553125
14.523	0.853125
14.524	1.073438
14.525	1.05
14.526	0.6765625
14.527	0.115625
14.528	-0.290625
14.529	-0.3546875
14.53	-0.1625
14.531	0.10625
14.532	0.3765625
14.533	0.6203125
14.534	0.684375
14.535	0.4234375
14.536	-0.0265625
14.537	-0.346875
14.538	-0.4015625
14.539	-0.2953125
14.54	-0.1453125
14.541	0.0265625
14.542	0.2125
14.543	0.328125
14.544	0.2625
14.545	0.0234375
14.546	-0.234375
14.547	-0.34375
14.548	-0.2484375
14.549	0
14.55	0.296875
14.551	0.5390625
14.552	0.6625
14.553	0.6234375
14.554	0.415625
14.555	0.1359375
14.556	-0.0390625
14.557	0.0078125
14.558	0.2546875
14.559	0.59375
14.56	0.9171875
14.561	1.076563
14.562	0.896875
14.563	0.4171875
14.564	-0.0453125
14.565	-0.203125
14.566	-0.0625
14.567	0.178125
14.568	0.3859375
14.569	0.5703125
14.57	0.7078125
14.571	0.6578125
14.572	0.371875
14.573	0.059375
14.574	-0.034375
14.575	0.1046875
14.576	0.3
14.577	0.4203125
14.578	0.4734375
14.579	0.5140625
14.58	0.509375
14.581	0.3859375
14.582	0.1765625
14.583	0.0203125
14.584	0.025
14.585	0.1890625
14.586	0.409375
14.587	0.5671875
14.588	0.6015625
14.589	0.4921875
14.59	0.2453125
14.591	-0.0734375
14.592	-0.31875
14.593	-0.3546875
14.594	-0.1703125
14.595	0.1390625
14.596	0.48125
14.597	0.74375
14.598	0.7390625
14.599	0.3859375
14.6	-0.0953125
14.601	-0.3515625
14.602	-0.26875
14.603	-0.0375
14.604	0.1453125
14.605	0.290625
14.606	0.459375
14.607	0.5328125
14.608	0.3515625
14.609	0.03125
14.61	-0.1171875
14.611	0.0359375
14.612	0.3296875
14.613	0.5484375
14.614	0.63125
14.615	0.63125
14.616	0.5390625
14.617	0.3078125
14.618	-0.0078125
14.619	-0.2578125
14.62	-0.3
14.621	-0.090625
14.622	0.2515625
14.623	0.5203125
14.624	0.6328125
14.625	0.621875
14.626	0.4890625
14.627	0.2203125
14.628	-0.0890625
14.629	-0.2734375
14.63	-0.21875
14.631	0.0546875
14.632	0.446875
14.633	0.821875
14.634	0.9609375
14.635	0.6796875
14.636	0.1296875
14.637	-0.2953125
14.638	-0.3765625
14.639	-0.2265625
14.64	-0.034375
14.641	0.1546875
14.642	0.3890625
14.643	0.5609375
14.644	0.434375
14.645	-0.0046875
14.646	-0.4375
14.647	-0.559375
14.648	-0.3921875
14.649	-0.1765625
14.65	-0.090625
14.651	-0.11875
14.652	-0.159375
14.653	-0.21875
14.654	-0.3984375
14.655	-0.6578125
14.656	-0.803125
14.657	-0.6984375
14.658	-0.4109375
14.659	-0.1453125
14.66	-0.0609375
14.661	-0.1703125
14.662	-0.4109375
14.663	-0.7015625
14.664	-0.9421875
14.665	-1.017188
14.666	-0.8640625
14.667	-0.5359375
14.668	-0.184375
14.669	0.0765625
14.67	0.1921875
14.671	0.084375
14.672	-0.275
14.673	-0.7140625
14.674	-0.9578125
14.675	-0.915625
14.676	-0.7265625
14.677	-0.553125
14.678	-0.4234375
14.679	-0.3328125
14.68	-0.415625
14.681	-0.75
14.682	-1.132813
14.683	-1.284375
14.684	-1.184375
14.685	-1.025
14.686	-0.909375
14.687	-0.7640625
14.688	-0.525
14.689	-0.309375
14.69	-0.275
14.691	-0.41875
14.692	-0.5484375
14.693	-0.4734375
14.694	-0.1546875
14.695	0.259375
14.696	0.5671875
14.697	0.653125
14.698	0.5203125
14.699	0.2203125
14.7	-0.1375
14.701	-0.3796875
14.702	-0.40625
14.703	-0.2640625
14.704	-0.0703125
14.705	0.1234375
14.706	0.3296875
14.707	0.4390625
14.708	0.259375
14.709	-0.1671875
14.71	-0.525
14.711	-0.58125
14.712	-0.3859375
14.713	-0.11875
14.714	0.1375
14.715	0.365625
14.716	0.4671875
14.717	0.30625
14.718	-0.0484375
14.719	-0.3140625
14.72	-0.3078125
14.721	-0.10625
14.722	0.121875
14.723	0.2921875
14.724	0.3828125
14.725	0.3421875
14.726	0.1203125
14.727	-0.2125
14.728	-0.4609375
14.729	-0.4734375
14.73	-0.2625
14.731	0.0375
14.732	0.2890625
14.733	0.428125
14.734	0.4265625
14.735	0.2546875
14.736	-0.0515625
14.737	-0.3421875
14.738	-0.4703125
14.739	-0.396875
14.74	-0.18125
14.741	0.1015625
14.742	0.4140625
14.743	0.65625
14.744	0.6390625
14.745	0.303125
14.746	-0.1203125
14.747	-0.3375
14.748	-0.3
14.749	-0.1546875
14.75	0.003125
14.751	0.2
14.752	0.3859375
14.753	0.353125
14.754	0.003125
14.755	-0.425
14.756	-0.60625
14.757	-0.4828125
14.758	-0.2390625
14.759	-0.0421875
14.76	0.075
14.761	0.13125
14.762	0.096875
14.763	-0.0765625
14.764	-0.3375
14.765	-0.5265625
14.766	-0.50625
14.767	-0.2828125
14.768	0
14.769	0.2
14.77	0.26875
14.771	0.1984375
14.772	-0.015625
14.773	-0.3140625
14.774	-0.5578125
14.775	-0.6171875
14.776	-0.478125
14.777	-0.221875
14.778	0.0828125
14.779	0.3578125
14.78	0.428125
14.781	0.153125
14.782	-0.315625
14.783	-0.6546875
14.784	-0.6796875
14.785	-0.4671875
14.786	-0.1734375
14.787	0.125
14.788	0.3796875
14.789	0.4375
14.79	0.1703125
14.791	-0.2859375
14.792	-0.6015625
14.793	-0.5921875
14.794	-0.3640625
14.795	-0.153125
14.796	-0.0625
14.797	-0.0484375
14.798	-0.0796875
14.799	-0.1875
14.8	-0.36875
14.801	-0.5375
14.802	-0.59375
14.803	-0.503125
14.804	-0.3015625
14.805	-0.078125
14.806	0.09375
14.807	0.15625
14.808	0.0578125
14.809	-0.1890625
14.81	-0.4578125
14.811	-0.5953125
14.812	-0.5421875
14.813	-0.325
14.814	0.00625
14.815	0.3671875
14.816	0.5703125
14.817	0.3984375
14.818	-0.1015625
14.819	-0.5640625
14.82	-0.6796875
14.821	-0.5046875
14.822	-0.284375
14.823	-0.1421875
14.824	-0.015625
14.825	0.0875
14.826	0
14.827	-0.3234375
14.828	-0.640625
14.829	-0.709375
14.83	-0.5546875
14.831	-0.353125
14.832	-0.2140625
14.833	-0.1234375
14.834	-0.0640625
14.835	-0.096875
14.836	-0.275
14.837	-0.503125
14.838	-0.634375
14.839	-0.5953125
14.84	-0.4015625
14.841	-0.1421875
14.842	0.075
14.843	0.153125
14.844	0.0203125
14.845	-0.3046875
14.846	-0.6546875
14.847	-0.8359375
14.848	-0.775
14.849	-0.5328125
14.85	-0.2109375
14.851	0.1296875
14.852	0.3921875
14.853	0.371875
14.854	-0.0140625
14.855	-0.503125
14.856	-0.73125
14.857	-0.625
14.858	-0.3921875
14.859	-0.2015625
14.86	-0.0265625
14.861	0.14375
14.862	0.146875
14.863	-0.14375
14.864	-0.5359375
14.865	-0.70625
14.866	-0.5671875
14.867	-0.3
14.868	-0.084375
14.869	0.040625
14.87	0.1046875
14.871	0.0921875
14.872	-0.059375
14.873	-0.3484375
14.874	-0.653125
14.875	-0.7921875
14.876	-0.6734375
14.877	-0.3703125
14.878	-0.028125
14.879	0.259375
14.88	0.4203125
14.881	0.359375
14.882	0.0515625
14.883	-0.3546875
14.884	-0.634375
14.885	-0.6609375
14.886	-0.46875
14.887	-0.140625
14.888	0.2171875
14.889	0.4078125
14.89	0.246875
14.891	-0.1890625
14.892	-0.5859375
14.893	-0.7234375
14.894	-0.671875
14.895	-0.565625
14.896	-0.3875
14.897	-0.075
14.898	0.2265625
14.899	0.2546875
14.9	-0.0359375
14.901	-0.378125
14.902	-0.496875
14.903	-0.3578125
14.904	-0.1265625
14.905	0.0578125
14.906	0.153125
14.907	0.16875
14.908	0.09375
14.909	-0.053125
14.91	-0.20625
14.911	-0.29375
14.912	-0.26875
14.913	-0.1203125
14.914	0.096875
14.915	0.315625
14.916	0.478125
14.917	0.4984375
14.918	0.3046875
14.919	-0.04375
14.92	-0.3515625
14.921	-0.425
14.922	-0.203125
14.923	0.2140625
14.924	0.6640625
14.925	0.9375
14.926	0.8328125
14.927	0.35
14.928	-0.215625
14.929	-0.521875
14.93	-0.4828125
14.931	-0.259375
14.932	-0.0078125
14.933	0.234375
14.934	0.4140625
14.935	0.3890625
14.936	0.0984375
14.937	-0.2703125
14.938	-0.440625
14.939	-0.2984375
14.94	0.0328125
14.941	0.334375
14.942	0.4984375
14.943	0.559375
14.944	0.5546875
14.945	0.45625
14.946	0.2734375
14.947	0.1234375
14.948	0.15625
14.949	0.440625
14.95	0.8609375
14.951	1.184375
14.952	1.279688
14.953	1.1875
14.954	1.001563
14.955	0.778125
14.956	0.590625
14.957	0.56875
14.958	0.81875
14.959	1.289063
14.96	1.801563
14.961	2.178125
14.962	2.275
14.963	2.04375
14.964	1.66875
14.965	1.465625
14.966	1.579688
14.967	1.876563
14.968	2.154688
14.969	2.3625
14.97	2.567188
14.971	2.717188
14.972	2.676563
14.973	2.484375
14.974	2.385938
14.975	2.545313
14.976	2.904688
14.977	3.3
14.978	3.610938
14.979	3.817188
14.98	3.925
14.981	3.91875
14.982	3.8125
14.983	3.7
14.984	3.692188
14.985	3.8625
14.986	4.192188
14.987	4.58125
14.988	4.921875
14.989	5.176563
14.99	5.325
14.991	5.339063
14.992	5.260938
14.993	5.251563
14.994	5.475
14.995	5.929688
14.996	6.459375
14.997	6.8875
14.998	7.082813
14.999	6.985938
15	6.7125
15.001	6.534375
15.002	6.65
15.003	7.01875
15.004	7.45
15.005	7.826563
15.006	8.18125
15.007	8.515625
15.008	8.696875
15.009	8.657813
15.01	8.564063
15.011	8.6375
15.012	8.923438
15.013	9.317188
15.014	9.710938
15.015	10.0625
15.016	10.35781
15.017	10.57031
15.018	10.66719
15.019	10.6875
15.02	10.75938
15.021	11.03281
15.022	11.50781
15.023	12.03281
15.024	12.45938
15.025	12.74375
15.026	12.89063
15.027	12.89063
15.028	12.78438
15.029	12.72813
15.03	12.91563
15.031	13.39688
15.032	14.01563
15.033	14.58281
15.034	14.99844
15.035	15.18594
15.036	15.10469
15.037	14.8875
15.038	14.80625
15.039	14.98594
15.04	15.31875
15.041	15.675
15.042	16.05
15.043	16.42969
15.044	16.66875
15.045	16.625
15.046	16.43281
15.047	16.40156
15.048	16.66563
15.049	17.09062
15.05	17.49219
15.051	17.82188
15.052	18.10625
15.053	18.3125
15.054	18.36406
15.055	18.25313
15.056	18.12344
15.057	18.14688
15.058	18.38438
15.059	18.75781
15.06	19.16094
15.061	19.54375
15.062	19.85313
15.063	19.98906
15.064	19.9625
15.065	19.93438
15.066	20.05781
15.067	20.35469
15.068	20.73281
15.069	21.10625
15.07	21.42031
15.071	21.54844
15.072	21.34063
15.073	20.90938
15.074	20.625
15.075	20.70938
15.076	21.0125
15.077	21.2875
15.078	21.4875
15.079	21.71563
15.08	21.91719
15.081	21.86563
15.082	21.54219
15.083	21.27813
15.084	21.35469
15.085	21.62969
15.086	21.81875
15.087	21.90781
15.088	22.05781
15.089	22.28906
15.09	22.4375
15.091	22.38125
15.092	22.20313
15.093	22.07188
15.094	22.05
15.095	22.08438
15.096	22.14219
15.097	22.25781
15.098	22.40156
15.099	22.40938
15.1	22.1875
15.101	21.88281
15.102	21.72813
15.103	21.79844
15.104	21.98281
15.105	22.15469
15.106	22.29063
15.107	22.35313
15.108	22.16719
15.109	21.66719
15.11	21.13906
15.111	20.91875
15.112	21.01563
15.113	21.20781
15.114	21.35469
15.115	21.46719
15.116	21.525
15.117	21.37344
15.118	20.94219
15.119	20.46875
15.12	20.26719
15.121	20.34063
15.122	20.44688
15.123	20.46875
15.124	20.5
15.125	20.60313
15.126	20.67969
15.127	20.58438
15.128	20.32969
15.129	20.07656
15.13	19.94219
15.131	19.9125
15.132	19.89688
15.133	19.85156
15.134	19.78594
15.135	19.63281
15.136	19.28594
15.137	18.83281
15.138	18.48594
15.139	18.33125
15.14	18.29219
15.141	18.25
15.142	18.19531
15.143	18.17188
15.144	18.04688
15.145	17.64531
15.146	17.09219
15.147	16.71562
15.148	16.66094
15.149	16.76719
15.15	16.84531
15.151	16.90312
15.152	16.97656
15.153	16.92813
15.154	16.55469
15.155	15.92344
15.156	15.39063
15.157	15.19531
15.158	15.23594
15.159	15.28594
15.16	15.25156
15.161	15.15156
15.162	14.97344
15.163	14.63906
15.164	14.14219
15.165	13.62031
15.166	13.24063
15.167	13.05313
15.168	12.98438
15.169	12.89531
15.17	12.725
15.171	12.49844
15.172	12.21406
15.173	11.85156
15.174	11.46406
15.175	11.17031
15.176	11.08125
15.177	11.19219
15.178	11.3875
15.179	11.54063
15.18	11.50938
15.181	11.13906
15.182	10.46875
15.183	9.815625
15.184	9.473438
15.185	9.426563
15.186	9.435937
15.187	9.375
15.188	9.326562
15.189	9.309375
15.19	9.10625
15.191	8.564063
15.192	7.89375
15.193	7.445313
15.194	7.315625
15.195	7.325
15.196	7.289063
15.197	7.185938
15.198	7.048438
15.199	6.820313
15.2	6.435938
15.201	5.960938
15.202	5.560938
15.203	5.364063
15.204	5.357813
15.205	5.420313
15.206	5.442188
15.207	5.370313
15.208	5.14375
15.209	4.748438
15.21	4.29375
15.211	3.948438
15.212	3.804688
15.213	3.854688
15.214	4.03125
15.215	4.251563
15.216	4.367188
15.217	4.15625
15.218	3.571875
15.219	2.90625
15.22	2.523438
15.221	2.498438
15.222	2.6375
15.223	2.76875
15.224	2.889063
15.225	2.996875
15.226	2.957813
15.227	2.657813
15.228	2.246875
15.229	2.014063
15.23	2.046875
15.231	2.190625
15.232	2.285938
15.233	2.282812
15.234	2.195313
15.235	2.042188
15.236	1.835938
15.237	1.6125
15.238	1.440625
15.239	1.390625
15.24	1.471875
15.241	1.604688
15.242	1.660938
15.243	1.60625
15.244	1.484375
15.245	1.292188
15.246	1.007813
15.247	0.709375
15.248	0.56875
15.249	0.69375
15.25	1.001563
15.251	1.303125
15.252	1.473438
15.253	1.428125
15.254	1.128125
15.255	0.684375
15.256	0.3453125
15.257	0.2890625
15.258	0.4921875
15.259	0.775
15.26	0.98125
15.261	1.098438
15.262	1.121875
15.263	0.9796875
15.264	0.6921875
15.265	0.440625
15.266	0.38125
15.267	0.515625
15.268	0.740625
15.269	0.95
15.27	1.0875
15.271	1.129688
15.272	1.045313
15.273	0.85
15.274	0.65
15.275	0.5625
15.276	0.63125
15.277	0.8171875
15.278	1.034375
15.279	1.225
15.28	1.365625
15.281	1.367188
15.282	1.148438
15.283	0.7921875
15.284	0.5328125
15.285	0.5578125
15.286	0.853125
15.287	1.259375
15.288	1.635938
15.289	1.834375
15.29	1.660938
15.291	1.114063
15.292	0.525
15.293	0.275
15.294	0.4234375
15.295	0.725
15.296	0.975
15.297	1.176563
15.298	1.334375
15.299	1.303125
15.3	1.009375
15.301	0.6703125
15.302	0.571875
15.303	0.73125
15.304	0.9390625
15.305	1.045313
15.306	1.084375
15.307	1.140625
15.308	1.185938
15.309	1.11875
15.31	0.928125
15.311	0.73125
15.312	0.653125
15.313	0.73125
15.314	0.903125
15.315	1.071875
15.316	1.189063
15.317	1.196875
15.318	1.029688
15.319	0.740625
15.32	0.5078125
15.321	0.465625
15.322	0.5984375
15.323	0.81875
15.324	1.075
15.325	1.296875
15.326	1.304688
15.327	0.96875
15.328	0.46875
15.329	0.1609375
15.33	0.2140625
15.331	0.490625
15.332	0.7609375
15.333	0.94375
15.334	1.08125
15.335	1.090625
15.336	0.8109375
15.337	0.325
15.338	-0.0359375
15.339	-0.0671875
15.34	0.109375
15.341	0.26875
15.342	0.3359375
15.343	0.3734375
15.344	0.3890625
15.345	0.3015625
15.346	0.0828125
15.347	-0.165625
15.348	-0.30625
15.349	-0.271875
15.35	-0.103125
15.351	0.078125
15.352	0.18125
15.353	0.1765625
15.354	0.021875
15.355	-0.275
15.356	-0.5875
15.357	-0.771875
15.358	-0.78125
15.359	-0.68125
15.36	-0.5328125
15.361	-0.3515625
15.362	-0.2171875
15.363	-0.33125
15.364	-0.740625
15.365	-1.173438
15.366	-1.348438
15.367	-1.2875
15.368	-1.203125
15.369	-1.1625
15.37	-1.051563
15.371	-0.8609375
15.372	-0.83125
15.373	-1.132813
15.374	-1.60625
15.375	-1.957813
15.376	-2.096875
15.377	-2.123438
15.378	-2.129688
15.379	-2.115625
15.38	-2.095312
15.381	-2.173437
15.382	-2.442188
15.383	-2.809375
15.384	-3.048438
15.385	-3.023438
15.386	-2.79375
15.387	-2.545313
15.388	-2.420313
15.389	-2.45625
15.39	-2.654688
15.391	-3.003125
15.392	-3.396875
15.393	-3.68125
15.394	-3.7625
15.395	-3.676563
15.396	-3.517188
15.397	-3.328125
15.398	-3.164063
15.399	-3.209375
15.4	-3.59375
15.401	-4.107813
15.402	-4.401562
15.403	-4.371875
15.404	-4.20625
15.405	-4.1
15.406	-4.064063
15.407	-4.03125
15.408	-4.075
15.409	-4.329688
15.41	-4.725
15.411	-4.9875
15.412	-4.939063
15.413	-4.65625
15.414	-4.373438
15.415	-4.273438
15.416	-4.346875
15.417	-4.507813
15.418	-4.726563
15.419	-4.970313
15.42	-5.1625
15.421	-5.223438
15.422	-5.13125
15.423	-4.964063
15.424	-4.842188
15.425	-4.823438
15.426	-4.909375
15.427	-5.10625
15.428	-5.4
15.429	-5.7
15.43	-5.867188
15.431	-5.828125
15.432	-5.654688
15.433	-5.476563
15.434	-5.370313
15.435	-5.40625
15.436	-5.679688
15.437	-6.135938
15.438	-6.514063
15.439	-6.60625
15.44	-6.454688
15.441	-6.264063
15.442	-6.18125
15.443	-6.179688
15.444	-6.195313
15.445	-6.2875
15.446	-6.501563
15.447	-6.692188
15.448	-6.679688
15.449	-6.475
15.45	-6.210938
15.451	-5.9625
15.452	-5.745313
15.453	-5.676563
15.454	-6
15.455	-6.675
15.456	-7.01875
15.457	-6.185938
15.458	-3.985938
15.459	-1.109375
15.46	1.182813
15.461	1.854688
15.462	1.020313
15.463	-0.2359375
15.464	-1.003125
15.465	-1.1375
15.466	-0.9703125
15.467	-0.8828125
15.468	-1.057813
15.469	-1.3125
15.47	-1.292188
15.471	-0.95625
15.472	-0.6765625
15.473	-0.7359375
15.474	-0.9671875
15.475	-1.051563
15.476	-0.9015625
15.477	-0.6609375
15.478	-0.4171875
15.479	-0.1359375
15.48	0.1390625
15.481	0.1890625
15.482	-0.1234375
15.483	-0.575
15.484	-0.7796875
15.485	-0.628125
15.486	-0.3515625
15.487	-0.196875
15.488	-0.19375
15.489	-0.215625
15.49	-0.2015625
15.491	-0.2234375
15.492	-0.3609375
15.493	-0.55
15.494	-0.6015625
15.495	-0.384375
15.496	0.0078125
15.497	0.3609375
15.498	0.528125
15.499	0.4765625
15.5	0.2375
15.501	-0.0671875
15.502	-0.271875
15.503	-0.26875
15.504	-0.0578125
15.505	0.265625
15.506	0.6171875
15.507	0.9359375
15.508	1.054688
15.509	0.821875
15.51	0.3828125
15.511	0.1078125
15.512	0.171875
15.513	0.4203125
15.514	0.65
15.515	0.8265625
15.516	0.996875
15.517	1.078125
15.518	0.9125
15.519	0.5296875
15.52	0.1859375
15.521	0.0921875
15.522	0.2421875
15.523	0.48125
15.524	0.6921875
15.525	0.846875
15.526	0.9234375
15.527	0.8609375
15.528	0.6484375
15.529	0.39375
15.53	0.275
15.531	0.3984375
15.532	0.6921875
15.533	0.9671875
15.534	1.114063
15.535	1.121875
15.536	0.9578125
15.537	0.61875
15.538	0.2390625
15.539	0.0171875
15.54	0.0640625
15.541	0.3265625
15.542	0.665625
15.543	0.959375
15.544	1.079688
15.545	0.890625
15.546	0.428125
15.547	-0.0296875
15.548	-0.2140625
15.549	-0.1
15.55	0.1703125
15.551	0.471875
15.552	0.7390625
15.553	0.878125
15.554	0.7625
15.555	0.3921875
15.556	0.0078125
15.557	-0.13125
15.558	-0.009375
15.559	0.2203125
15.56	0.4328125
15.561	0.5734375
15.562	0.609375
15.563	0.5140625
15.564	0.284375
15.565	-0.0125
15.566	-0.2265625
15.567	-0.2390625
15.568	-0.071875
15.569	0.146875
15.57	0.3234375
15.571	0.440625
15.572	0.4609375
15.573	0.315625
15.574	0.034375
15.575	-0.2296875
15.576	-0.3109375
15.577	-0.1671875
15.578	0.1203125
15.579	0.4546875
15.58	0.7171875
15.581	0.703125
15.582	0.30625
15.583	-0.21875
15.584	-0.4734375
15.585	-0.35625
15.586	-0.103125
15.587	0.0703125
15.588	0.18125
15.589	0.296875
15.59	0.296875
15.591	0.03125
15.592	-0.384375
15.593	-0.6390625
15.594	-0.6171875
15.595	-0.4703125
15.596	-0.3625
15.597	-0.3171875
15.598	-0.296875
15.599	-0.334375
15.6	-0.5046875
15.601	-0.8015625
15.602	-1.078125
15.603	-1.160938
15.604	-1.009375
15.605	-0.746875
15.606	-0.5203125
15.607	-0.3796875
15.608	-0.35625
15.609	-0.515625
15.61	-0.840625
15.611	-1.173438
15.612	-1.329688
15.613	-1.235938
15.614	-0.9640625
15.615	-0.6359375
15.616	-0.328125
15.617	-0.16875
15.618	-0.325
