Interval=	0.001 s
8.136	17.28594
8.137	17.51719
8.138	17.70156
8.139	17.84219
8.14	17.91875
8.141	17.98125
8.142	18.15
8.143	18.5
8.144	18.99687
8.145	19.56094
8.146	20.10781
8.147	20.46875
8.148	20.4875
8.149	20.26094
8.15	20.11875
8.151	20.25938
8.152	20.59063
8.153	20.93281
8.154	21.2625
8.155	21.63281
8.156	21.96094
8.157	22.08281
8.158	22.02031
8.159	22.02188
8.16	22.27188
8.161	22.7
8.162	23.1125
8.163	23.41094
8.164	23.625
8.165	23.78281
8.166	23.84531
8.167	23.80313
8.168	23.75313
8.169	23.82344
8.17	24.06719
8.171	24.41719
8.172	24.76094
8.173	25.04219
8.174	25.22031
8.175	25.22031
8.176	25.04531
8.177	24.84844
8.178	24.81563
8.179	24.96406
8.18	25.15781
8.181	25.33125
8.182	25.54063
8.183	25.775
8.184	25.83125
8.185	25.59219
8.186	25.28906
8.187	25.24844
8.188	25.49219
8.189	25.775
8.19	25.95
8.191	26.10938
8.192	26.28906
8.193	26.29375
8.194	25.99375
8.195	25.61406
8.196	25.47656
8.197	25.59531
8.198	25.73281
8.199	25.75469
8.2	25.76406
8.201	25.88281
8.202	26.01563
8.203	25.97031
8.204	25.77969
8.205	25.67031
8.206	25.75938
8.207	25.94688
8.208	26.11406
8.209	26.22344
8.21	26.18281
8.211	25.8625
8.212	25.25938
8.213	24.61563
8.214	24.2875
8.215	24.38594
8.216	24.73594
8.217	25.15469
8.218	25.55313
8.219	25.82656
8.22	25.75156
8.221	25.20469
8.222	24.45938
8.223	23.95938
8.224	23.85
8.225	23.90313
8.226	23.90469
8.227	23.89531
8.228	23.95
8.229	23.87969
8.23	23.47656
8.231	22.93594
8.232	22.71719
8.233	22.99688
8.234	23.44375
8.235	23.63281
8.236	23.49531
8.237	23.2
8.238	22.8625
8.239	22.50938
8.24	22.1375
8.241	21.79844
8.242	21.59375
8.243	21.50781
8.244	21.425
8.245	21.27969
8.246	21.06719
8.247	20.78281
8.248	20.37344
8.249	19.85156
8.25	19.375
8.251	19.10781
8.252	19.06406
8.253	19.125
8.254	19.20313
8.255	19.27344
8.256	19.20938
8.257	18.82031
8.258	18.12656
8.259	17.44375
8.26	17.02812
8.261	16.84531
8.262	16.71406
8.263	16.58125
8.264	16.5125
8.265	16.47188
8.266	16.27344
8.267	15.8625
8.268	15.44063
8.269	15.20469
8.27	15.10938
8.271	14.99063
8.272	14.7875
8.273	14.56875
8.274	14.37031
8.275	14.07656
8.276	13.59375
8.277	13.03906
8.278	12.6375
8.279	12.46563
8.28	12.42188
8.281	12.36719
8.282	12.24375
8.283	12.05938
8.284	11.79531
8.285	11.40156
8.286	10.93281
8.287	10.5375
8.288	10.29375
8.289	10.15
8.29	10.07031
8.291	10.09688
8.292	10.18438
8.293	10.10625
8.294	9.70625
8.295	9.1375
8.296	8.70625
8.297	8.51875
8.298	8.442188
8.299	8.342187
8.3	8.246875
8.301	8.196875
8.302	8.05625
8.303	7.659375
8.304	7.107813
8.305	6.709375
8.306	6.625
8.307	6.715625
8.308	6.754688
8.309	6.671875
8.31	6.528125
8.311	6.3625
8.312	6.145313
8.313	5.873438
8.314	5.615625
8.315	5.451563
8.316	5.421875
8.317	5.479688
8.318	5.525
8.319	5.46875
8.32	5.278125
8.321	4.965625
8.322	4.607813
8.323	4.33125
8.324	4.2375
8.325	4.334375
8.326	4.540625
8.327	4.75625
8.328	4.914063
8.329	4.89375
8.33	4.582813
8.331	4.11875
8.332	3.79375
8.333	3.704688
8.334	3.714063
8.335	3.698438
8.336	3.670313
8.337	3.70625
8.338	3.789063
8.339	3.778125
8.34	3.575
8.341	3.285938
8.342	3.10625
8.343	3.071875
8.344	3.06875
8.345	3.03125
8.346	2.990625
8.347	2.95
8.348	2.83125
8.349	2.576563
8.35	2.25625
8.351	2.035938
8.352	2.032812
8.353	2.196875
8.354	2.371875
8.355	2.45
8.356	2.446875
8.357	2.371875
8.358	2.201563
8.359	1.9625
8.36	1.770313
8.361	1.745313
8.362	1.896875
8.363	2.126562
8.364	2.35
8.365	2.503125
8.366	2.451563
8.367	2.132813
8.368	1.75
8.369	1.592188
8.37	1.701563
8.371	1.91875
8.372	2.135938
8.373	2.360937
8.374	2.535938
8.375	2.495313
8.376	2.179688
8.377	1.798438
8.378	1.610938
8.379	1.665625
8.38	1.83125
8.381	1.982813
8.382	2.0875
8.383	2.164063
8.384	2.1875
8.385	2.089063
8.386	1.857813
8.387	1.6125
8.388	1.509375
8.389	1.614063
8.39	1.84375
8.391	2.059375
8.392	2.185938
8.393	2.192188
8.394	2.051563
8.395	1.795313
8.396	1.535938
8.397	1.4125
8.398	1.48125
8.399	1.675
8.4	1.895313
8.401	2.08125
8.402	2.11875
8.403	1.882813
8.404	1.445313
8.405	1.084375
8.406	0.9921875
8.407	1.09375
8.408	1.223438
8.409	1.3375
8.41	1.479688
8.411	1.567188
8.412	1.43125
8.413	1.11875
8.414	0.896875
8.415	0.928125
8.416	1.110938
8.417	1.26875
8.418	1.33125
8.419	1.3375
8.42	1.33125
8.421	1.282813
8.422	1.128125
8.423	0.8953125
8.424	0.7265625
8.425	0.740625
8.426	0.921875
8.427	1.1375
8.428	1.270313
8.429	1.245313
8.43	1.028125
8.431	0.6875
8.432	0.4171875
8.433	0.3671875
8.434	0.5421875
8.435	0.8125
8.436	1.060938
8.437	1.260938
8.438	1.346875
8.439	1.1625
8.44	0.7171875
8.441	0.3
8.442	0.1671875
8.443	0.2609375
8.444	0.378125
8.445	0.4640625
8.446	0.60625
8.447	0.7578125
8.448	0.6875
8.449	0.303125
8.45	-0.13125
8.451	-0.3078125
8.452	-0.2140625
8.453	-0.0671875
8.454	-0.0109375
8.455	-0.015625
8.456	-0.0328125
8.457	-0.10625
8.458	-0.315625
8.459	-0.6265625
8.46	-0.89375
8.461	-0.9890625
8.462	-0.9125
8.463	-0.759375
8.464	-0.625
8.465	-0.56875
8.466	-0.6578125
8.467	-0.9078125
8.468	-1.196875
8.469	-1.378125
8.47	-1.410938
8.471	-1.365625
8.472	-1.317188
8.473	-1.251563
8.474	-1.173438
8.475	-1.24375
8.476	-1.615625
8.477	-2.14375
8.478	-2.492188
8.479	-2.503125
8.48	-2.328125
8.481	-2.1875
8.482	-2.123438
8.483	-2.084375
8.484	-2.164063
8.485	-2.490625
8.486	-2.928125
8.487	-3.182813
8.488	-3.15625
8.489	-3.025
8.49	-2.98125
8.491	-3.021875
8.492	-3.051563
8.493	-3.089063
8.494	-3.248438
8.495	-3.560938
8.496	-3.904688
8.497	-4.115625
8.498	-4.109375
8.499	-3.957813
8.5	-3.809375
8.501	-3.753125
8.502	-3.80625
8.503	-4.003125
8.504	-4.364063
8.505	-4.78125
8.506	-5.053125
8.507	-5.064063
8.508	-4.896875
8.509	-4.703125
8.51	-4.56875
8.511	-4.592188
8.512	-4.890625
8.513	-5.375
8.514	-5.765625
8.515	-5.88125
8.516	-5.796875
8.517	-5.678125
8.518	-5.60625
8.519	-5.592188
8.52	-5.695313
8.521	-5.995313
8.522	-6.409375
8.523	-6.714063
8.524	-6.7625
8.525	-6.645313
8.526	-6.545313
8.527	-6.548438
8.528	-6.623438
8.529	-6.723438
8.53	-6.860938
8.531	-7.035938
8.532	-7.1625
8.533	-7.165625
8.534	-7.051563
8.535	-6.89375
8.536	-6.76875
8.537	-6.725
8.538	-6.778125
8.539	-6.95
8.54	-7.225
8.541	-7.48125
8.542	-7.539063
8.543	-7.279688
8.544	-6.795313
8.545	-6.314063
8.546	-5.945313
8.547	-5.809375
8.548	-6.164063
8.549	-6.798438
8.55	-6.81875
8.551	-5.61875
8.552	-3.395313
8.553	-0.7875
8.554	1.260938
8.555	1.873438
8.556	1.085938
8.557	-0.215625
8.558	-1.203125
8.559	-1.542188
8.56	-1.2875
8.561	-0.8484375
8.562	-0.7265625
8.563	-0.99375
8.564	-1.25
8.565	-1.173438
8.566	-0.8421875
8.567	-0.565625
8.568	-0.5546875
8.569	-0.7625
8.57	-0.928125
8.571	-0.8296875
8.572	-0.509375
8.573	-0.1875
8.574	-0.0375
8.575	-0.096875
8.576	-0.303125
8.577	-0.5328125
8.578	-0.640625
8.579	-0.5609375
8.58	-0.3390625
8.581	-0.0640625
8.582	0.2296875
8.583	0.496875
8.584	0.571875
8.585	0.328125
8.586	-0.0828125
8.587	-0.3328125
8.588	-0.2859375
8.589	-0.0953125
8.59	0.0421875
8.591	0.1
8.592	0.1734375
8.593	0.2421875
8.594	0.1453125
8.595	-0.13125
8.596	-0.3625
8.597	-0.35625
8.598	-0.184375
8.599	-0.0203125
8.6	0.0734375
8.601	0.1453125
8.602	0.2125
8.603	0.221875
8.604	0.1484375
8.605	0.0578125
8.606	0.053125
8.607	0.178125
8.608	0.3796875
8.609	0.5203125
8.61	0.5234375
8.611	0.4328125
8.612	0.2984375
8.613	0.1328125
8.614	0
8.615	0.0109375
8.616	0.2078125
8.617	0.515625
8.618	0.821875
8.619	1.064063
8.62	1.159375
8.621	0.9640625
8.622	0.509375
8.623	0.1140625
8.624	0.0578125
8.625	0.2609375
8.626	0.4578125
8.627	0.53125
8.628	0.565625
8.629	0.6046875
8.63	0.528125
8.631	0.25625
8.632	-0.05625
8.633	-0.19375
8.634	-0.1328125
8.635	-0.009375
8.636	0.071875
8.637	0.1078125
8.638	0.1
8.639	-0.009375
8.64	-0.234375
8.641	-0.478125
8.642	-0.6
8.643	-0.5484375
8.644	-0.378125
8.645	-0.18125
8.646	-0.0203125
8.647	0.0734375
8.648	0.0484375
8.649	-0.1203125
8.65	-0.3640625
8.651	-0.5515625
8.652	-0.5796875
8.653	-0.44375
8.654	-0.2171875
8.655	0.0421875
8.656	0.2640625
8.657	0.2734375
8.658	-0.05
8.659	-0.509375
8.66	-0.75
8.661	-0.6609375
8.662	-0.415625
8.663	-0.1734375
8.664	0.0578125
8.665	0.271875
8.666	0.325
8.667	0.075
8.668	-0.35
8.669	-0.634375
8.67	-0.603125
8.671	-0.3765625
8.672	-0.1828125
8.673	-0.1140625
8.674	-0.096875
8.675	-0.0734375
8.676	-0.1046875
8.677	-0.2484375
8.678	-0.43125
8.679	-0.50625
8.68	-0.4078125
8.681	-0.2140625
8.682	-0.040625
8.683	0.065625
8.684	0.071875
8.685	-0.0578125
8.686	-0.3015625
8.687	-0.5484375
8.688	-0.6671875
8.689	-0.60625
8.69	-0.41875
8.691	-0.184375
8.692	0.0421875
8.693	0.1359375
8.694	-0.0609375
8.695	-0.503125
8.696	-0.909375
8.697	-1.032813
8.698	-0.8875
8.699	-0.65625
8.7	-0.4453125
8.701	-0.2515625
8.702	-0.1515625
8.703	-0.3
8.704	-0.6796875
8.705	-1.01875
8.706	-1.101563
8.707	-0.99375
8.708	-0.8703125
8.709	-0.7859375
8.71	-0.6953125
8.711	-0.5796875
8.712	-0.5046875
8.713	-0.5328125
8.714	-0.6328125
8.715	-0.6796875
8.716	-0.5328125
8.717	-0.1921875
8.718	0.1609375
8.719	0.3421875
8.72	0.3140625
8.721	0.1234375
8.722	-0.159375
8.723	-0.415625
8.724	-0.5171875
8.725	-0.4234375
8.726	-0.209375
8.727	0.0203125
8.728	0.2328125
8.729	0.38125
8.73	0.3234375
8.731	-0.003125
8.732	-0.4
8.733	-0.5859375
8.734	-0.5078125
8.735	-0.315625
8.736	-0.1265625
8.737	0.0765625
8.738	0.2640625
8.739	0.265625
8.74	-0.01875
8.741	-0.396875
8.742	-0.5796875
8.743	-0.503125
8.744	-0.334375
8.745	-0.228125
8.746	-0.1984375
8.747	-0.1890625
8.748	-0.2046875
8.749	-0.31875
8.75	-0.5109375
8.751	-0.6453125
8.752	-0.59375
8.753	-0.3578125
8.754	-0.0484375
8.755	0.225
8.756	0.3890625
8.757	0.3578125
8.758	0.0875
8.759	-0.321875
8.76	-0.671875
8.761	-0.796875
8.762	-0.65625
8.763	-0.3171875
8.764	0.1203125
8.765	0.5171875
8.766	0.6375
8.767	0.321875
8.768	-0.25
8.769	-0.6765625
8.77	-0.7453125
8.771	-0.5625
8.772	-0.3375
8.773	-0.15625
8.774	-0.0140625
8.775	-0.0046875
8.776	-0.259375
8.777	-0.65625
8.778	-0.8796875
8.779	-0.79375
8.78	-0.5421875
8.781	-0.35
8.782	-0.2984375
8.783	-0.315625
8.784	-0.3234375
8.785	-0.365625
8.786	-0.490625
8.787	-0.61875
8.788	-0.628125
8.789	-0.4859375
8.79	-0.28125
8.791	-0.1203125
8.792	-0.0265625
8.793	0.01875
8.794	-0.0078125
8.795	-0.1390625
8.796	-0.3390625
8.797	-0.4875
8.798	-0.4828125
8.799	-0.3265625
8.8	-0.0921875
8.801	0.1796875
8.802	0.4046875
8.803	0.390625
8.804	0.0515625
8.805	-0.40625
8.806	-0.68125
8.807	-0.6890625
8.808	-0.5609375
8.809	-0.39375
8.81	-0.1578125
8.811	0.0890625
8.812	0.125
8.813	-0.1453125
8.814	-0.5015625
8.815	-0.6734375
8.816	-0.6203125
8.817	-0.478125
8.818	-0.3375
8.819	-0.20625
8.82	-0.09375
8.821	-0.0875
8.822	-0.253125
8.823	-0.5140625
8.824	-0.7125
8.825	-0.746875
8.826	-0.615625
8.827	-0.409375
8.828	-0.228125
8.829	-0.1234375
8.83	-0.134375
8.831	-0.29375
8.832	-0.5375
8.833	-0.7328125
8.834	-0.7671875
8.835	-0.6
8.836	-0.26875
8.837	0.1328125
8.838	0.44375
8.839	0.44375
8.84	0.0453125
8.841	-0.5109375
8.842	-0.8296875
8.843	-0.7609375
8.844	-0.471875
8.845	-0.18125
8.846	0.04375
8.847	0.20625
8.848	0.18125
8.849	-0.1640625
8.85	-0.6859375
8.851	-1.023438
8.852	-0.965625
8.853	-0.6234375
8.854	-0.25625
8.855	-0.05
8.856	-0.04375
8.857	-0.2015625
8.858	-0.465625
8.859	-0.725
8.86	-0.85
8.861	-0.796875
8.862	-0.60625
8.863	-0.346875
8.864	-0.121875
8.865	-0.0078125
8.866	-0.0453125
8.867	-0.2375
8.868	-0.5140625
8.869	-0.715625
8.87	-0.715625
8.871	-0.528125
8.872	-0.2953125
8.873	-0.1328125
8.874	-0.0328125
8.875	-0.0171875
8.876	-0.221875
8.877	-0.625
8.878	-0.95
8.879	-0.9828125
8.88	-0.7890625
8.881	-0.553125
8.882	-0.35
8.883	-0.146875
8.884	-0.009375
8.885	-0.1140625
8.886	-0.5109375
8.887	-0.965625
8.888	-1.167188
8.889	-1.029688
8.89	-0.73125
8.891	-0.48125
8.892	-0.3390625
8.893	-0.2609375
8.894	-0.2421875
8.895	-0.346875
8.896	-0.6
8.897	-0.8859375
8.898	-0.9890625
8.899	-0.7953125
8.9	-0.434375
8.901	-0.140625
8.902	-0.05
8.903	-0.175
8.904	-0.4421875
8.905	-0.678125
8.906	-0.71875
8.907	-0.5546875
8.908	-0.328125
8.909	-0.1515625
8.91	-0.003125
8.911	0.11875
8.912	0.0625
8.913	-0.2671875
8.914	-0.6734375
8.915	-0.8484375
8.916	-0.75
8.917	-0.571875
8.918	-0.4390625
8.919	-0.2859375
8.92	-0.0859375
8.921	-0.003125
8.922	-0.1875
8.923	-0.5140625
8.924	-0.7078125
8.925	-0.6546875
8.926	-0.4734375
8.927	-0.33125
8.928	-0.2765625
8.929	-0.26875
8.93	-0.3046875
8.931	-0.434375
8.932	-0.6328125
8.933	-0.7859375
8.934	-0.8078125
8.935	-0.7234375
8.936	-0.590625
8.937	-0.4328125
8.938	-0.275
8.939	-0.2125
8.94	-0.3421875
8.941	-0.6140625
8.942	-0.853125
8.943	-0.890625
8.944	-0.690625
8.945	-0.3734375
8.946	-0.0828125
8.947	0.109375
8.948	0.115625
8.949	-0.1578125
8.95	-0.596875
8.951	-0.9
8.952	-0.890625
8.953	-0.675
8.954	-0.44375
8.955	-0.2515625
8.956	-0.06875
8.957	0
8.958	-0.215625
8.959	-0.64375
8.96	-0.9578125
8.961	-0.9453125
8.962	-0.7203125
8.963	-0.5140625
8.964	-0.4203125
8.965	-0.3890625
8.966	-0.38125
8.967	-0.43125
8.968	-0.565625
8.969	-0.71875
8.97	-0.78125
8.971	-0.6875
8.972	-0.4765625
8.973	-0.265625
8.974	-0.1328125
8.975	-0.0859375
8.976	-0.1625
8.977	-0.3859375
8.978	-0.675
8.979	-0.8734375
8.98	-0.865625
8.981	-0.6390625
8.982	-0.278125
8.983	0.096875
8.984	0.3203125
8.985	0.20625
8.986	-0.240625
8.987	-0.7265625
8.988	-0.921875
8.989	-0.7625
8.99	-0.453125
8.991	-0.1890625
8.992	0.0203125
8.993	0.2109375
8.994	0.2734375
8.995	0.06875
8.996	-0.303125
8.997	-0.5546875
8.998	-0.5390625
8.999	-0.3765625
9	-0.2453125
9.001	-0.19375
9.002	-0.1578125
9.003	-0.1203125
9.004	-0.15
9.005	-0.30625
9.006	-0.5109375
9.007	-0.5921875
9.008	-0.446875
9.009	-0.1609375
9.01	0.09375
9.011	0.2015625
9.012	0.115625
9.013	-0.1484375
9.014	-0.459375
9.015	-0.628125
9.016	-0.5515625
9.017	-0.28125
9.018	0.04375
9.019	0.3359375
9.02	0.540625
9.021	0.534375
9.022	0.234375
9.023	-0.2078125
9.024	-0.4859375
9.025	-0.4484375
9.026	-0.2015625
9.027	0.0625
9.028	0.2625
9.029	0.4125
9.03	0.4421875
9.031	0.253125
9.032	-0.0625
9.033	-0.265625
9.034	-0.234375
9.035	-0.0609375
9.036	0.0953125
9.037	0.171875
9.038	0.196875
9.039	0.196875
9.04	0.1453125
9.041	0.015625
9.042	-0.1390625
9.043	-0.203125
9.044	-0.084375
9.045	0.1828125
9.046	0.4578125
9.047	0.64375
9.048	0.7125
9.049	0.6609375
9.05	0.496875
9.051	0.29375
9.052	0.2015625
9.053	0.3546875
9.054	0.728125
9.055	1.151563
9.056	1.482813
9.057	1.6375
9.058	1.546875
9.059	1.26875
9.06	1.039063
9.061	1.057813
9.062	1.301563
9.063	1.598438
9.064	1.829688
9.065	2.010938
9.066	2.15625
9.067	2.18125
9.068	2.059375
9.069	1.932813
9.07	1.94375
9.071	2.11875
9.072	2.4375
9.073	2.828125
9.074	3.170313
9.075	3.389063
9.076	3.489063
9.077	3.504688
9.078	3.453125
9.079	3.420313
9.08	3.560938
9.081	3.932813
9.082	4.407813
9.083	4.795313
9.084	5.023438
9.085	5.121875
9.086	5.114063
9.087	5.03125
9.088	4.990625
9.089	5.175
9.09	5.642188
9.091	6.240625
9.092	6.773438
9.093	7.123438
9.094	7.225
9.095	7.098438
9.096	6.903125
9.097	6.851563
9.098	7.057813
9.099	7.48125
9.1	8.003125
9.101	8.50625
9.102	8.907813
9.103	9.110938
9.104	9.059375
9.105	8.8625
9.106	8.735938
9.107	8.835938
9.108	9.171875
9.109	9.64375
9.11	10.12188
9.111	10.51094
9.112	10.77031
9.113	10.90781
9.114	10.975
9.115	11.02344
9.116	11.14375
9.117	11.46563
9.118	11.97344
9.119	12.5
9.12	12.93125
9.121	13.25625
9.122	13.45469
9.123	13.50781
9.124	13.51719
9.125	13.67656
9.126	14.12031
9.127	14.77344
9.128	15.44219
9.129	15.97031
9.13	16.25781
9.131	16.26563
9.132	16.11094
9.133	16.06094
9.134	16.24531
9.135	16.55
9.136	16.84531
9.137	17.17188
9.138	17.60625
9.139	18.02344
9.14	18.20781
9.141	18.15938
9.142	18.14219
9.143	18.37187
9.144	18.80469
9.145	19.26406
9.146	19.65313
9.147	19.98125
9.148	20.25
9.149	20.41406
9.15	20.44844
9.151	20.43438
9.152	20.51563
9.153	20.79219
9.154	21.25156
9.155	21.77031
9.156	22.21719
9.157	22.50938
9.158	22.60156
9.159	22.55313
9.16	22.5375
9.161	22.70625
9.162	23.05313
9.163	23.45156
9.164	23.82031
9.165	24.17656
9.166	24.4625
9.167	24.45313
9.168	24.07656
9.169	23.65313
9.17	23.5875
9.171	23.91563
9.172	24.35
9.173	24.65938
9.174	24.89844
9.175	25.15781
9.176	25.28906
9.177	25.12656
9.178	24.84219
9.179	24.775
9.18	24.99219
9.181	25.26406
9.182	25.425
9.183	25.53125
9.184	25.67188
9.185	25.77344
9.186	25.70625
9.187	25.54219
9.188	25.49531
9.189	25.64531
9.19	25.88125
9.191	26.0875
9.192	26.24375
9.193	26.36094
9.194	26.37813
9.195	26.22188
9.196	25.98125
9.197	25.85313
9.198	25.90938
9.199	26.06563
9.2	26.23906
9.201	26.44531
9.202	26.68594
9.203	26.72188
9.204	26.32969
9.205	25.70625
9.206	25.28125
9.207	25.2375
9.208	25.37969
9.209	25.4375
9.21	25.42656
9.211	25.48438
9.212	25.54844
9.213	25.41094
9.214	25.05156
9.215	24.74375
9.216	24.67344
9.217	24.74531
9.218	24.79844
9.219	24.82656
9.22	24.88906
9.221	24.88125
9.222	24.63594
9.223	24.22188
9.224	23.94531
9.225	24.01875
9.226	24.33594
9.227	24.63438
9.228	24.74375
9.229	24.64688
9.23	24.3875
9.231	23.96406
9.232	23.44844
9.233	23.04375
9.234	22.90469
9.235	22.97656
9.236	23.06094
9.237	23.07188
9.238	23.07188
9.239	23.02188
9.24	22.74063
9.241	22.20781
9.242	21.67344
9.243	21.38438
9.244	21.2875
9.245	21.1875
9.246	21.07656
9.247	21.05
9.248	21.02969
9.249	20.76563
9.25	20.16094
9.251	19.47969
9.252	19.05156
9.253	18.90312
9.254	18.82031
9.255	18.69375
9.256	18.57344
9.257	18.46875
9.258	18.28594
9.259	17.94063
9.26	17.51406
9.261	17.18125
9.262	17.04063
9.263	17.06094
9.264	17.11563
9.265	17.10313
9.266	16.97969
9.267	16.67969
9.268	16.14531
9.269	15.47031
9.27	14.87969
9.271	14.57031
9.272	14.54375
9.273	14.63281
9.274	14.69844
9.275	14.65313
9.276	14.37344
9.277	13.79063
9.278	13.11719
9.279	12.66719
9.28	12.49688
9.281	12.43906
9.282	12.3875
9.283	12.4
9.284	12.51563
9.285	12.55469
9.286	12.29844
9.287	11.83594
9.288	11.48438
9.289	11.39844
9.29	11.47344
9.291	11.54375
9.292	11.55938
9.293	11.525
9.294	11.38906
9.295	11.09063
9.296	10.65
9.297	10.20469
9.298	9.904688
9.299	9.784375
9.3	9.725
9.301	9.554688
9.302	9.221875
9.303	8.764062
9.304	8.20625
9.305	7.590625
9.306	7.026563
9.307	6.628125
9.308	6.415625
9.309	6.321875
9.31	6.275
9.311	6.226563
9.312	6.053125
9.313	5.607813
9.314	4.978125
9.315	4.45625
9.316	4.228125
9.317	4.190625
9.318	4.175
9.319	4.154688
9.32	4.189063
9.321	4.20625
9.322	4.009375
9.323	3.560938
9.324	3.103125
9.325	2.871875
9.326	2.859375
9.327	2.892188
9.328	2.84375
9.329	2.728125
9.33	2.592188
9.331	2.41875
9.332	2.179688
9.333	1.914063
9.334	1.729688
9.335	1.728125
9.336	1.889063
9.337	2.071875
9.338	2.14375
9.339	2.082813
9.34	1.920313
9.341	1.684375
9.342	1.403125
9.343	1.160938
9.344	1.06875
9.345	1.159375
9.346	1.346875
9.347	1.526563
9.348	1.628125
9.349	1.557813
9.35	1.270313
9.351	0.9
9.352	0.6546875
9.353	0.625
9.354	0.771875
9.355	1.014063
9.356	1.273438
9.357	1.434375
9.358	1.328125
9.359	0.9046875
9.36	0.4234375
9.361	0.246875
9.362	0.4515625
9.363	0.784375
9.364	0.9796875
9.365	0.996875
9.366	0.946875
9.367	0.884375
9.368	0.7375
9.369	0.4796875
9.37	0.2453125
9.371	0.2171875
9.372	0.4421875
9.373	0.765625
9.374	1
9.375	1.095313
9.376	1.067188
9.377	0.878125
9.378	0.534375
9.379	0.190625
9.38	0.0375
9.381	0.146875
9.382	0.4546875
9.383	0.8484375
9.384	1.173438
9.385	1.203125
9.386	0.8421875
9.387	0.3171875
9.388	0.003125
9.389	0.040625
9.39	0.2765625
9.391	0.5171875
9.392	0.7265625
9.393	0.9296875
9.394	1.007813
9.395	0.8046875
9.396	0.4234375
9.397	0.18125
9.398	0.246875
9.399	0.48125
9.4	0.65
9.401	0.665625
9.402	0.6140625
9.403	0.5765625
9.404	0.509375
9.405	0.353125
9.406	0.1875
9.407	0.175
9.408	0.3859375
9.409	0.7140625
9.41	0.990625
9.411	1.110938
9.412	1.048438
9.413	0.80625
9.414	0.4625
9.415	0.1796875
9.416	0.0921875
9.417	0.2015625
9.418	0.4078125
9.419	0.6421875
9.42	0.896875
9.421	1.073438
9.422	0.9671875
9.423	0.5515625
9.424	0.121875
9.425	-0.009375
9.426	0.153125
9.427	0.3546875
9.428	0.440625
9.429	0.478125
9.43	0.51875
9.431	0.440625
9.432	0.15625
9.433	-0.159375
9.434	-0.26875
9.435	-0.1625
9.436	-0.00625
9.437	0.0765625
9.438	0.0921875
9.439	0.075
9.44	-0.0046875
9.441	-0.16875
9.442	-0.3453125
9.443	-0.4234375
9.444	-0.3671875
9.445	-0.228125
9.446	-0.0984375
9.447	-0.0359375
9.448	-0.0734375
9.449	-0.2625
9.45	-0.60625
9.451	-0.9625
9.452	-1.15625
9.453	-1.153125
9.454	-1.048438
9.455	-0.925
9.456	-0.746875
9.457	-0.5265625
9.458	-0.503125
9.459	-0.890625
9.46	-1.503125
9.461	-1.896875
9.462	-1.859375
9.463	-1.596875
9.464	-1.425
9.465	-1.43125
9.466	-1.521875
9.467	-1.69375
9.468	-2.026563
9.469	-2.43125
9.47	-2.6875
9.471	-2.714063
9.472	-2.634375
9.473	-2.5625
9.474	-2.515625
9.475	-2.48125
9.476	-2.5125
9.477	-2.675
9.478	-2.95
9.479	-3.215625
9.48	-3.359375
9.481	-3.345313
9.482	-3.239063
9.483	-3.135938
9.484	-3.095313
9.485	-3.154688
9.486	-3.359375
9.487	-3.682813
9.488	-4.001563
9.489	-4.173438
9.49	-4.135937
9.491	-3.9375
9.492	-3.664063
9.493	-3.401563
9.494	-3.31875
9.495	-3.60625
9.496	-4.189063
9.497	-4.70625
9.498	-4.882813
9.499	-4.790625
9.5	-4.657813
9.501	-4.559375
9.502	-4.435938
9.503	-4.342188
9.504	-4.457813
9.505	-4.817188
9.506	-5.19375
9.507	-5.364063
9.508	-5.334375
9.509	-5.257813
9.51	-5.223438
9.511	-5.20625
9.512	-5.19375
9.513	-5.264063
9.514	-5.4875
9.515	-5.810938
9.516	-6.084375
9.517	-6.173438
9.518	-6.054688
9.519	-5.854688
9.52	-5.734375
9.521	-5.754688
9.522	-5.909375
9.523	-6.165625
9.524	-6.4375
9.525	-6.603125
9.526	-6.601563
9.527	-6.475
9.528	-6.3
9.529	-6.115625
9.53	-5.996875
9.531	-6.101563
9.532	-6.48125
9.533	-6.917188
9.534	-7.11875
9.535	-7.010938
9.536	-6.740625
9.537	-6.48125
9.538	-6.29375
9.539	-6.179688
9.54	-6.190625
9.541	-6.373438
9.542	-6.604688
9.543	-6.71875
9.544	-6.9
9.545	-7.453125
9.546	-7.990625
9.547	-7.526563
9.548	-5.592188
9.549	-2.659375
9.55	0.2484375
9.551	1.932813
9.552	1.745313
9.553	0.3296875
9.554	-0.9234375
9.555	-1.198438
9.556	-0.66875
9.557	0.0484375
9.558	0.346875
9.559	-0.0703125
9.56	-0.9390625
9.561	-1.632813
9.562	-1.73125
9.563	-1.285938
9.564	-0.6203125
9.565	-0.0421875
9.566	0.296875
9.567	0.3296875
9.568	0.059375
9.569	-0.334375
9.57	-0.5734375
9.571	-0.5421875
9.572	-0.384375
9.573	-0.2671875
9.574	-0.1765625
9.575	-0.0046875
9.576	0.1890625
9.577	0.2125
9.578	0.0328125
9.579	-0.153125
9.58	-0.165625
9.581	-0.034375
9.582	0.103125
9.583	0.175
9.584	0.2140625
9.585	0.240625
9.586	0.19375
9.587	0.034375
9.588	-0.1609375
9.589	-0.24375
9.59	-0.109375
9.591	0.184375
9.592	0.4671875
9.593	0.63125
9.594	0.6734375
9.595	0.5640625
9.596	0.2828125
