Interval=	0.001 s
9.284	-0.45
9.285	-0.3859375
9.286	-0.3125
9.287	-0.3890625
9.288	-0.6890625
9.289	-1.076563
9.29	-1.335938
9.291	-1.334375
9.292	-1.120313
9.293	-0.878125
9.294	-0.75
9.295	-0.778125
9.296	-0.990625
9.297	-1.365625
9.298	-1.767188
9.299	-2.021875
9.3	-2.05625
9.301	-1.90625
9.302	-1.65
9.303	-1.375
9.304	-1.235938
9.305	-1.43125
9.306	-1.970313
9.307	-2.55
9.308	-2.840625
9.309	-2.8125
9.31	-2.68125
9.311	-2.592188
9.312	-2.498438
9.313	-2.390625
9.314	-2.448438
9.315	-2.8125
9.316	-3.3
9.317	-3.595313
9.318	-3.601563
9.319	-3.46875
9.32	-3.3625
9.321	-3.315625
9.322	-3.295313
9.323	-3.351563
9.324	-3.564063
9.325	-3.89375
9.326	-4.173438
9.327	-4.242188
9.328	-4.065625
9.329	-3.775
9.33	-3.576563
9.331	-3.571875
9.332	-3.740625
9.333	-4.035938
9.334	-4.38125
9.335	-4.65
9.336	-4.73125
9.337	-4.623438
9.338	-4.40625
9.339	-4.146875
9.34	-3.896875
9.341	-3.814063
9.342	-4.051563
9.343	-4.5
9.344	-4.86875
9.345	-5
9.346	-4.959375
9.347	-4.864063
9.348	-4.729687
9.349	-4.554688
9.35	-4.479687
9.351	-4.689063
9.352	-5.117188
9.353	-5.476563
9.354	-5.582813
9.355	-5.495313
9.356	-5.36875
9.357	-5.289063
9.358	-5.251563
9.359	-5.254688
9.36	-5.353125
9.361	-5.557813
9.362	-5.776563
9.363	-5.878125
9.364	-5.7875
9.365	-5.560938
9.366	-5.35625
9.367	-5.273438
9.368	-5.290625
9.369	-5.390625
9.37	-5.617188
9.371	-5.954688
9.372	-6.246875
9.373	-6.2875
9.374	-6.010938
9.375	-5.548438
9.376	-5.129688
9.377	-5.03125
9.378	-5.434375
9.379	-5.984375
9.38	-5.840625
9.381	-4.582813
9.382	-2.675
9.383	-0.83125
9.384	0.4109375
9.385	0.7421875
9.386	0.4
9.387	0.0078125
9.388	-0.1203125
9.389	-0.125
9.39	-0.1609375
9.391	-0.3046875
9.392	-0.6234375
9.393	-1.001563
9.394	-1.134375
9.395	-0.8796875
9.396	-0.45
9.397	-0.18125
9.398	-0.2015625
9.399	-0.36875
9.4	-0.4546875
9.401	-0.3375
9.402	-0.078125
9.403	0.1765625
9.404	0.334375
9.405	0.3453125
9.406	0.1890625
9.407	-0.0421875
9.408	-0.1734375
9.409	-0.0984375
9.41	0.1421875
9.411	0.415625
9.412	0.6390625
9.413	0.778125
9.414	0.73125
9.415	0.43125
9.416	0.0296875
9.417	-0.2203125
9.418	-0.2171875
9.419	-0.053125
9.42	0.1359375
9.421	0.3125
9.422	0.4859375
9.423	0.553125
9.424	0.3890625
9.425	0.09375
9.426	-0.059375
9.427	0.0421875
9.428	0.271875
9.429	0.4875
9.43	0.6671875
9.431	0.8125
9.432	0.85
9.433	0.6921875
9.434	0.3796875
9.435	0.10625
9.436	0.0796875
9.437	0.3390625
9.438	0.71875
9.439	1.035938
9.44	1.226563
9.441	1.271875
9.442	1.126563
9.443	0.8328125
9.444	0.5734375
9.445	0.53125
9.446	0.7296875
9.447	1.042188
9.448	1.339063
9.449	1.546875
9.45	1.559375
9.451	1.270313
9.452	0.7828125
9.453	0.4140625
9.454	0.403125
9.455	0.69375
9.456	1.040625
9.457	1.282813
9.458	1.43125
9.459	1.457813
9.46	1.248438
9.461	0.859375
9.462	0.5515625
9.463	0.50625
9.464	0.6390625
9.465	0.765625
9.466	0.8109375
9.467	0.8296875
9.468	0.846875
9.469	0.796875
9.47	0.625
9.471	0.3984375
9.472	0.2484375
9.473	0.2625
9.474	0.425
9.475	0.634375
9.476	0.790625
9.477	0.8484375
9.478	0.7703125
9.479	0.5453125
9.48	0.25625
9.481	0.0671875
9.482	0.1046875
9.483	0.353125
9.484	0.6984375
9.485	1.042188
9.486	1.25
9.487	1.142188
9.488	0.696875
9.489	0.1921875
9.49	-0.040625
9.491	0.0671875
9.492	0.3359375
9.493	0.5875
9.494	0.7828125
9.495	0.878125
9.496	0.7375
9.497	0.353125
9.498	-0.0046875
9.499	-0.0609375
9.5	0.140625
9.501	0.3484375
9.502	0.4109375
9.503	0.378125
9.504	0.3609375
9.505	0.365625
9.506	0.3109375
9.507	0.1578125
9.508	-0.0125
9.509	-0.071875
9.51	0.0359375
9.511	0.234375
9.512	0.4078125
9.513	0.503125
9.514	0.4859375
9.515	0.3046875
9.516	-0.0046875
9.517	-0.2890625
9.518	-0.384375
9.519	-0.24375
9.52	0.0390625
9.521	0.34375
9.522	0.5734375
9.523	0.5671875
9.524	0.2046875
9.525	-0.3484375
9.526	-0.715625
9.527	-0.709375
9.528	-0.471875
9.529	-0.24375
9.53	-0.109375
9.531	-0.021875
9.532	-0.015625
9.533	-0.1890625
9.534	-0.4703125
9.535	-0.6125
9.536	-0.5125
9.537	-0.3265625
9.538	-0.2328125
9.539	-0.253125
9.54	-0.30625
9.541	-0.3703125
9.542	-0.5140625
9.543	-0.7765625
9.544	-1.045313
9.545	-1.140625
9.546	-0.9875
9.547	-0.6796875
9.548	-0.3859375
9.549	-0.21875
9.55	-0.2265625
9.551	-0.4234375
9.552	-0.7359375
9.553	-1.007813
9.554	-1.103125
9.555	-0.9984375
9.556	-0.7625
9.557	-0.4640625
9.558	-0.159375
9.559	0.021875
9.56	-0.1015625
9.561	-0.5140625
9.562	-0.9375
9.563	-1.104688
9.564	-1
9.565	-0.790625
9.566	-0.6046875
9.567	-0.4625
9.568	-0.4046875
9.569	-0.5515625
9.57	-0.8953125
9.571	-1.209375
9.572	-1.278125
9.573	-1.110938
9.574	-0.8625
9.575	-0.6625
9.576	-0.5578125
9.577	-0.5625
9.578	-0.709375
9.579	-0.984375
9.58	-1.271875
9.581	-1.425
9.582	-1.373438
9.583	-1.153125
9.584	-0.8828125
9.585	-0.6859375
9.586	-0.6296875
9.587	-0.7484375
9.588	-1.025
9.589	-1.340625
9.59	-1.542188
9.591	-1.548438
9.592	-1.379688
9.593	-1.098438
9.594	-0.746875
9.595	-0.4328125
9.596	-0.390625
9.597	-0.7546875
9.598	-1.309375
9.599	-1.66875
9.6	-1.6875
9.601	-1.526563
9.602	-1.351563
9.603	-1.148438
9.604	-0.896875
9.605	-0.76875
9.606	-0.9578125
9.607	-1.36875
9.608	-1.689063
9.609	-1.754688
9.61	-1.65
9.611	-1.476563
9.612	-1.207813
9.613	-0.8296875
9.614	-0.49375
9.615	-0.3875
9.616	-0.5046875
9.617	-0.675
9.618	-0.721875
9.619	-0.553125
9.62	-0.2234375
9.621	0.0609375
9.622	0.146875
9.623	0.0546875
9.624	-0.140625
9.625	-0.4109375
9.626	-0.696875
9.627	-0.84375
9.628	-0.7171875
9.629	-0.35
9.63	0.08125
9.631	0.4
9.632	0.471875
9.633	0.209375
9.634	-0.284375
9.635	-0.728125
9.636	-0.8953125
9.637	-0.8015625
9.638	-0.615625
9.639	-0.4328125
9.64	-0.2109375
9.641	0.0109375
9.642	0.025
9.643	-0.2609375
9.644	-0.5953125
9.645	-0.66875
9.646	-0.4703125
9.647	-0.25
9.648	-0.1765625
9.649	-0.175
9.65	-0.1140625
9.651	-0.065625
9.652	-0.203125
9.653	-0.496875
9.654	-0.7203125
9.655	-0.6921875
9.656	-0.4390625
9.657	-0.1453125
9.658	0.0359375
9.659	0.0671875
9.66	-0.0046875
9.661	-0.1328125
9.662	-0.3
9.663	-0.475
9.664	-0.5640625
9.665	-0.475
9.666	-0.2046875
9.667	0.1640625
9.668	0.4671875
9.669	0.4859375
9.67	0.134375
9.671	-0.3671875
9.672	-0.665625
9.673	-0.6453125
9.674	-0.4625
9.675	-0.290625
9.676	-0.1203125
9.677	0.0765625
9.678	0.13125
9.679	-0.1359375
9.68	-0.5765625
9.681	-0.83125
9.682	-0.7421875
9.683	-0.4765625
9.684	-0.278125
9.685	-0.221875
9.686	-0.2234375
9.687	-0.2421875
9.688	-0.34375
9.689	-0.534375
9.69	-0.690625
9.691	-0.678125
9.692	-0.471875
9.693	-0.18125
9.694	0.05
9.695	0.146875
9.696	0.0640625
9.697	-0.2203125
9.698	-0.6203125
9.699	-0.9234375
9.7	-0.9546875
9.701	-0.7109375
9.702	-0.3421875
9.703	0.009375
9.704	0.26875
9.705	0.3171875
9.706	0.046875
9.707	-0.3984375
9.708	-0.665625
9.709	-0.5671875
9.71	-0.2796875
9.711	-0.0828125
9.712	-0.0125
9.713	0.0515625
9.714	0.071875
9.715	-0.1328125
9.716	-0.5125
9.717	-0.75625
9.718	-0.703125
9.719	-0.484375
9.72	-0.2890625
9.721	-0.18125
9.722	-0.1484375
9.723	-0.2046875
9.724	-0.3984375
9.725	-0.6875
9.726	-0.8984375
9.727	-0.8828125
9.728	-0.6703125
9.729	-0.425
9.73	-0.25625
9.731	-0.153125
9.732	-0.0859375
9.733	-0.125
9.734	-0.3578125
9.735	-0.70625
9.736	-0.940625
9.737	-0.8796875
9.738	-0.553125
9.739	-0.1390625
9.74	0.2125
9.741	0.3953125
9.742	0.2921875
9.743	-0.0921875
9.744	-0.5265625
9.745	-0.7484375
9.746	-0.7109375
9.747	-0.553125
9.748	-0.3671875
9.749	-0.11875
9.75	0.1328125
9.751	0.1453125
9.752	-0.190625
9.753	-0.63125
9.754	-0.834375
9.755	-0.7359375
9.756	-0.528125
9.757	-0.4046875
9.758	-0.39375
9.759	-0.4140625
9.76	-0.4453125
9.761	-0.5609375
9.762	-0.7375
9.763	-0.8296875
9.764	-0.75
9.765	-0.546875
9.766	-0.3359375
9.767	-0.19375
9.768	-0.1484375
9.769	-0.234375
9.77	-0.4671875
9.771	-0.7640625
9.772	-0.9484375
9.773	-0.896875
9.774	-0.628125
9.775	-0.2765625
9.776	0.0578125
9.777	0.3078125
9.778	0.3265625
9.779	0.0109375
9.78	-0.4734375
9.781	-0.7875
9.782	-0.784375
9.783	-0.5859375
9.784	-0.3703125
9.785	-0.184375
9.786	-0.0125
9.787	0.0234375
9.788	-0.24375
9.789	-0.7046875
9.79	-1.009375
9.791	-0.978125
9.792	-0.7546875
9.793	-0.5625
9.794	-0.478125
9.795	-0.4265625
9.796	-0.359375
9.797	-0.3578125
9.798	-0.4984375
9.799	-0.6984375
9.8	-0.7734375
9.801	-0.6265625
9.802	-0.3375
9.803	-0.0859375
9.804	0.0203125
9.805	-0.034375
9.806	-0.2328125
9.807	-0.515625
9.808	-0.7546875
9.809	-0.81875
9.81	-0.6703125
9.811	-0.371875
9.812	-0.0265625
9.813	0.2625
9.814	0.35
9.815	0.09375
9.816	-0.428125
9.817	-0.909375
9.818	-1.0875
9.819	-0.9328125
9.82	-0.6046875
9.821	-0.259375
9.822	0.0515625
9.823	0.240625
9.824	0.15
9.825	-0.234375
9.826	-0.65625
9.827	-0.8234375
9.828	-0.671875
9.829	-0.365625
9.83	-0.09375
9.831	0.065625
9.832	0.1078125
9.833	0.0125
9.834	-0.2265625
9.835	-0.5109375
9.836	-0.66875
9.837	-0.5734375
9.838	-0.271875
9.839	0.0359375
9.84	0.1859375
9.841	0.1625
9.842	0.0015625
9.843	-0.2671875
9.844	-0.55625
9.845	-0.725
9.846	-0.6515625
9.847	-0.340625
9.848	0.0828125
9.849	0.471875
9.85	0.6875
9.851	0.5765625
9.852	0.128125
9.853	-0.371875
9.854	-0.575
9.855	-0.421875
9.856	-0.1421875
9.857	0.053125
9.858	0.159375
9.859	0.253125
9.86	0.2734375
9.861	0.0890625
9.862	-0.2375
9.863	-0.478125
9.864	-0.484375
9.865	-0.2875
9.866	-0.01875
9.867	0.1984375
9.868	0.309375
9.869	0.2984375
9.87	0.1640625
9.871	-0.053125
9.872	-0.2359375
9.873	-0.2375
9.874	-0.0046875
9.875	0.33125
9.876	0.5625
9.877	0.6109375
9.878	0.55
9.879	0.4375
9.88	0.2921875
9.881	0.1671875
9.882	0.178125
9.883	0.396875
9.884	0.753125
9.885	1.110938
9.886	1.401563
9.887	1.55625
9.888	1.479688
9.889	1.210938
9.89	0.95
9.891	0.8703125
9.892	1.010938
9.893	1.307813
9.894	1.659375
9.895	1.976563
9.896	2.145313
9.897	2.05
9.898	1.73125
9.899	1.414063
9.9	1.3125
9.901	1.496875
9.902	1.89375
9.903	2.353125
9.904	2.74375
9.905	3.00625
9.906	3.1125
9.907	3.04375
9.908	2.879688
9.909	2.821875
9.91	3.078125
9.911	3.61875
9.912	4.159375
9.913	4.46875
9.914	4.564063
9.915	4.545313
9.916	4.442188
9.917	4.265625
9.918	4.11875
9.919	4.185938
9.92	4.539063
9.921	5.059375
9.922	5.585938
9.923	5.978125
9.924	6.073438
9.925	5.857813
9.926	5.585938
9.927	5.551563
9.928	5.814063
9.929	6.229688
9.93	6.68125
9.931	7.142188
9.932	7.553125
9.933	7.757813
9.934	7.696875
9.935	7.570313
9.936	7.63125
9.937	7.917188
9.938	8.290625
9.939	8.640625
9.94	8.9375
9.941	9.178125
9.942	9.357812
9.943	9.46875
9.944	9.510938
9.945	9.534375
9.946	9.665625
9.947	10.00938
9.948	10.51563
9.949	11.01406
9.95	11.40313
9.951	11.65
9.952	11.72344
9.953	11.64219
9.954	11.55938
9.955	11.68906
9.956	12.14531
9.957	12.81875
9.958	13.48125
9.959	13.94219
9.96	14.05313
9.961	13.78281
9.962	13.39688
9.963	13.28281
9.964	13.56719
9.965	14.05156
9.966	14.52031
9.967	14.9375
9.968	15.3375
9.969	15.62031
9.97	15.66406
9.971	15.58281
9.972	15.62031
9.973	15.85313
9.974	16.16563
9.975	16.45938
9.976	16.74844
9.977	17.06875
9.978	17.36563
9.979	17.525
9.98	17.52188
9.981	17.49687
9.982	17.625
9.983	17.95156
9.984	18.38906
9.985	18.81094
9.986	19.14844
9.987	19.36719
9.988	19.4125
9.989	19.28438
9.99	19.14063
9.991	19.19844
9.992	19.52344
9.993	19.96406
9.994	20.33906
9.995	20.60313
9.996	20.7375
9.997	20.64531
9.998	20.34844
9.999	20.12344
10	20.22656
10.001	20.60156
10.002	21.00469
10.003	21.31719
10.004	21.58438
10.005	21.76875
10.006	21.68438
10.007	21.31406
10.008	20.975
10.009	20.96406
10.01	21.22344
10.011	21.50469
10.012	21.69844
10.013	21.86406
10.014	22.00313
10.015	21.99688
10.016	21.79688
10.017	21.56406
10.018	21.52344
10.019	21.73281
10.02	22.06719
10.021	22.37813
10.022	22.62188
10.023	22.77656
10.024	22.73281
10.025	22.41563
10.026	21.95625
10.027	21.63281
10.028	21.62031
10.029	21.83438
10.03	22.09219
10.031	22.33906
10.032	22.54844
10.033	22.50781
10.034	22.05625
10.035	21.44688
10.036	21.09531
10.037	21.10625
10.038	21.24219
10.039	21.3125
10.04	21.40156
10.041	21.60313
10.042	21.72813
10.043	21.53281
10.044	21.11875
10.045	20.84375
10.046	20.86094
10.047	20.99219
10.048	21.07656
10.049	21.15156
10.05	21.27344
10.051	21.34531
10.052	21.20156
10.053	20.83125
10.054	20.42344
10.055	20.17344
10.056	20.12188
10.057	20.175
10.058	20.26406
10.059	20.36563
10.06	20.40938
10.061	20.2875
10.062	20.02031
10.063	19.79219
10.064	19.72656
10.065	19.76875
10.066	19.78438
10.067	19.725
10.068	19.60156
10.069	19.34531
10.07	18.82031
10.071	18.11875
10.072	17.62813
10.073	17.56094
10.074	17.73281
10.075	17.90781
10.076	18.05
10.077	18.23125
10.078	18.34531
10.079	18.14219
10.08	17.63125
10.081	17.13906
10.082	16.90625
10.083	16.86875
10.084	16.81094
10.085	16.62969
10.086	16.38594
10.087	16.14531
10.088	15.87344
10.089	15.51094
10.09	15.10469
10.091	14.78594
10.092	14.63281
10.093	14.57813
10.094	14.48906
10.095	14.32813
10.096	14.10781
10.097	13.78125
10.098	13.30781
10.099	12.79844
10.1	12.44531
10.101	12.34375
10.102	12.41563
10.103	12.50938
10.104	12.55938
10.105	12.53125
10.106	12.25781
10.107	11.63438
10.108	10.85625
10.109	10.25781
10.11	9.990625
10.111	9.945313
10.112	9.967188
10.113	10.01563
10.114	10.02188
10.115	9.760938
10.116	9.140625
10.117	8.4625
10.118	8.092187
10.119	8.060937
10.12	8.134375
10.121	8.139062
10.122	8.076562
10.123	7.989063
10.124	7.83125
10.125	7.5375
10.126	7.154688
10.127	6.84375
10.128	6.734375
10.129	6.826563
10.13	6.971875
10.131	7.015625
10.132	6.903125
10.133	6.63125
10.134	6.201563
10.135	5.685938
10.136	5.242188
10.137	5.001563
10.138	4.957813
10.139	5.009375
10.14	5.064063
10.141	5.0625
10.142	4.876563
10.143	4.403125
10.144	3.784375
10.145	3.328125
10.146	3.190625
10.147	3.25
10.148	3.315625
10.149	3.328125
10.15	3.323438
10.151	3.239063
10.152	2.946875
10.153	2.50625
10.154	2.178125
10.155	2.1375
10.156	2.309375
10.157	2.510938
10.158	2.621875
10.159	2.601563
10.16	2.448438
10.161	2.19375
10.162	1.882813
10.163	1.576563
10.164	1.390625
10.165	1.448438
10.166	1.717188
10.167	1.984375
10.168	2.085938
10.169	2.046875
10.17	1.93125
10.171	1.728125
10.172	1.448438
10.173	1.221875
10.174	1.201563
10.175	1.403125
10.176	1.714063
10.177	1.998438
10.178	2.103125
10.179	1.859375
10.18	1.314063
10.181	0.7890625
10.182	0.5703125
10.183	0.671875
10.184	0.9296875
10.185	1.217188
10.186	1.490625
10.187	1.660938
10.188	1.553125
10.189	1.139063
10.19	0.684375
10.191	0.5
10.192	0.6375
10.193	0.915625
10.194	1.134375
10.195	1.2125
10.196	1.195313
10.197	1.140625
10.198	1.026563
10.199	0.8015625
10.2	0.55
10.201	0.484375
10.202	0.7171875
10.203	1.11875
10.204	1.453125
10.205	1.573438
10.206	1.457813
10.207	1.154688
10.208	0.7703125
10.209	0.4703125
10.21	0.40625
10.211	0.625
10.212	1.039063
10.213	1.514063
10.214	1.86875
10.215	1.848438
10.216	1.371875
10.217	0.753125
10.218	0.4203125
10.219	0.4859375
10.22	0.734375
10.221	0.9375
10.222	1.082813
10.223	1.217188
10.224	1.23125
10.225	0.98125
10.226	0.5796875
10.227	0.3390625
10.228	0.4140625
10.229	0.671875
10.23	0.878125
10.231	0.9421875
10.232	0.9265625
10.233	0.86875
10.234	0.71875
10.235	0.490625
10.236	0.3109375
10.237	0.3171875
10.238	0.5828125
10.239	1.0375
10.24	1.457813
10.241	1.621875
10.242	1.459375
10.243	1.048438
10.244	0.5703125
10.245	0.2421875
10.246	0.215625
10.247	0.4765625
10.248	0.853125
10.249	1.179688
10.25	1.389063
10.251	1.414063
10.252	1.142188
10.253	0.6609375
10.254	0.271875
10.255	0.165625
10.256	0.2609375
10.257	0.40625
10.258	0.5546875
10.259	0.703125
10.26	0.7453125
10.261	0.5234375
10.262	0.0828125
10.263	-0.3
10.264	-0.403125
10.265	-0.2625
10.266	-0.0421875
10.267	0.1484375
10.268	0.2875
10.269	0.35
10.27	0.2640625
10.271	0.00625
10.272	-0.303125
10.273	-0.475
10.274	-0.440625
10.275	-0.3015625
10.276	-0.2015625
10.277	-0.1703125
10.278	-0.175
10.279	-0.24375
10.28	-0.440625
10.281	-0.7140625
10.282	-0.9140625
10.283	-0.934375
10.284	-0.8046875
10.285	-0.621875
10.286	-0.4296875
10.287	-0.321875
10.288	-0.5125
10.289	-1.057813
10.29	-1.651563
10.291	-1.935938
10.292	-1.879688
10.293	-1.70625
10.294	-1.553125
10.295	-1.38125
10.296	-1.225
10.297	-1.30625
10.298	-1.746875
10.299	-2.309375
10.3	-2.6375
10.301	-2.639063
10.302	-2.501563
10.303	-2.417188
10.304	-2.426563
10.305	-2.496875
10.306	-2.648438
10.307	-2.925
10.308	-3.271875
10.309	-3.54375
10.31	-3.617188
10.311	-3.478125
10.312	-3.251563
10.313	-3.101563
10.314	-3.109375
10.315	-3.273438
10.316	-3.5625
10.317	-3.889063
10.318	-4.1125
10.319	-4.132813
10.32	-3.973438
10.321	-3.742188
10.322	-3.498438
10.323	-3.276563
10.324	-3.229688
10.325	-3.534375
10.326	-4.0625
10.327	-4.440625
10.328	-4.460938
10.329	-4.246875
10.33	-4.007813
10.331	-3.8
10.332	-3.589063
10.333	-3.473438
10.334	-3.628125
10.335	-4.009375
10.336	-4.340625
10.337	-4.442188
10.338	-4.382813
10.339	-4.3
10.34	-4.24375
10.341	-4.203125
10.342	-4.2
10.343	-4.296875
10.344	-4.509375
10.345	-4.767188
10.346	-4.94375
10.347	-4.948438
10.348	-4.81875
10.349	-4.679688
10.35	-4.617188
10.351	-4.651562
10.352	-4.795313
10.353	-5.048438
10.354	-5.340625
10.355	-5.553125
10.356	-5.58125
10.357	-5.414063
10.358	-5.129688
10.359	-4.845313
10.36	-4.715625
10.361	-4.907813
10.362	-5.38125
10.363	-5.846875
10.364	-6.035938
10.365	-5.934375
10.366	-5.6875
10.367	-5.4
10.368	-5.098438
10.369	-4.890625
10.37	-4.967188
10.371	-5.35
10.372	-5.785938
10.373	-5.9875
10.374	-5.901563
10.375	-5.582813
10.376	-4.821875
10.377	-3.240625
10.378	-1.092188
10.379	0.58125
10.38	0.934375
10.381	0.03125
10.382	-1.326563
10.383	-2.0125
10.384	-1.309375
10.385	0.3015625
10.386	1.585938
10.387	1.778125
10.388	0.990625
10.389	-0.1984375
10.39	-1.107813
10.391	-1.321875
10.392	-0.959375
10.393	-0.446875
10.394	-0.0703125
10.395	0.1546875
10.396	0.29375
10.397	0.3140625
10.398	0.1359375
10.399	-0.1671875
10.4	-0.3671875
10.401	-0.340625
10.402	-0.178125
10.403	-0.0140625
10.404	0.153125
10.405	0.3671875
10.406	0.5078125
10.407	0.38125
10.408	0.01875
10.409	-0.3046875
10.41	-0.3703125
10.411	-0.21875
10.412	-0.021875
10.413	0.1171875
10.414	0.190625
10.415	0.1859375
10.416	0.05
10.417	-0.19375
10.418	-0.403125
10.419	-0.4140625
10.42	-0.1828125
10.421	0.1703125
10.422	0.4671875
10.423	0.6046875
10.424	0.5640625
10.425	0.3359375
10.426	-0.01875
10.427	-0.3234375
10.428	-0.384375
10.429	-0.1640625
10.43	0.209375
10.431	0.603125
10.432	0.9609375
10.433	1.153125
10.434	1.00625
10.435	0.5765625
10.436	0.1765625
10.437	0.0625
10.438	0.203125
10.439	0.4109375
10.44	0.59375
10.441	0.7859375
10.442	0.9421875
10.443	0.9
10.444	0.60625
10.445	0.265625
10.446	0.1390625
10.447	0.2890625
10.448	0.55625
10.449	0.7671875
10.45	0.8890625
10.451	0.94375
10.452	0.8828125
10.453	0.6515625
10.454	0.31875
10.455	0.065625
10.456	0.0609375
10.457	0.3140625
10.458	0.675
10.459	0.9703125
10.46	1.092188
10.461	0.9828125
10.462	0.6484375
10.463	0.225
10.464	-0.0859375
10.465	-0.134375
10.466	0.075
10.467	0.434375
10.468	0.8234375
10.469	1.0875
10.47	1.020313
10.471	0.58125
10.472	0.0453125
10.473	-0.2375
10.474	-0.1890625
10.475	0.0109375
10.476	0.2109375
10.477	0.4125
10.478	0.6234375
10.479	0.6609375
10.48	0.3625
10.481	-0.11875
10.482	-0.4328125
10.483	-0.4015625
10.484	-0.140625
10.485	0.10625
10.486	0.2046875
10.487	0.20625
10.488	0.1921875
10.489	0.1265625
10.49	-0.0453125
10.491	-0.246875
10.492	-0.3046875
10.493	-0.1078125
10.494	0.259375
10.495	0.5921875
10.496	0.7390625
10.497	0.6609375
10.498	0.4015625
10.499	0.0890625
10.5	-0.13125
10.501	-0.1734375
10.502	-0.0390625
10.503	0.2171875
10.504	0.5421875
10.505	0.84375
10.506	0.9234375
10.507	0.6125
10.508	0.065625
10.509	-0.328125
10.51	-0.34375
10.511	-0.1171875
10.512	0.10625
10.513	0.2625
10.514	0.4359375
10.515	0.5671875
10.516	0.4609375
10.517	0.1015625
10.518	-0.234375
10.519	-0.321875
10.52	-0.2046875
10.521	-0.053125
10.522	0.0328125
10.523	0.0625
10.524	0.0703125
10.525	0.04375
10.526	-0.059375
10.527	-0.234375
10.528	-0.3796875
10.529	-0.3625
10.53	-0.1828125
10.531	0.01875
10.532	0.1328125
10.533	0.140625
10.534	0.0140625
10.535	-0.2421875
10.536	-0.5171875
10.537	-0.6484375
10.538	-0.55
10.539	-0.2765625
10.54	0.0390625
10.541	0.2984375
10.542	0.3921875
10.543	0.2078125
10.544	-0.1953125
10.545	-0.5375
10.546	-0.6
10.547	-0.440625
10.548	-0.259375
10.549	-0.121875
10.55	0.021875
10.551	0.109375
10.552	-0.04375
10.553	-0.4484375
10.554	-0.8109375
10.555	-0.8296875
10.556	-0.5546875
10.557	-0.2796875
10.558	-0.1796875
10.559	-0.1796875
10.56	-0.15
10.561	-0.1203125
10.562	-0.21875
10.563	-0.45625
10.564	-0.6734375
10.565	-0.7109375
10.566	-0.5765625
10.567	-0.3890625
10.568	-0.2296875
10.569	-0.115625
10.57	-0.0796875
10.571	-0.1953125
10.572	-0.459375
10.573	-0.728125
10.574	-0.8234375
10.575	-0.6796875
10.576	-0.3875
10.577	-0.09375
10.578	0.0859375
10.579	0.01875
10.58	-0.3421875
10.581	-0.7875
10.582	-1.00625
10.583	-0.934375
10.584	-0.765625
10.585	-0.6359375
10.586	-0.5125
10.587	-0.3671875
10.588	-0.340625
10.589	-0.571875
10.59	-0.9640625
10.591	-1.2375
10.592	-1.246875
10.593	-1.082813
10.594	-0.909375
10.595	-0.80625
10.596	-0.7671875
10.597	-0.8015625
10.598	-0.959375
10.599	-1.232813
10.6	-1.517188
10.601	-1.654688
10.602	-1.545313
10.603	-1.246875
10.604	-0.9296875
10.605	-0.7515625
10.606	-0.7890625
10.607	-1.025
10.608	-1.321875
10.609	-1.525
10.61	-1.571875
10.611	-1.485938
10.612	-1.303125
10.613	-1.059375
10.614	-0.8125
10.615	-0.690625
10.616	-0.8515625
10.617	-1.259375
10.618	-1.61875
10.619	-1.690625
10.62	-1.523438
10.621	-1.292188
10.622	-1.021875
10.623	-0.640625
10.624	-0.2609375
10.625	-0.1796875
10.626	-0.465625
10.627	-0.8140625
10.628	-0.90625
10.629	-0.71875
10.63	-0.421875
10.631	-0.1671875
10.632	-0.0078125
10.633	0.0484375
10.634	-0.03125
10.635	-0.26875
10.636	-0.5765625
10.637	-0.7796875
10.638	-0.75625
10.639	-0.534375
10.64	-0.25625
10.641	-0.0453125
10.642	0.046875
10.643	-0.021875
10.644	-0.25625
10.645	-0.546875
10.646	-0.7421875
10.647	-0.7515625
10.648	-0.5671875
10.649	-0.24375
10.65	0.13125
10.651	0.39375
10.652	0.328125
10.653	-0.084375
10.654	-0.5375
10.655	-0.7125
10.656	-0.5921875
10.657	-0.3734375
10.658	-0.184375
10.659	-0.0078125
10.66	0.14375
10.661	0.1234375
10.662	-0.159375
10.663	-0.5296875
10.664	-0.725
10.665	-0.6765625
10.666	-0.5109375
10.667	-0.3546875
10.668	-0.2375
10.669	-0.128125
10.67	-0.0703125
10.671	-0.1921875
10.672	-0.496875
10.673	-0.7890625
10.674	-0.8453125
10.675	-0.65
10.676	-0.3828125
10.677	-0.1984375
10.678	-0.1
10.679	-0.0578125
10.68	-0.1453125
10.681	-0.4046875
10.682	-0.7046875
10.683	-0.85
10.684	-0.759375
10.685	-0.509375
10.686	-0.2
10.687	0.0921875
10.688	0.240625
10.689	0.0984375
10.69	-0.28125
10.691	-0.621875
10.692	-0.7109375
10.693	-0.578125
10.694	-0.35625
10.695	-0.1078125
10.696	0.134375
10.697	0.2390625
10.698	0.046875
10.699	-0.3828125
10.7	-0.7390625
10.701	-0.784375
10.702	-0.575
10.703	-0.3453125
10.704	-0.2484375
10.705	-0.271875
10.706	-0.340625
10.707	-0.4421875
10.708	-0.603125
10.709	-0.7609375
10.71	-0.7875
10.711	-0.621875
10.712	-0.35
10.713	-0.115625
10.714	0.01875
10.715	0.053125
10.716	-0.0453125
10.717	-0.3171875
