Interval=	0.001 s
12.396	-0.315625
12.397	-0.053125
12.398	0.1875
12.399	0.2359375
12.4	-0.09375
12.401	-0.6796875
12.402	-1.110938
12.403	-1.121875
12.404	-0.828125
12.405	-0.4875
12.406	-0.203125
12.407	0.046875
12.408	0.190625
12.409	0.05625
12.41	-0.340625
12.411	-0.7078125
12.412	-0.7796875
12.413	-0.5828125
12.414	-0.3140625
12.415	-0.1046875
12.416	0.0234375
12.417	0.065625
12.418	-0.04375
12.419	-0.3140625
12.42	-0.6046875
12.421	-0.740625
12.422	-0.64375
12.423	-0.3796875
12.424	-0.078125
12.425	0.1421875
12.426	0.209375
12.427	0.0859375
12.428	-0.209375
12.429	-0.55
12.43	-0.76875
12.431	-0.7359375
12.432	-0.45625
12.433	-0.078125
12.434	0.2515625
12.435	0.4265625
12.436	0.3046875
12.437	-0.146875
12.438	-0.653125
12.439	-0.86875
12.44	-0.7296875
12.441	-0.465625
12.442	-0.2828125
12.443	-0.1765625
12.444	-0.0921875
12.445	-0.1328125
12.446	-0.3953125
12.447	-0.7296875
12.448	-0.878125
12.449	-0.765625
12.45	-0.53125
12.451	-0.328125
12.452	-0.2078125
12.453	-0.165625
12.454	-0.23125
12.455	-0.4328125
12.456	-0.7046875
12.457	-0.9046875
12.458	-0.9171875
12.459	-0.73125
12.46	-0.4640625
12.461	-0.2625
12.462	-0.171875
12.463	-0.184375
12.464	-0.3203125
12.465	-0.5390625
12.466	-0.7
12.467	-0.69375
12.468	-0.5515625
12.469	-0.3890625
12.47	-0.25625
12.471	-0.1328125
12.472	-0.09375
12.473	-0.28125
12.474	-0.634375
12.475	-0.8859375
12.476	-0.88125
12.477	-0.7171875
12.478	-0.521875
12.479	-0.3171875
12.48	-0.096875
12.481	0.0109375
12.482	-0.146875
12.483	-0.5
12.484	-0.784375
12.485	-0.815625
12.486	-0.659375
12.487	-0.475
12.488	-0.3453125
12.489	-0.2796875
12.49	-0.2953125
12.491	-0.4359375
12.492	-0.6875
12.493	-0.909375
12.494	-0.9453125
12.495	-0.753125
12.496	-0.4578125
12.497	-0.2390625
12.498	-0.14375
12.499	-0.128125
12.5	-0.1953125
12.501	-0.3609375
12.502	-0.5390625
12.503	-0.6171875
12.504	-0.5703125
12.505	-0.44375
12.506	-0.2640625
12.507	-0.0484375
12.508	0.1125
12.509	0.028125
12.51	-0.3109375
12.511	-0.5890625
12.512	-0.55
12.513	-0.30625
12.514	-0.1078125
12.515	-0.0390625
12.516	-0.009375
12.517	0.021875
12.518	-0.06875
12.519	-0.36875
12.52	-0.7109375
12.521	-0.8578125
12.522	-0.778125
12.523	-0.6046875
12.524	-0.4484375
12.525	-0.3265625
12.526	-0.2390625
12.527	-0.221875
12.528	-0.3140625
12.529	-0.478125
12.53	-0.60625
12.531	-0.5921875
12.532	-0.39375
12.533	-0.0828125
12.534	0.2
12.535	0.3640625
12.536	0.3640625
12.537	0.1703125
12.538	-0.1625
12.539	-0.46875
12.54	-0.5734375
12.541	-0.4125
12.542	-0.0578125
12.543	0.365625
12.544	0.696875
12.545	0.7109375
12.546	0.30625
12.547	-0.3078125
12.548	-0.7515625
12.549	-0.815625
12.55	-0.58125
12.551	-0.240625
12.552	0.0890625
12.553	0.3671875
12.554	0.5125
12.555	0.4265625
12.556	0.1453125
12.557	-0.140625
12.558	-0.259375
12.559	-0.1859375
12.56	-0.01875
12.561	0.134375
12.562	0.234375
12.563	0.2859375
12.564	0.278125
12.565	0.1859375
12.566	0.046875
12.567	0.0015625
12.568	0.1953125
12.569	0.6015625
12.57	1
12.571	1.189063
12.572	1.1375
12.573	0.9234375
12.574	0.6328125
12.575	0.371875
12.576	0.2796875
12.577	0.4609375
12.578	0.8796875
12.579	1.379688
12.58	1.798438
12.581	1.996875
12.582	1.873438
12.583	1.5125
12.584	1.204688
12.585	1.2
12.586	1.482813
12.587	1.854688
12.588	2.165625
12.589	2.40625
12.59	2.576563
12.591	2.578125
12.592	2.371875
12.593	2.123438
12.594	2.051563
12.595	2.21875
12.596	2.540625
12.597	2.898438
12.598	3.228125
12.599	3.510938
12.6	3.710938
12.601	3.779688
12.602	3.734375
12.603	3.692188
12.604	3.804688
12.605	4.129688
12.606	4.557812
12.607	4.923438
12.608	5.145313
12.609	5.223438
12.61	5.184375
12.611	5.085938
12.612	5.046875
12.613	5.209375
12.614	5.621875
12.615	6.173438
12.616	6.6875
12.617	7.023438
12.618	7.078125
12.619	6.859375
12.62	6.573438
12.621	6.5
12.622	6.75
12.623	7.215625
12.624	7.74375
12.625	8.264062
12.626	8.69375
12.627	8.878125
12.628	8.754688
12.629	8.540625
12.63	8.553125
12.631	8.879688
12.632	9.345313
12.633	9.767188
12.634	10.10313
12.635	10.38281
12.636	10.59844
12.637	10.70938
12.638	10.73125
12.639	10.775
12.64	10.97656
12.641	11.39219
12.642	11.92031
12.643	12.39844
12.644	12.74219
12.645	12.95156
12.646	13.01094
12.647	12.93438
12.648	12.84531
12.649	12.92031
12.65	13.25
12.651	13.75625
12.652	14.28438
12.653	14.73125
12.654	14.99531
12.655	14.99688
12.656	14.82344
12.657	14.72813
12.658	14.89375
12.659	15.27969
12.66	15.73438
12.661	16.16719
12.662	16.55
12.663	16.78594
12.664	16.75938
12.665	16.56875
12.666	16.50313
12.667	16.71875
12.668	17.09219
12.669	17.44063
12.67	17.72188
12.671	17.99219
12.672	18.25313
12.673	18.41406
12.674	18.40156
12.675	18.275
12.676	18.22656
12.677	18.43906
12.678	18.90781
12.679	19.43594
12.68	19.8375
12.681	20.03281
12.682	20.01563
12.683	19.86719
12.684	19.75
12.685	19.79375
12.686	20.01719
12.687	20.35781
12.688	20.75156
12.689	21.175
12.69	21.55469
12.691	21.69219
12.692	21.48281
12.693	21.15313
12.694	21.03594
12.695	21.19688
12.696	21.43438
12.697	21.59844
12.698	21.74844
12.699	21.90625
12.7	21.88906
12.701	21.61094
12.702	21.32656
12.703	21.34219
12.704	21.61875
12.705	21.89375
12.706	22.05313
12.707	22.18594
12.708	22.3375
12.709	22.37188
12.71	22.15469
12.711	21.80781
12.712	21.59688
12.713	21.65625
12.714	21.90156
12.715	22.15938
12.716	22.36875
12.717	22.55
12.718	22.61406
12.719	22.44844
12.72	22.11875
12.721	21.84063
12.722	21.74375
12.723	21.79375
12.724	21.92813
12.725	22.15156
12.726	22.42344
12.727	22.48125
12.728	22.07813
12.729	21.42031
12.73	20.99688
12.731	21.03594
12.732	21.33125
12.733	21.57188
12.734	21.68125
12.735	21.7
12.736	21.53906
12.737	21.07188
12.738	20.41094
12.739	19.92031
12.74	19.80625
12.741	19.89375
12.742	19.95625
12.743	19.99844
12.744	20.13281
12.745	20.325
12.746	20.37969
12.747	20.19531
12.748	19.93281
12.749	19.82813
12.75	19.92813
12.751	20.125
12.752	20.29531
12.753	20.37969
12.754	20.34375
12.755	20.075
12.756	19.56719
12.757	19.02812
12.758	18.67813
12.759	18.59688
12.76	18.68906
12.761	18.82344
12.762	18.92188
12.763	18.84688
12.764	18.44375
12.765	17.76875
12.766	17.12187
12.767	16.74687
12.768	16.58125
12.769	16.4625
12.77	16.36563
12.771	16.35469
12.772	16.35781
12.773	16.13594
12.774	15.63594
12.775	15.14688
12.776	14.97656
12.777	15.11563
12.778	15.3
12.779	15.34219
12.78	15.29063
12.781	15.25625
12.782	15.19375
12.783	14.96563
12.784	14.55938
12.785	14.1125
12.786	13.78281
12.787	13.64063
12.788	13.64531
12.789	13.68438
12.79	13.55156
12.791	13.075
12.792	12.28594
12.793	11.45938
12.794	10.93594
12.795	10.84688
12.796	11.04375
12.797	11.28125
12.798	11.42031
12.799	11.4
12.8	11.11406
12.801	10.54219
12.802	9.909375
12.803	9.517188
12.804	9.454688
12.805	9.5625
12.806	9.657813
12.807	9.68125
12.808	9.620313
12.809	9.357812
12.81	8.795312
12.811	8.0625
12.812	7.46875
12.813	7.192188
12.814	7.142188
12.815	7.139063
12.816	7.085938
12.817	6.942188
12.818	6.671875
12.819	6.282813
12.82	5.876563
12.821	5.557813
12.822	5.375
12.823	5.326563
12.824	5.359375
12.825	5.396875
12.826	5.371875
12.827	5.217188
12.828	4.860938
12.829	4.346875
12.83	3.873438
12.831	3.628125
12.832	3.6375
12.833	3.78125
12.834	3.939063
12.835	4.05
12.836	4.015625
12.837	3.710938
12.838	3.179688
12.839	2.682813
12.84	2.44375
12.841	2.459375
12.842	2.564063
12.843	2.654688
12.844	2.728125
12.845	2.717188
12.846	2.475
12.847	2.025
12.848	1.620313
12.849	1.48125
12.85	1.584375
12.851	1.757813
12.852	1.851563
12.853	1.825
12.854	1.710938
12.855	1.5125
12.856	1.229688
12.857	0.934375
12.858	0.76875
12.859	0.8328125
12.86	1.076563
12.861	1.33125
12.862	1.464063
12.863	1.4375
12.864	1.242188
12.865	0.9140625
12.866	0.571875
12.867	0.3640625
12.868	0.3875
12.869	0.628125
12.87	0.9625
12.871	1.253125
12.872	1.371875
12.873	1.196875
12.874	0.76875
12.875	0.3515625
12.876	0.1765625
12.877	0.23125
12.878	0.3765625
12.879	0.5453125
12.88	0.746875
12.881	0.9296875
12.882	0.925
12.883	0.634375
12.884	0.2265625
12.885	0
12.886	0.0515625
12.887	0.2328125
12.888	0.3890625
12.889	0.4890625
12.89	0.546875
12.891	0.534375
12.892	0.4109375
12.893	0.1984375
12.894	0.00625
12.895	-0.028125
12.896	0.159375
12.897	0.4703125
12.898	0.740625
12.899	0.89375
12.9	0.9203125
12.901	0.8046875
12.902	0.5515625
12.903	0.275
12.904	0.1265625
12.905	0.1875
12.906	0.41875
12.907	0.740625
12.908	1.034375
12.909	1.0875
12.91	0.7828125
12.911	0.3296875
12.912	0.0921875
12.913	0.1921875
12.914	0.4640625
12.915	0.728125
12.916	0.9625
12.917	1.1875
12.918	1.273438
12.919	1.053125
12.92	0.6265625
12.921	0.3125
12.922	0.290625
12.923	0.471875
12.924	0.6859375
12.925	0.8515625
12.926	0.9734375
12.927	1.035938
12.928	0.9765625
12.929	0.7921875
12.93	0.6
12.931	0.534375
12.932	0.65
12.933	0.8984375
12.934	1.164063
12.935	1.360938
12.936	1.426563
12.937	1.315625
12.938	1.048438
12.939	0.7546875
12.94	0.6
12.941	0.6734375
12.942	0.91875
12.943	1.2
12.944	1.409375
12.945	1.44375
12.946	1.198438
12.947	0.725
12.948	0.296875
12.949	0.1734375
12.95	0.35
12.951	0.6125
12.952	0.815625
12.953	0.9578125
12.954	1.0125
12.955	0.834375
12.956	0.428125
12.957	0.0734375
12.958	0.0234375
12.959	0.2015625
12.96	0.3640625
12.961	0.3984375
12.962	0.3796875
12.963	0.3890625
12.964	0.3734375
12.965	0.2296875
12.966	-0.0203125
12.967	-0.221875
12.968	-0.24375
12.969	-0.1125
12.97	0.0390625
12.971	0.115625
12.972	0.0953125
12.973	-0.05625
12.974	-0.3609375
12.975	-0.7296875
12.976	-0.9859375
12.977	-0.996875
12.978	-0.7625
12.979	-0.4234375
12.98	-0.1296875
12.981	0.015625
12.982	-0.1328125
12.983	-0.6296875
12.984	-1.240625
12.985	-1.607813
12.986	-1.584375
12.987	-1.346875
12.988	-1.140625
12.989	-1.03125
12.99	-0.990625
12.991	-1.110938
12.992	-1.490625
12.993	-1.971875
12.994	-2.260938
12.995	-2.2625
12.996	-2.125
12.997	-2.023438
12.998	-2.025
12.999	-2.103125
13	-2.245313
13.001	-2.473438
13.002	-2.754688
13.003	-2.975
13.004	-3.026563
13.005	-2.895313
13.006	-2.69375
13.007	-2.575
13.008	-2.585938
13.009	-2.695313
13.01	-2.895313
13.011	-3.178125
13.012	-3.465625
13.013	-3.609375
13.014	-3.53125
13.015	-3.30625
13.016	-3.060938
13.017	-2.8875
13.018	-2.925
13.019	-3.2875
13.02	-3.81875
13.021	-4.171875
13.022	-4.201563
13.023	-4.064063
13.024	-3.957813
13.025	-3.904688
13.026	-3.832813
13.027	-3.815625
13.028	-4.057812
13.029	-4.564063
13.03	-5.04375
13.031	-5.20625
13.032	-5.054688
13.033	-4.820313
13.034	-4.7125
13.035	-4.745312
13.036	-4.825
13.037	-4.932813
13.038	-5.101563
13.039	-5.284375
13.04	-5.382813
13.041	-5.351563
13.042	-5.220313
13.043	-5.079688
13.044	-5.025
13.045	-5.114063
13.046	-5.367188
13.047	-5.715625
13.048	-6.023438
13.049	-6.170313
13.05	-6.098438
13.051	-5.826563
13.052	-5.459375
13.053	-5.115625
13.054	-4.923438
13.055	-5.029688
13.056	-5.448438
13.057	-5.923438
13.058	-6.154688
13.059	-6.101563
13.06	-5.93125
13.061	-5.745313
13.062	-5.534375
13.063	-5.329688
13.064	-5.310938
13.065	-5.5875
13.066	-5.9875
13.067	-6.225
13.068	-6.20625
13.069	-6.025
13.07	-5.798438
13.071	-5.6
13.072	-5.476563
13.073	-5.485938
13.074	-5.634375
13.075	-5.801563
13.076	-5.83125
13.077	-5.689063
13.078	-5.434375
13.079	-5.028125
13.08	-4.2625
13.081	-3.023438
13.082	-1.673438
13.083	-0.846875
13.084	-0.846875
13.085	-1.420313
13.086	-1.867188
13.087	-1.457813
13.088	-0.184375
13.089	1.139063
13.09	1.742188
13.091	1.44375
13.092	0.5171875
13.093	-0.4734375
13.094	-0.9453125
13.095	-0.771875
13.096	-0.346875
13.097	-0.059375
13.098	0.0390625
13.099	0.053125
13.1	-0.015625
13.101	-0.2265625
13.102	-0.503125
13.103	-0.64375
13.104	-0.54375
13.105	-0.2859375
13.106	-0.0109375
13.107	0.203125
13.108	0.35
13.109	0.3953125
13.11	0.2734375
13.111	0.0109375
13.112	-0.2328125
13.113	-0.3015625
13.114	-0.1578125
13.115	0.1046875
13.116	0.309375
13.117	0.35625
13.118	0.2953125
13.119	0.184375
13.12	-0.0125
13.121	-0.275
13.122	-0.4328125
13.123	-0.3171875
13.124	0.05
13.125	0.51875
13.126	0.975
13.127	1.298438
13.128	1.303125
13.129	0.9625
13.13	0.55625
13.131	0.4015625
13.132	0.5390625
13.133	0.7921875
13.134	1.04375
13.135	1.290625
13.136	1.4875
13.137	1.473438
13.138	1.201563
13.139	0.896875
13.14	0.8265625
13.141	1.00625
13.142	1.239063
13.143	1.395313
13.144	1.496875
13.145	1.596875
13.146	1.645313
13.147	1.542188
13.148	1.315625
13.149	1.129688
13.15	1.134375
13.151	1.323438
13.152	1.571875
13.153	1.771875
13.154	1.892188
13.155	1.885938
13.156	1.695313
13.157	1.36875
13.158	1.090625
13.159	1.0375
13.16	1.217188
13.161	1.490625
13.162	1.757813
13.163	1.979688
13.164	2.010938
13.165	1.714063
13.166	1.226563
13.167	0.884375
13.168	0.8515625
13.169	1.01875
13.17	1.225
13.171	1.43125
13.172	1.604688
13.173	1.592188
13.174	1.275
13.175	0.8234375
13.176	0.5546875
13.177	0.5796875
13.178	0.7421875
13.179	0.8609375
13.18	0.9015625
13.181	0.925
13.182	0.9359375
13.183	0.8515625
13.184	0.621875
13.185	0.31875
13.186	0.121875
13.187	0.1765625
13.188	0.4453125
13.189	0.759375
13.19	0.9921875
13.191	1.075
13.192	0.9453125
13.193	0.621875
13.194	0.278125
13.195	0.13125
13.196	0.25625
13.197	0.5515625
13.198	0.871875
13.199	1.13125
13.2	1.203125
13.201	0.95
13.202	0.4578125
13.203	0.053125
13.204	-0.0453125
13.205	0.103125
13.206	0.3140625
13.207	0.5015625
13.208	0.659375
13.209	0.7125
13.21	0.5140625
13.211	0.090625
13.212	-0.2875
13.213	-0.3921875
13.214	-0.278125
13.215	-0.1390625
13.216	-0.06875
13.217	-0.0234375
13.218	0.025
13.219	-0.0015625
13.22	-0.1984375
13.221	-0.5375
13.222	-0.834375
13.223	-0.8890625
13.224	-0.6703125
13.225	-0.340625
13.226	-0.0828125
13.227	-0.015625
13.228	-0.1859375
13.229	-0.553125
13.23	-0.946875
13.231	-1.18125
13.232	-1.175
13.233	-0.9921875
13.234	-0.740625
13.235	-0.4796875
13.236	-0.31875
13.237	-0.446875
13.238	-0.8859375
13.239	-1.335938
13.24	-1.498438
13.241	-1.36875
13.242	-1.153125
13.243	-1.003125
13.244	-0.8984375
13.245	-0.803125
13.246	-0.828125
13.247	-1.090625
13.248	-1.459375
13.249	-1.676563
13.25	-1.6625
13.251	-1.545313
13.252	-1.453125
13.253	-1.4
13.254	-1.353125
13.255	-1.354688
13.256	-1.478125
13.257	-1.701563
13.258	-1.882813
13.259	-1.878125
13.26	-1.65
13.261	-1.30625
13.262	-1.028125
13.263	-0.934375
13.264	-1.05
13.265	-1.339063
13.266	-1.692188
13.267	-1.953125
13.268	-2.004688
13.269	-1.842188
13.27	-1.540625
13.271	-1.201563
13.272	-0.9234375
13.273	-0.8765625
13.274	-1.19375
13.275	-1.70625
13.276	-2.014063
13.277	-1.90625
13.278	-1.545313
13.279	-1.171875
13.28	-0.8140625
13.281	-0.3953125
13.282	0.0015625
13.283	0.1921875
13.284	0.1234375
13.285	-0.0625
13.286	-0.1828125
13.287	-0.1890625
13.288	-0.146875
13.289	-0.109375
13.29	-0.0609375
13.291	-0.0234375
13.292	-0.1171875
13.293	-0.3890625
13.294	-0.68125
13.295	-0.775
13.296	-0.5984375
13.297	-0.284375
13.298	-0.0140625
13.299	0.1453125
13.3	0.2015625
13.301	0.1390625
13.302	-0.0578125
13.303	-0.3234375
13.304	-0.503125
13.305	-0.484375
13.306	-0.271875
13.307	0.0546875
13.308	0.409375
13.309	0.6265625
13.31	0.4953125
13.311	0.04375
13.312	-0.403125
13.313	-0.575
13.314	-0.490625
13.315	-0.3140625
13.316	-0.11875
13.317	0.1296875
13.318	0.3734375
13.319	0.39375
13.32	0.078125
13.321	-0.3515625
13.322	-0.5703125
13.323	-0.5125
13.324	-0.3359375
13.325	-0.1734375
13.326	-0.025
13.327	0.1296875
13.328	0.215625
13.329	0.109375
13.33	-0.1734375
13.331	-0.4390625
13.332	-0.4734375
13.333	-0.2484375
13.334	0.06875
13.335	0.284375
13.336	0.334375
13.337	0.2484375
13.338	0.0515625
13.339	-0.20625
13.34	-0.4234375
13.341	-0.478125
13.342	-0.3359375
13.343	-0.0609375
13.344	0.275
13.345	0.575
13.346	0.628125
13.347	0.2890625
13.348	-0.259375
13.349	-0.6203125
13.35	-0.5953125
13.351	-0.3265625
13.352	-0.05
13.353	0.1578125
13.354	0.3171875
13.355	0.34375
13.356	0.1
13.357	-0.3578125
13.358	-0.778125
13.359	-0.965625
13.36	-0.896875
13.361	-0.6703125
13.362	-0.4140625
13.363	-0.20625
13.364	-0.0953125
13.365	-0.159375
13.366	-0.409375
13.367	-0.6765625
13.368	-0.7484375
13.369	-0.59375
13.37	-0.328125
13.371	-0.078125
13.372	0.09375
13.373	0.1234375
13.374	-0.0515625
13.375	-0.3796875
13.376	-0.684375
13.377	-0.7796875
13.378	-0.6046875
13.379	-0.2671875
13.38	0.0703125
13.381	0.3390625
13.382	0.459375
13.383	0.3
13.384	-0.1203125
13.385	-0.5375
13.386	-0.7109375
13.387	-0.6421875
13.388	-0.4515625
13.389	-0.1984375
13.39	0.109375
13.391	0.3359375
13.392	0.2671875
13.393	-0.09375
13.394	-0.4703125
13.395	-0.621875
13.396	-0.5578125
13.397	-0.4140625
13.398	-0.2578125
13.399	-0.08125
13.4	0.0578125
13.401	0.0375
13.402	-0.178125
13.403	-0.4515625
13.404	-0.584375
13.405	-0.48125
13.406	-0.215625
13.407	0.0484375
13.408	0.2046875
13.409	0.225
13.41	0.090625
13.411	-0.196875
13.412	-0.5328125
13.413	-0.7390625
13.414	-0.7078125
13.415	-0.490625
13.416	-0.2125
13.417	0.05625
13.418	0.246875
13.419	0.1984375
13.42	-0.1421875
13.421	-0.5359375
13.422	-0.675
13.423	-0.546875
13.424	-0.35625
13.425	-0.2234375
13.426	-0.078125
13.427	0.1015625
13.428	0.1328125
13.429	-0.1296875
13.43	-0.509375
13.431	-0.6828125
13.432	-0.5671875
13.433	-0.3484375
13.434	-0.2125
13.435	-0.1734375
13.436	-0.1625
13.437	-0.1859375
13.438	-0.309375
13.439	-0.5203125
13.44	-0.6953125
13.441	-0.715625
13.442	-0.5609375
13.443	-0.3140625
13.444	-0.0828125
13.445	0.0578125
13.446	0.03125
13.447	-0.2109375
13.448	-0.5703125
13.449	-0.8359375
13.45	-0.8546875
13.451	-0.6484375
13.452	-0.340625
13.453	-0.0296875
13.454	0.2265625
13.455	0.290625
13.456	0.0234375
13.457	-0.45
13.458	-0.78125
13.459	-0.7671875
13.46	-0.5265625
13.461	-0.2828125
13.462	-0.115625
13.463	0.0171875
13.464	0.0625
13.465	-0.128125
13.466	-0.54375
13.467	-0.9296875
13.468	-1.048438
13.469	-0.8921875
13.47	-0.615625
13.471	-0.346875
13.472	-0.1390625
13.473	-0.0421875
13.474	-0.115625
13.475	-0.325
13.476	-0.5234375
13.477	-0.5625
13.478	-0.39375
13.479	-0.109375
13.48	0.109375
13.481	0.159375
13.482	0.0765625
13.483	-0.1109375
13.484	-0.3953125
13.485	-0.6796875
13.486	-0.7828125
13.487	-0.6015625
13.488	-0.215625
13.489	0.16875
13.49	0.428125
13.491	0.5140625
13.492	0.3296875
13.493	-0.1203125
13.494	-0.5859375
13.495	-0.78125
13.496	-0.675
13.497	-0.446875
13.498	-0.23125
13.499	-0.034375
13.5	0.1140625
13.501	0.071875
13.502	-0.234375
13.503	-0.621875
13.504	-0.8046875
13.505	-0.703125
13.506	-0.4625
13.507	-0.26875
13.508	-0.1859375
13.509	-0.1703125
13.51	-0.203125
13.511	-0.321875
13.512	-0.5296875
13.513	-0.7234375
13.514	-0.7515625
13.515	-0.546875
13.516	-0.2171875
13.517	0.06875
13.518	0.2015625
13.519	0.1484375
13.52	-0.08125
13.521	-0.396875
13.522	-0.6546875
13.523	-0.7375
13.524	-0.6046875
13.525	-0.3078125
13.526	0.075
13.527	0.415625
13.528	0.4890625
13.529	0.1625
13.53	-0.365625
13.531	-0.7109375
13.532	-0.684375
13.533	-0.4140625
13.534	-0.1078125
13.535	0.128125
13.536	0.253125
13.537	0.1796875
13.538	-0.1296875
13.539	-0.5078125
13.54	-0.6953125
13.541	-0.6046875
13.542	-0.3609375
13.543	-0.134375
13.544	-0.0015625
13.545	0.053125
13.546	0.08125
13.547	0.071875
13.548	-0.0390625
13.549	-0.2421875
13.55	-0.371875
13.551	-0.2515625
13.552	0.0828125
13.553	0.3984375
13.554	0.521875
13.555	0.4515625
13.556	0.2546875
13.557	-0.003125
13.558	-0.2140625
13.559	-0.26875
13.56	-0.125
13.561	0.1359375
13.562	0.403125
13.563	0.628125
13.564	0.740625
13.565	0.61875
13.566	0.2828125
13.567	-0.0140625
13.568	-0.0421875
13.569	0.1703125
13.57	0.4421875
13.571	0.675
13.572	0.8875
13.573	1.054688
13.574	1.060938
13.575	0.8671875
13.576	0.6265625
13.577	0.540625
13.578	0.6609375
13.579	0.8921875
13.58	1.114063
13.581	1.28125
13.582	1.426563
13.583	1.559375
13.584	1.621875
13.585	1.579688
13.586	1.529688
13.587	1.645313
13.588	1.978125
13.589	2.375
13.59	2.621875
13.591	2.6625
13.592	2.6
13.593	2.526563
13.594	2.451563
13.595	2.403125
13.596	2.492188
13.597	2.809375
13.598	3.282813
13.599	3.75625
13.6	4.109375
13.601	4.234375
13.602	4.109375
13.603	3.914063
13.604	3.898438
13.605	4.120312
13.606	4.445313
13.607	4.770313
13.608	5.096875
13.609	5.426563
13.61	5.640625
13.611	5.598438
13.612	5.382813
13.613	5.284375
13.614	5.529688
13.615	6.075
13.616	6.665625
13.617	7.085938
13.618	7.323438
13.619	7.445313
13.62	7.459375
13.621	7.370313
13.622	7.276563
13.623	7.38125
13.624	7.810938
13.625	8.432813
13.626	8.954688
13.627	9.20625
13.628	9.223438
13.629	9.117188
13.63	8.9875
13.631	8.923438
13.632	9.010938
13.633	9.296875
13.634	9.746875
13.635	10.28281
13.636	10.80938
13.637	11.16094
13.638	11.16094
13.639	10.89531
13.64	10.69688
13.641	10.81406
13.642	11.20781
13.643	11.70313
13.644	12.2
13.645	12.65625
13.646	12.94844
13.647	12.94531
13.648	12.74375
13.649	12.65156
13.65	12.88281
13.651	13.37031
13.652	13.91563
13.653	14.4
13.654	14.81563
13.655	15.15781
13.656	15.35469
13.657	15.36875
13.658	15.29688
13.659	15.32969
13.66	15.5875
13.661	16.0375
13.662	16.53125
13.663	16.94375
13.664	17.20469
13.665	17.26563
13.666	17.14219
13.667	16.99063
13.668	17.03594
13.669	17.38281
13.67	17.91094
13.671	18.45156
13.672	18.92344
13.673	19.25156
13.674	19.275
13.675	18.96094
13.676	18.58594
13.677	18.49375
13.678	18.75625
13.679	19.18125
13.68	19.59375
13.681	19.9625
13.682	20.24219
13.683	20.28125
13.684	20.05469
13.685	19.80625
13.686	19.82656
13.687	20.13125
13.688	20.50781
13.689	20.80469
13.69	21.05313
13.691	21.31094
13.692	21.51563
13.693	21.5375
13.694	21.38281
13.695	21.23594
13.696	21.28594
13.697	21.54063
13.698	21.86563
13.699	22.14531
13.7	22.32656
13.701	22.33594
13.702	22.12031
13.703	21.79844
13.704	21.60625
13.705	21.67656
13.706	21.93438
13.707	22.225
13.708	22.49219
13.709	22.74219
13.71	22.83125
13.711	22.57188
13.712	22.08125
13.713	21.74375
13.714	21.74844
13.715	21.90938
13.716	22.02344
13.717	22.13125
13.718	22.325
13.719	22.44375
13.72	22.22031
13.721	21.74844
13.722	21.44531
13.723	21.52813
13.724	21.80156
13.725	21.99219
13.726	22.05156
13.727	22.1
13.728	22.14063
13.729	22.00313
13.73	21.63281
13.731	21.21406
13.732	20.98438
13.733	21.02188
13.734	21.20938
13.735	21.39375
