Time (miliseconds),Liters/min
11.657,-0.6765625
11.658,-0.2109375
11.659,0.240625
11.66,0.4984375
11.661,0.45625
11.662,0.2140625
11.663,-0.009375
11.664,-0.05
11.665,0.175
11.666,0.6484375
11.667,1.201563
11.668,1.582813
11.669,1.65
11.67,1.475
11.671,1.295313
11.672,1.273438
11.673,1.36875
11.674,1.570313
11.675,2.009375
11.676,2.640625
11.677,3.08125
11.678,2.984375
11.679,2.482813
11.68,2.0875
11.681,2.010938
11.682,1.94375
11.683,1.720313
11.684,1.698438
11.685,2.20625
11.686,3.107813
11.687,3.98125
11.688,4.460938
11.689,4.44375
11.69,4.09375
11.691,3.742188
11.692,3.745313
11.693,4.192188
11.694,4.753125
11.695,5.054688
11.696,5.096875
11.697,5.01875
11.698,4.80625
11.699,4.528125
11.7,4.596875
11.701,5.3
11.702,6.146875
11.703,6.351563
11.704,6.029688
11.705,6.089063
11.706,6.7375
11.707,7.16875
11.708,6.935938
11.709,6.58125
11.71,6.598438
11.711,6.748438
11.712,6.725
11.713,6.760938
11.714,7.109375
11.715,7.475
11.716,7.410938
11.717,6.948438
11.718,6.507813
11.719,6.4125
11.72,6.657813
11.721,7.05625
11.722,7.403125
11.723,7.517188
11.724,7.295313
11.725,6.85
11.726,6.43125
11.727,6.153125
11.728,5.985938
11.729,6.021875
11.73,6.45625
11.731,7.178125
11.732,7.704688
11.733,7.760938
11.734,7.614063
11.735,7.576563
11.736,7.5375
11.737,7.228125
11.738,6.715625
11.739,6.484375
11.74,7.00625
11.741,8.103125
11.742,8.8625
11.743,8.585938
11.744,7.728125
11.745,7.392188
11.746,7.935938
11.747,8.682813
11.748,9.003125
11.749,9.010938
11.75,9.10625
11.751,9.310937
11.752,9.28125
11.753,8.789063
11.754,8.095313
11.755,7.785938
11.756,8.228125
11.757,9.142188
11.758,9.8375
11.759,9.965625
11.76,9.790625
11.761,9.645313
11.762,9.5125
11.763,9.317188
11.764,9.160938
11.765,9.13125
11.766,9.23125
11.767,9.498437
11.768,9.904688
11.769,10.19531
11.77,10.15781
11.771,9.9125
11.772,9.729688
11.773,9.80625
11.774,10.20313
11.775,10.74063
11.776,11.12031
11.777,11.30625
11.778,11.45
11.779,11.43125
11.78,11.00156
11.781,10.31406
11.782,9.845313
11.783,9.814063
11.784,10.08594
11.785,10.50625
11.786,10.97656
11.787,11.28125
11.788,11.32031
11.789,11.33594
11.79,11.48125
11.791,11.54844
11.792,11.45625
11.793,11.51406
11.794,11.95313
11.795,12.60156
11.796,13.07344
11.797,12.98906
11.798,12.25938
11.799,11.4
11.8,11.16094
11.801,11.59688
11.802,11.96563
11.803,11.77031
11.804,11.35
11.805,11.26406
11.806,11.59531
11.807,12.01406
11.808,12.12969
11.809,11.78125
11.81,11.30156
11.811,11.35156
11.812,12.13438
11.813,13.01563
11.814,13.27344
11.815,12.94844
11.816,12.7125
11.817,13.01719
11.818,13.61719
11.819,13.98125
11.82,13.94531
11.821,13.76875
11.822,13.81563
11.823,14.24063
11.824,14.65313
11.825,14.39063
11.826,13.47344
11.827,12.78594
11.828,12.96406
11.829,13.67344
11.83,14.2875
11.831,14.66406
11.832,14.87656
11.833,14.78594
11.834,14.3625
11.835,13.93438
11.836,13.675
11.837,13.42813
11.838,13.25313
11.839,13.37969
11.84,13.66875
11.841,13.84063
11.842,13.96719
11.843,14.14531
11.844,14.18906
11.845,14.00938
11.846,13.88594
11.847,14.09688
11.848,14.57031
11.849,15.06719
11.85,15.41719
11.851,15.50625
11.852,15.35781
11.853,15.26406
11.854,15.51563
11.855,16.07969
11.856,16.63125
11.857,16.78438
11.858,16.4625
11.859,16.0125
11.86,15.81875
11.861,16.04219
11.862,16.6375
11.863,17.20156
11.864,17.14063
11.865,16.38906
11.866,15.59844
11.867,15.38906
11.868,15.86406
11.869,16.72344
11.87,17.2875
11.871,16.82813
11.872,15.5125
11.873,14.52344
11.874,14.82656
11.875,16.12969
11.876,17.36094
11.877,17.79531
11.878,17.27344
11.879,16.05313
11.88,15.01406
11.881,15.03125
11.882,15.90313
11.883,16.72656
11.884,17.03906
11.885,16.85781
11.886,16.30156
11.887,15.79375
11.888,15.79063
11.889,16.17813
11.89,16.59219
11.891,16.93594
11.892,17.14063
11.893,17.10469
11.894,17.07188
11.895,17.41875
11.896,17.88438
11.897,17.58906
11.898,16.1875
11.899,14.53594
11.9,13.95625
11.901,15.01563
11.902,16.9
11.903,18.0375
11.904,17.65
11.905,16.23438
11.906,14.74219
11.907,14.05625
11.908,14.57656
11.909,15.79688
11.91,16.91563
11.911,17.725
11.912,18.30469
11.913,18.49844
11.914,18.29844
11.915,18.02969
11.916,17.79531
11.917,17.42031
11.918,16.94844
11.919,16.67813
11.92,16.74375
11.921,17.07656
11.922,17.69063
11.923,18.53594
11.924,19.15312
11.925,19.01406
11.926,18.20313
11.927,17.31563
11.928,16.74687
11.929,16.34844
11.93,15.90156
11.931,15.72969
11.932,16.3875
11.933,17.67813
11.934,18.64844
11.935,18.52656
11.936,17.275
11.937,15.64063
11.938,14.81719
11.939,15.42344
11.94,16.73906
11.941,17.45
11.942,16.9625
11.943,15.73125
11.944,14.68125
11.945,14.58906
11.946,15.45938
11.947,16.34375
11.948,16.375
11.949,15.79375
11.95,15.31875
11.951,15.11094
11.952,15.01094
11.953,14.92813
11.954,14.67813
11.955,14.27969
11.956,14.33281
11.957,15.20938
11.958,16.21719
11.959,16.39688
11.96,15.72656
11.961,14.87969
11.962,14.29063
11.963,13.99375
11.964,14.02344
11.965,14.33438
11.966,14.5875
11.967,14.625
11.968,14.85156
11.969,15.43906
11.97,15.7125
11.971,15.12656
11.972,14.25938
11.973,14.06563
11.974,14.38438
11.975,14.125
11.976,13.16406
11.977,12.84219
11.978,13.77031
11.979,14.70469
11.98,14.59688
11.981,14.05469
11.982,13.98438
11.983,14.44375
11.984,15.19688
11.985,15.925
11.986,15.89531
11.987,14.84063
11.988,13.86406
11.989,14.13125
11.99,15.1375
11.991,15.35156
11.992,14.24063
11.993,12.88906
11.994,12.63906
11.995,13.66406
11.996,15.06094
11.997,15.95781
11.998,16.02969
11.999,15.26875
12,14.05469
12.001,13.26094
12.002,13.58125
12.003,14.8
12.004,16.07344
12.005,16.76719
12.006,16.67813
12.007,15.81563
12.008,14.46563
12.009,13.25313
12.01,12.79844
12.011,13.24219
12.012,14.11563
12.013,14.77656
12.014,14.94063
12.015,14.64844
12.016,14.00625
12.017,13.25469
12.018,12.76406
12.019,12.7
12.02,12.89063
12.021,13.10313
12.022,13.3
12.023,13.50781
12.024,13.68438
12.025,13.84063
12.026,14.00938
12.027,14.10313
12.028,14.03438
12.029,13.88281
12.03,13.82813
12.031,13.97656
12.032,14.16875
12.033,14.0375
12.034,13.40313
12.035,12.56406
12.036,12.07344
12.037,12.19688
12.038,12.61406
12.039,12.79531
12.04,12.67031
12.041,12.65625
12.042,12.96563
12.043,13.24375
12.044,13.07969
12.045,12.59219
12.046,12.2625
12.047,12.2875
12.048,12.46406
12.049,12.66719
12.05,12.97969
12.051,13.23906
12.052,13.01563
12.053,12.30938
12.054,11.74531
12.055,11.80313
12.056,12.30625
12.057,12.78906
12.058,12.84375
12.059,12.33594
12.06,11.74375
12.061,11.8125
12.062,12.45469
12.063,12.69063
12.064,12.13906
12.065,11.73438
12.066,12.37344
12.067,13.55781
12.068,14.12188
12.069,13.72188
12.07,12.95781
12.071,12.41563
12.072,12.25938
12.073,12.41719
12.074,12.6625
12.075,12.71719
12.076,12.59219
12.077,12.58906
12.078,12.76406
12.079,12.70156
12.08,12.1375
12.081,11.43594
12.082,11.09063
12.083,11.19375
12.084,11.58594
12.085,12.0875
12.086,12.42656
12.087,12.34063
12.088,11.90781
12.089,11.51719
12.09,11.41875
12.091,11.50938
12.092,11.58594
12.093,11.50625
12.094,11.18125
12.095,10.79063
12.096,10.77031
12.097,11.19219
12.098,11.60313
12.099,11.725
12.1,11.79219
12.101,11.94219
12.102,11.84531
12.103,11.34844
12.104,11.03281
12.105,11.54531
12.106,12.45781
12.107,12.56094
12.108,11.51719
12.109,10.3625
12.11,10.1375
12.111,10.77813
12.112,11.59844
12.113,12.21719
12.114,12.54531
12.115,12.33281
12.116,11.41406
12.117,10.29688
12.118,9.81875
12.119,10.09063
12.12,10.57188
12.121,11.14219
12.122,12.00469
12.123,12.80156
12.124,12.95469
12.125,12.44531
12.126,11.56719
12.127,10.58125
12.128,10.01563
12.129,10.45156
12.13,11.65625
12.131,12.65938
12.132,12.80156
12.133,12.28594
12.134,11.75313
12.135,11.50625
12.136,11.23281
12.137,10.67344
12.138,10.30938
12.139,10.78906
12.14,11.85781
12.141,12.50313
12.142,12.0875
12.143,11.00469
12.144,10.14844
12.145,9.978125
12.146,10.33281
12.147,10.82344
12.148,11.07969
12.149,11.025
12.15,11.12188
12.151,11.70156
12.152,12.16875
12.153,11.72656
12.154,10.60156
12.155,9.835938
12.156,10.04375
12.157,10.90313
12.158,11.77344
12.159,12.21563
12.16,11.94063
12.161,10.91563
12.162,9.6375
12.163,8.946875
12.164,9.339063
12.165,10.40625
12.166,11.26875
12.167,11.59844
12.168,11.70781
12.169,11.80469
12.17,11.76719
12.171,11.43125
12.172,10.6375
12.173,9.5
12.174,8.767188
12.175,9.19375
12.176,10.49375
12.177,11.55938
12.178,11.63906
12.179,10.94063
12.18,10.23906
12.181,10.05938
12.182,10.25313
12.183,10.4125
12.184,10.44844
12.185,10.59063
12.186,11.08438
12.187,11.87031
12.188,12.35938
12.189,11.84375
12.19,10.375
12.191,9.003125
12.192,8.83125
12.193,9.734375
12.194,10.49844
12.195,10.35313
12.196,9.775
12.197,9.592187
12.198,9.9625
12.199,10.47656
12.2,10.7875
12.201,10.85156
12.202,10.82813
12.203,10.94531
12.204,11.29531
12.205,11.68594
12.206,11.75625
12.207,11.29219
12.208,10.44844
12.209,9.632813
12.21,9.185937
12.211,9.267188
12.212,9.839063
12.213,10.55313
12.214,10.93906
12.215,10.90313
12.216,10.74063
12.217,10.625
12.218,10.32031
12.219,9.604688
12.22,8.882813
12.221,8.879688
12.222,9.742188
12.223,10.8625
12.224,11.46719
12.225,11.25469
12.226,10.59688
12.227,10.13281
12.228,10.09063
12.229,10.18125
12.23,10.12656
12.231,10.025
12.232,10.13125
12.233,10.41875
12.234,10.55625
12.235,10.25
12.236,9.578125
12.237,9.014062
12.238,9.004688
12.239,9.426563
12.24,9.740625
12.241,9.740625
12.242,9.665625
12.243,9.582813
12.244,9.279687
12.245,8.851563
12.246,8.778125
12.247,9.184375
12.248,9.621875
12.249,9.74375
12.25,9.696875
12.251,9.673438
12.252,9.585938
12.253,9.398438
12.254,9.259375
12.255,9.190625
12.256,9.170312
12.257,9.476563
12.258,10.2375
12.259,10.92031
12.26,10.90469
12.261,10.30938
12.262,9.804688
12.263,9.704688
12.264,9.714063
12.265,9.56875
12.266,9.4125
12.267,9.3625
12.268,9.267188
12.269,9.045312
12.27,8.80625
12.271,8.709375
12.272,8.901563
12.273,9.429688
12.274,10.03438
12.275,10.14375
12.276,9.534375
12.277,8.9125
12.278,9.048438
12.279,9.485938
12.28,9.251563
12.281,8.528125
12.282,8.373437
12.283,9.126563
12.284,10.06094
12.285,10.30625
12.286,9.715625
12.287,8.920312
12.288,8.526563
12.289,8.429688
12.29,8.125
12.291,7.439063
12.292,6.860938
12.293,7.121875
12.294,8.292188
12.295,9.58125
12.296,10.25625
12.297,10.27969
12.298,9.954688
12.299,9.492188
12.3,9.023438
12.301,8.679688
12.302,8.589063
12.303,8.835938
12.304,9.273438
12.305,9.509375
12.306,9.248437
12.307,8.584375
12.308,7.934375
12.309,7.675
12.31,7.760938
12.311,7.895313
12.312,7.954688
12.313,8.053125
12.314,8.33125
12.315,8.717187
12.316,8.96875
12.317,8.953125
12.318,8.754688
12.319,8.525
12.32,8.396875
12.321,8.434375
12.322,8.573438
12.323,8.6625
12.324,8.584375
12.325,8.382813
12.326,8.275
12.327,8.382813
12.328,8.498437
12.329,8.360938
12.33,8.06875
12.331,7.940625
12.332,8.165625
12.333,8.657813
12.334,9.059375
12.335,8.990625
12.336,8.44375
12.337,7.879688
12.338,7.742188
12.339,7.873438
12.34,7.85
12.341,7.810938
12.342,8.182813
12.343,8.748437
12.344,8.857812
12.345,8.44375
12.346,8.09375
12.347,8.11875
12.348,8.196875
12.349,8.067188
12.35,8.025
12.351,8.38125
12.352,8.920312
12.353,9.24375
12.354,9.182813
12.355,8.703125
12.356,7.94375
12.357,7.292188
12.358,7.051563
12.359,7.1625
12.36,7.346875
12.361,7.401563
12.362,7.284375
12.363,7.026563
12.364,6.735938
12.365,6.726563
12.366,7.309375
12.367,8.367188
12.368,9.378125
12.369,9.884375
12.37,9.723438
12.371,8.9875
12.372,8.085938
12.373,7.520313
12.374,7.410938
12.375,7.501563
12.376,7.576563
12.377,7.6875
12.378,7.998438
12.379,8.4375
12.38,8.6375
12.381,8.425
12.382,8.051563
12.383,7.721875
12.384,7.307813
12.385,6.839063
12.386,6.735938
12.387,7.201563
12.388,7.798438
12.389,7.95625
12.39,7.603125
12.391,7.1125
12.392,6.89375
12.393,7.09375
12.394,7.525
12.395,7.923438
12.396,8.165625
12.397,8.209375
12.398,8.003125
12.399,7.596875
12.4,7.176563
12.401,6.967188
12.402,7.121875
12.403,7.673438
12.404,8.479688
12.405,9.229688
12.406,9.6125
12.407,9.479688
12.408,8.8875
12.409,8.073438
12.41,7.33125
12.411,6.915625
12.412,6.965625
12.413,7.345313
12.414,7.703125
12.415,7.857813
12.416,7.829688
12.417,7.504688
12.418,6.832813
12.419,6.295313
12.42,6.482813
12.421,7.315625
12.422,8.123437
12.423,8.36875
12.424,8.046875
12.425,7.571875
12.426,7.36875
12.427,7.509375
12.428,7.696875
12.429,7.560938
12.43,7.042188
12.431,6.659375
12.432,7.071875
12.433,8.046875
12.434,8.464063
12.435,7.720313
12.436,6.4875
12.437,5.840625
12.438,6.126563
12.439,6.915625
12.44,7.648438
12.441,8.08125
12.442,8.201562
12.443,8.0375
12.444,7.632813
12.445,7.03125
12.446,6.39375
12.447,6.114063
12.448,6.5
12.449,7.375
12.45,8.192188
12.451,8.514062
12.452,8.264062
12.453,7.590625
12.454,6.760938
12.455,6.145313
12.456,6.001563
12.457,6.28125
12.458,6.807813
12.459,7.453125
12.46,7.989063
12.461,7.998438
12.462,7.239063
12.463,6.076563
12.464,5.3
12.465,5.423438
12.466,6.264063
12.467,7.125
12.468,7.435938
12.469,7.2625
12.47,7.053125
12.471,7
12.472,6.914063
12.473,6.639063
12.474,6.345313
12.475,6.357813
12.476,6.75
12.477,7.242188
12.478,7.507813
12.479,7.451563
12.48,7.179688
12.481,6.85
12.482,6.565625
12.483,6.35
12.484,6.242188
12.485,6.304688
12.486,6.53125
12.487,6.8625
12.488,7.221875
12.489,7.396875
12.49,7.146875
12.491,6.50625
12.492,5.876563
12.493,5.779688
12.494,6.346875
12.495,7.101563
12.496,7.490625
12.497,7.442188
12.498,7.210938
12.499,6.960938
12.5,6.723438
12.501,6.510938
12.502,6.39375
12.503,6.517188
12.504,6.96875
12.505,7.560938
12.506,7.845313
12.507,7.5125
12.508,6.76875
12.509,6.120313
12.51,5.892188
12.511,6.035938
12.512,6.317188
12.513,6.645313
12.514,7.132813
12.515,7.696875
12.516,7.826563
12.517,7.154688
12.518,6.1
12.519,5.482813
12.52,5.584375
12.521,6.0375
12.522,6.510938
12.523,7.004688
12.524,7.417188
12.525,7.392188
12.526,6.8625
12.527,6.278125
12.528,6.095313
12.529,6.317188
12.53,6.604688
12.531,6.679688
12.532,6.53125
12.533,6.34375
12.534,6.265625
12.535,6.292188
12.536,6.282813
12.537,6.042188
12.538,5.578125
12.539,5.257813
12.54,5.451563
12.541,6.032813
12.542,6.5125
12.543,6.598438
12.544,6.4625
12.545,6.403125
12.546,6.44375
12.547,6.46875
12.548,6.495313
12.549,6.5625
12.55,6.63125
12.551,6.69375
12.552,6.709375
12.553,6.514063
12.554,6.053125
12.555,5.629688
12.556,5.651563
12.557,6.146875
12.558,6.707813
12.559,6.9875
12.56,7.015625
12.561,6.934375
12.562,6.759375
12.563,6.479688
12.564,6.228125
12.565,6.228125
12.566,6.534375
12.567,6.915625
12.568,7.078125
12.569,6.965625
12.57,6.7625
12.571,6.554688
12.572,6.126563
12.573,5.404688
12.574,4.909375
12.575,5.248438
12.576,6.2375
12.577,7.026563
12.578,7.1125
12.579,6.773438
12.58,6.4
12.581,5.989063
12.582,5.495313
12.583,5.123438
12.584,5.115625
12.585,5.623438
12.586,6.640625
12.587,7.771875
12.588,8.257813
12.589,7.595313
12.59,6.207813
12.591,5.24375
12.592,5.384375
12.593,6.114063
12.594,6.473438
12.595,6.30625
12.596,6.228125
12.597,6.4875
12.598,6.573438
12.599,6.140625
12.6,5.601563
12.601,5.484375
12.602,5.751563
12.603,6.059375
12.604,6.304688
12.605,6.582813
12.606,6.80625
12.607,6.701563
12.608,6.242188
12.609,5.754688
12.61,5.509375
12.611,5.55625
12.612,5.923438
12.613,6.534375
12.614,7.034375
12.615,7.067188
12.616,6.546875
12.617,5.642188
12.618,4.709375
12.619,4.170313
12.62,4.253125
12.621,4.8875
12.622,5.725
12.623,6.301563
12.624,6.342188
12.625,5.878125
12.626,5.151563
12.627,4.44375
12.628,3.926563
12.629,3.689063
12.63,3.825
12.631,4.278125
12.632,4.740625
12.633,4.909375
12.634,4.676563
12.635,4.120312
12.636,3.45
12.637,2.948438
12.638,2.798438
12.639,2.9625
12.64,3.173438
12.641,3.15
12.642,2.859375
12.643,2.5
12.644,2.25
12.645,2.115625
12.646,1.978125
12.647,1.801563
12.648,1.725
12.649,1.815625
12.65,1.923438
12.651,1.892188
12.652,1.690625
12.653,1.296875
12.654,0.6765625
12.655,-0.065625
12.656,-0.596875
12.657,-0.5609375
12.658,0.0203125
12.659,0.725
12.66,1.15625
12.661,1.165625
12.662,0.7234375
12.663,-0.0328125
12.664,-0.7359375
12.665,-1.034375
12.666,-0.8890625
12.667,-0.5375
12.668,-0.203125
12.669,0.084375
12.67,0.296875
12.671,0.2171875
12.672,-0.3078125
12.673,-1.023438
12.674,-1.432813
12.675,-1.2875
12.676,-0.778125
12.677,-0.30625
12.678,-0.0765625
12.679,0.0171875
12.68,0.034375
12.681,-0.2046875
12.682,-0.815625
12.683,-1.5625
12.684,-1.9875
12.685,-1.848438
12.686,-1.365625
12.687,-0.990625
12.688,-0.9109375
12.689,-0.9703125
12.69,-1.026563
12.691,-1.173438
12.692,-1.507813
12.693,-1.81875
12.694,-1.784375
12.695,-1.420313
12.696,-1.075
12.697,-1.0375
12.698,-1.335938
12.699,-1.751563
12.7,-1.978125
12.701,-1.946875
12.702,-1.882813
12.703,-1.925
12.704,-1.951563
12.705,-1.889063
12.706,-1.932813
12.707,-2.295313
12.708,-2.848438
12.709,-3.221875
12.71,-3.2875
12.711,-3.295313
12.712,-3.354688
12.713,-3.189063
12.714,-2.735938
12.715,-2.459375
12.716,-2.7375
12.717,-3.345313
12.718,-3.785938
12.719,-3.945313
12.72,-4.0875
12.721,-4.251563
12.722,-4.075
12.723,-3.4375
12.724,-2.89375
12.725,-3.157813
12.726,-4.2125
12.727,-5.2375
12.728,-5.467188
12.729,-4.970313
12.73,-4.459375
12.731,-4.396875
12.732,-4.434375
12.733,-3.982813
12.734,-3.33125
12.735,-3.495313
12.736,-4.73125
12.737,-5.998438
12.738,-6.303125
12.739,-5.785938
12.74,-5.201563
12.741,-4.9375
12.742,-4.821875
12.743,-4.695313
12.744,-4.796875
12.745,-5.314063
12.746,-5.879688
12.747,-5.98125
12.748,-5.576563
12.749,-5.057813
12.75,-4.739063
12.751,-4.564063
12.752,-4.326563
12.753,-4.05
12.754,-3.895313
12.755,-3.7875
12.756,-3.395313
12.757,-2.582813
12.758,-1.646875
12.759,-0.9890625
12.76,-0.6859375
12.761,-0.5921875
12.762,-0.65625
12.763,-0.85625
12.764,-1.08125
12.765,-1.232813
12.766,-1.226563
12.767,-0.9484375
12.768,-0.328125
12.769,0.521875
12.77,1.214063
12.771,1.253125
12.772,0.5671875
12.773,-0.309375
12.774,-0.8
12.775,-0.778125
12.776,-0.41875
12.777,0.146875
12.778,0.8203125
12.779,1.298438
12.78,1.234375
12.781,0.721875
12.782,0.2796875
12.783,0.2390625
12.784,0.5109375
12.785,0.95625
12.786,1.532813
12.787,2.057813
12.788,2.240625
12.789,2.070313
12.79,1.870313
12.791,1.825
12.792,1.760938
12.793,1.626563
12.794,1.7375
12.795,2.203125
12.796,2.614063
12.797,2.575
12.798,2.15625
12.799,1.64375
12.8,1.2
12.801,0.9234375
12.802,0.9890625
12.803,1.407813
12.804,1.832813
12.805,1.934375
12.806,1.767188
12.807,1.460938
12.808,0.959375
12.809,0.3171875
12.81,-0.1765625
12.811,-0.3234375
12.812,-0.1734375
12.813,0.0625
12.814,0.221875
12.815,0.2546875
12.816,0.134375
12.817,-0.1703125
12.818,-0.571875
12.819,-0.8484375
12.82,-0.8203125
12.821,-0.546875
12.822,-0.325
12.823,-0.3828125
12.824,-0.60625
12.825,-0.7515625
12.826,-0.846875
12.827,-1.126563
12.828,-1.573438
12.829,-1.789063
12.83,-1.434375
12.831,-0.6890625
12.832,-0.05
12.833,0.234375
12.834,0.2765625
12.835,0.1859375
12.836,-0.1046875
12.837,-0.565625
12.838,-0.8828125
12.839,-0.7296875
12.84,-0.1984375
12.841,0.2890625
12.842,0.4921875
12.843,0.4953125
12.844,0.3640625
12.845,0.0046875
12.846,-0.5484375
12.847,-0.96875
12.848,-0.909375
12.849,-0.3859375
12.85,0.25
12.851,0.6875
12.852,0.815625
12.853,0.578125
12.854,0.0203125
12.855,-0.5609375
12.856,-0.8046875
12.857,-0.66875
12.858,-0.4328125
12.859,-0.3296875
12.86,-0.3859375
12.861,-0.49375
12.862,-0.55
12.863,-0.5625
12.864,-0.615625
12.865,-0.6890625
12.866,-0.628125
12.867,-0.3453125
12.868,0.0484375
12.869,0.3796875
12.87,0.5703125
12.871,0.571875
12.872,0.3609375
12.873,0.0421875
12.874,-0.1828125
12.875,-0.1453125
12.876,0.184375
12.877,0.7078125
12.878,1.29375
12.879,1.784375
12.88,1.951563
12.881,1.734375
12.882,1.40625
12.883,1.223438
12.884,1.148438
12.885,1.135938
12.886,1.359375
12.887,1.95625
12.888,2.682813
12.889,2.998438
12.89,2.682813
12.891,2.157812
12.892,1.940625
12.893,2.060938
12.894,2.279688
12.895,2.55625
12.896,2.95
12.897,3.3125
12.898,3.410938
12.899,3.292188
12.9,3.245313
12.901,3.432813
12.902,3.8
12.903,4.28125
12.904,4.829688
12.905,5.339063
12.906,5.68125
12.907,5.754688
12.908,5.5625
12.909,5.239063
12.91,4.889063
12.911,4.615625
12.912,4.6125
12.913,4.95
12.914,5.439063
12.915,5.907813
12.916,6.265625
12.917,6.329688
12.918,5.960938
12.919,5.435938
12.92,5.339063
12.921,5.932813
12.922,6.773438
12.923,7.267188
12.924,7.354688
12.925,7.317188
12.926,7.203125
12.927,6.835938
12.928,6.242188
12.929,5.754688
12.93,5.7
12.931,6.078125
12.932,6.604688
12.933,7.007813
12.934,7.189063
12.935,7.13125
12.936,6.889063
12.937,6.696875
12.938,6.792188
12.939,7.120313
12.94,7.4
12.941,7.428125
12.942,7.257813
12.943,7.057813
12.944,6.86875
12.945,6.642188
12.946,6.426563
12.947,6.329688
12.948,6.379688
12.949,6.585938
12.95,7.071875
12.951,7.84375
12.952,8.465625
12.953,8.379688
12.954,7.65625
12.955,7.003125
12.956,6.8875
12.957,7.114063
12.958,7.351563
12.959,7.58125
12.96,7.957813
12.961,8.428125
12.962,8.710938
12.963,8.657813
12.964,8.4625
12.965,8.392188
12.966,8.546875
12.967,8.915625
12.968,9.354688
12.969,9.5875
12.97,9.564063
12.971,9.617188
12.972,9.910938
12.973,10.14531
12.974,10.11094
12.975,10.04219
12.976,10.09531
12.977,10.03906
12.978,9.796875
12.979,9.767188
12.98,10.0625
12.981,10.12188
12.982,9.648438
12.983,9.253125
12.984,9.58125
12.985,10.41875
12.986,11.18594
12.987,11.66875
12.988,11.75625
12.989,11.25313
12.99,10.48125
12.991,10.17344
12.992,10.38438
12.993,10.49375
12.994,10.41719
12.995,10.76094
12.996,11.53438
12.997,11.92344
12.998,11.61719
12.999,11.15313
